target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T2,0.0845,0.0022,0.3129,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,7,0.0422,0.2112
2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T1,0.1532,0.0,0.6672,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,8,0.0684,0.383
2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T2,0.1519,0.0,0.6659,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,8,0.0675,0.3798
2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T1,0.1678,0.0,0.6818,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,9,0.0811,0.4195
2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T2,0.1664,0.0,0.6804,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,9,0.0808,0.416
2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T1,0.173,0.0,0.687,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,10,0.0791,0.4325
2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T2,0.1711,0.0,0.6851,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,10,0.0782,0.4278
2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T1,0.1795,0.0,0.6935,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,11,0.116,0.4488
2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T2,0.179,0.0,0.693,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,11,0.1139,0.4475
2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T1,0.1798,0.0,0.6938,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,12,0.2199,0.4495
2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T2,0.179,0.0,0.693,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,12,0.2177,0.4475
2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T1,0.1831,0.0,0.6971,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,13,0.3956,0.4578
2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T2,0.1824,0.0,0.6964,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,13,0.3935,0.456
2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T1,0.2951,0.0318,0.8091,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,14,0.4726,0.7377
2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T2,0.2947,0.0314,0.8087,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,14,0.4705,0.7368
2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T1,0.5061,0.0084,0.8047,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,15,0.6352,1.2652
2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T2,0.5055,0.0078,0.8041,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,15,0.6348,1.2638
2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T1,0.5557,0.058,0.8543,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,16,0.7372,1.3892
2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T2,0.5559,0.0583,0.8546,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,16,0.7354,1.3897
2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T1,0.7937,0.296,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,17,0.827,1.9842
2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T2,0.792,0.2943,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,17,0.8256,1.98
2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T1,0.8933,0.5348,0.9783,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,18,0.8829,2.2332
2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T2,0.891,0.5325,0.976,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,18,0.8819,2.2275
2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T1,0.9533,0.5949,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,19,0.9404,2.3833
2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T2,0.9508,0.5924,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,19,0.9379,2.377
2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T1,0.9583,0.5998,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,20,0.9458,2.3958
2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T2,0.955,0.5965,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,20,0.9421,2.3875
2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T1,0.9565,0.598,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,21,0.9527,2.3912
2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T2,0.9522,0.5937,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,21,0.9486,2.3805
2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T1,0.9455,0.5871,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,22,0.9531,2.3638
2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T2,0.9415,0.583,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,22,0.9484,2.3537
2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T1,0.9559,0.5974,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,23,0.9333,2.3898
2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T2,0.9516,0.5931,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,23,0.9355,2.379
2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T1,0.9479,0.5894,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,0,0.9489,2.3697
2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T2,0.944,0.5855,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,0,0.9443,2.36
2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T1,0.9345,0.576,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,1,0.9437,2.3362
2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T2,0.9332,0.5747,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,1,0.9403,2.333
2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T1,0.8869,0.5285,0.9719,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,2,0.9173,2.2172
2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T2,0.8859,0.5275,0.9709,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,2,0.9161,2.2148
2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T1,0.8182,0.3205,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,3,0.8354,2.0455
2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T2,0.8195,0.3218,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,3,0.8355,2.0488
2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T1,0.7764,0.2787,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,4,0.8421,1.941
2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T2,0.7765,0.2788,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,4,0.8418,1.9412
2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T1,0.7812,0.2835,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,5,0.8842,1.953
2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T2,0.7811,0.2834,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,5,0.8829,1.9528
2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T1,0.7565,0.2588,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,6,0.8723,1.8912
2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T2,0.757,0.2593,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,6,0.8718,1.8925
2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T1,0.7255,0.2279,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,7,0.8652,1.8138
2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T2,0.7259,0.2282,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,7,0.8653,1.8148
2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T1,0.6537,0.156,0.9523,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,8,0.7736,1.6342
2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T2,0.6541,0.1564,0.9527,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,8,0.774,1.6353
2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T1,0.5235,0.0258,0.8221,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,9,0.7079,1.3087
2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T2,0.5237,0.026,0.8223,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,9,0.708,1.3092
2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T1,0.4714,0.208,0.9854,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,10,0.7033,1.1785
2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T2,0.4716,0.2082,0.9856,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,10,0.7035,1.179
2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T1,0.4031,0.1397,0.9171,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,11,0.6799,1.0078
2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T2,0.4033,0.1399,0.9173,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,11,0.6801,1.0082
2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T1,0.4363,0.1729,0.9503,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,12,0.654,1.0908
2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T2,0.4365,0.1731,0.9505,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,12,0.6542,1.0912
2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T1,0.47,0.2067,0.984,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,13,0.575,1.175
2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T2,0.4703,0.2069,0.9842,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,13,0.5771,1.1758
2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T1,0.4645,0.2012,0.9785,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,14,0.5039,1.1613
2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T2,0.4647,0.2014,0.9787,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,14,0.506,1.1618
2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T1,0.4525,0.1892,0.9665,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,15,0.4282,1.1312
2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T2,0.4527,0.1894,0.9667,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,15,0.4303,1.1318
2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T1,0.4265,0.1632,0.9405,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,16,0.3397,1.0662
2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T2,0.4268,0.1634,0.9407,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,16,0.3399,1.067
2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T1,0.3185,0.0552,0.8325,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,17,0.2711,0.7962
2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T2,0.3189,0.0555,0.8329,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,17,0.2714,0.7972
2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T1,0.1784,0.0,0.6924,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,18,0.1486,0.446
2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T2,0.1779,0.0,0.6919,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,18,0.1475,0.4448
2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T1,0.1703,0.0,0.6843,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,19,0.1116,0.4258
2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T2,0.1695,0.0,0.6835,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,19,0.1093,0.4238
2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T1,0.1336,0.0513,0.362,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,20,0.0506,0.334
2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T2,0.1328,0.0505,0.3612,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,20,0.0495,0.332
2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T1,0.1075,0.0252,0.3359,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,21,0.0384,0.2688
2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T2,0.1067,0.0244,0.335,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,21,0.0376,0.2668
2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T1,0.0465,0.0,0.2749,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,22,0.0569,0.1162
2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T2,0.0457,0.0,0.2741,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,22,0.0559,0.1142
2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T1,0.0228,0.0,0.2512,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,23,0.0711,0.057
2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T2,0.0221,0.0,0.2504,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,23,0.0695,0.0553
2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T1,0.031,0.0,0.2594,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,0,0.0467,0.0775
2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T2,0.0296,0.0,0.258,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,0,0.0452,0.074
2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T1,0.0424,0.0,0.2707,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,1,0.053,0.106
2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T2,0.0423,0.0,0.2707,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,1,0.0523,0.1058
2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T1,0.0328,0.0,0.2612,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,2,0.0932,0.082
2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T2,0.0328,0.0,0.2612,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,2,0.0873,0.082
2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T1,0.0184,0.0,0.2468,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,3,0.1422,0.046
2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T2,0.0184,0.0,0.2468,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,3,0.1399,0.046
2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T1,0.0202,0.0,0.2486,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,4,0.1817,0.0505
2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T2,0.0198,0.0,0.2482,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,4,0.1783,0.0495
2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T1,0.028,0.0,0.2564,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,5,0.2733,0.07
2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T2,0.0269,0.0,0.2553,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,5,0.2705,0.0672
2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,T1,0.0324,0.0,0.2608,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,6,0.3287,0.081
2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,T2,0.0313,0.0,0.2597,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,6,0.3258,0.0782
2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,T1,0.0282,0.0,0.2566,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,7,0.2959,0.0705
2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,T2,0.0276,0.0,0.256,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,7,0.293,0.069
2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,T1,0.0326,0.0,0.261,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,8,0.4016,0.0815
2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,T2,0.0317,0.0,0.2601,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,8,0.3984,0.0792
2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,T1,0.039,0.0,0.2674,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,9,0.5127,0.0975
2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,T2,0.0378,0.0,0.2662,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,9,0.5116,0.0945
2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,T1,0.05,0.0,0.2784,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,10,0.594,0.125
2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,T2,0.0489,0.0,0.2773,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,10,0.593,0.1222
2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,T1,0.0286,0.0,0.257,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,11,0.5785,0.0715
2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,T2,0.0285,0.0,0.2569,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,11,0.5781,0.0713
2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,T1,0.033,0.0,0.2614,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,12,0.6001,0.0825
2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,T2,0.032,0.0,0.2604,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,12,0.5997,0.08
2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,T1,0.0316,0.0,0.26,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,13,0.6017,0.079
2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,T2,0.031,0.0,0.2594,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,13,0.6014,0.0775
2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,T1,0.0371,0.0,0.2655,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,14,0.486,0.0928
2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,T2,0.0358,0.0,0.2642,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,14,0.4849,0.0895
2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,T1,0.036,0.0,0.2644,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,15,0.4104,0.09
2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,T2,0.0353,0.0,0.2637,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,15,0.4094,0.0882
2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,T1,0.0311,0.0,0.2595,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,16,0.3147,0.0778
2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,T2,0.0317,0.0,0.2601,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,16,0.315,0.0792
2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,T1,0.0296,0.0,0.258,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,17,0.2968,0.074
2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,T2,0.0301,0.0,0.2585,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,17,0.2967,0.0752
2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,T1,0.0369,0.0,0.2653,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,18,0.2557,0.0922
2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,T2,0.0356,0.0,0.264,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,18,0.2536,0.089
2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,T1,0.032,0.0,0.2603,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,19,0.2597,0.08
2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,T2,0.0307,0.0,0.2591,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,19,0.2567,0.0768
2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,T1,0.0274,0.0,0.2557,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,20,0.3367,0.0685
2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,T2,0.0265,0.0,0.2549,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,20,0.335,0.0662
2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,T1,0.0546,0.0,0.2829,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,21,0.4008,0.1365
2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,T2,0.0536,0.0,0.282,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,21,0.3995,0.134
2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,T1,0.1302,0.0479,0.3586,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,22,0.4953,0.3255
2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,T2,0.129,0.0468,0.3574,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,22,0.4969,0.3225
2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,T1,0.2889,0.0256,0.8029,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,23,0.5904,0.7222
2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,T2,0.286,0.0227,0.8,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,23,0.5901,0.715
2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T1,0.577,0.0793,0.8756,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,0,0.5242,1.4425
2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T2,0.5743,0.0766,0.8729,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,0,0.5213,1.4358
2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T1,0.7913,0.2936,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,1,0.6147,1.9782
2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T2,0.7912,0.2935,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,1,0.6155,1.978
2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T1,0.7961,0.2984,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,2,0.7128,1.9902
2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T2,0.7956,0.2979,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,2,0.7148,1.989
2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T1,0.7612,0.2636,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,3,0.7088,1.903
2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T2,0.7602,0.2625,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,3,0.7121,1.9005
2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T1,0.6359,0.1382,0.9345,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,4,0.536,1.5898
2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T2,0.6343,0.1366,0.9329,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,4,0.5387,1.5858
2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T1,0.5388,0.0411,0.8374,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,5,0.529,1.347
2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T2,0.5373,0.0397,0.836,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,5,0.5303,1.3432
2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T1,0.4817,0.2183,0.9957,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,6,0.4575,1.2042
2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T2,0.48,0.2167,0.994,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,6,0.4565,1.2
2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T1,0.5203,0.0226,0.8189,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,7,0.6187,1.3007
2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T2,0.5194,0.0217,0.8181,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,7,0.6173,1.2985
2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T1,0.471,0.2077,0.985,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,8,0.5816,1.1775
2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T2,0.4678,0.2045,0.9818,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,8,0.5805,1.1695
2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T1,0.5457,0.048,0.8443,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,9,0.3581,1.3642
2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T2,0.5435,0.0458,0.8422,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,9,0.3577,1.3587
2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T1,0.2835,0.0202,0.7975,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,10,0.2357,0.7088
2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T2,0.2823,0.019,0.7963,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,10,0.2372,0.7058
2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T1,0.2483,0.0,0.7623,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,11,0.4644,0.6208
2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T2,0.2471,0.0,0.7611,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,11,0.4638,0.6178
