target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-27T15:00:00+06:00,2026-01-27T09:00:00Z,T2,0.0152,0.0,0.2436,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,15,0.0206,0.038
2026-01-27T16:00:00+06:00,2026-01-27T10:00:00Z,T1,0.0156,0.0,0.244,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,16,0.0161,0.039
2026-01-27T16:00:00+06:00,2026-01-27T10:00:00Z,T2,0.0153,0.0,0.2436,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,16,0.0152,0.0382
2026-01-27T17:00:00+06:00,2026-01-27T11:00:00Z,T1,0.0234,0.0,0.2518,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,17,0.0202,0.0585
2026-01-27T17:00:00+06:00,2026-01-27T11:00:00Z,T2,0.023,0.0,0.2514,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,17,0.0198,0.0575
2026-01-27T18:00:00+06:00,2026-01-27T12:00:00Z,T1,0.0227,0.0,0.2511,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,18,0.0195,0.0568
2026-01-27T18:00:00+06:00,2026-01-27T12:00:00Z,T2,0.0223,0.0,0.2507,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,18,0.0192,0.0558
2026-01-27T19:00:00+06:00,2026-01-27T13:00:00Z,T1,0.0399,0.0,0.2683,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,19,0.0234,0.0997
2026-01-27T19:00:00+06:00,2026-01-27T13:00:00Z,T2,0.0396,0.0,0.268,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,19,0.0232,0.099
2026-01-27T20:00:00+06:00,2026-01-27T14:00:00Z,T1,0.0556,0.0,0.284,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,20,0.0243,0.139
2026-01-27T20:00:00+06:00,2026-01-27T14:00:00Z,T2,0.0551,0.0,0.2835,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,20,0.024,0.1378
2026-01-27T21:00:00+06:00,2026-01-27T15:00:00Z,T1,0.0858,0.0035,0.3142,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,21,0.0233,0.2145
2026-01-27T21:00:00+06:00,2026-01-27T15:00:00Z,T2,0.0847,0.0025,0.3131,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,21,0.023,0.2118
2026-01-27T22:00:00+06:00,2026-01-27T16:00:00Z,T1,0.082,0.0,0.3104,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,22,0.0241,0.205
2026-01-27T22:00:00+06:00,2026-01-27T16:00:00Z,T2,0.0805,0.0,0.3089,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,22,0.0236,0.2013
2026-01-27T23:00:00+06:00,2026-01-27T17:00:00Z,T1,0.0624,0.0,0.2908,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,23,0.0377,0.156
2026-01-27T23:00:00+06:00,2026-01-27T17:00:00Z,T2,0.0604,0.0,0.2888,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,23,0.0376,0.151
2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,T1,0.028,0.0,0.2564,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,0,0.0579,0.07
2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,T2,0.027,0.0,0.2554,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,0,0.0565,0.0675
2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,T1,0.0345,0.0,0.2629,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,1,0.0711,0.0863
2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,T2,0.0336,0.0,0.262,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,1,0.0696,0.084
2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,T1,0.0544,0.0,0.2828,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,2,0.0879,0.136
2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,T2,0.0531,0.0,0.2815,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,2,0.0863,0.1328
2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,T1,0.0907,0.0084,0.3191,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,3,0.139,0.2268
2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,T2,0.0889,0.0066,0.3173,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,3,0.1373,0.2222
2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,T1,0.0897,0.0075,0.3181,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,4,0.1718,0.2242
2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,T2,0.0876,0.0053,0.316,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,4,0.1693,0.219
2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,T1,0.1336,0.0513,0.3619,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,5,0.2132,0.334
2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,T2,0.1319,0.0496,0.3603,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,5,0.2109,0.3298
2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,T1,0.2239,0.0,0.7379,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,6,0.3011,0.5598
2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,T2,0.2213,0.0,0.7353,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,6,0.2989,0.5532
2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,T1,0.2936,0.0302,0.8076,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,7,0.3726,0.734
2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,T2,0.2925,0.0291,0.8065,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,7,0.3713,0.7312
2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,T1,0.3361,0.0728,0.8501,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,8,0.2817,0.8402
2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,T2,0.3329,0.0696,0.8469,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,8,0.2796,0.8322
2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,T1,0.3058,0.0425,0.8198,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,9,0.2326,0.7645
2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,T2,0.3029,0.0396,0.8169,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,9,0.2304,0.7572
2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,T1,0.2747,0.0114,0.7887,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,10,0.1976,0.6868
2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,T2,0.2734,0.0101,0.7874,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,10,0.1954,0.6835
2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,T1,0.1358,0.0535,0.3641,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,11,0.0858,0.3395
2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,T2,0.1334,0.0512,0.3618,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,11,0.085,0.3335
2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,T1,0.0685,0.0,0.2969,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,12,0.0402,0.1713
2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,T2,0.0664,0.0,0.2948,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,12,0.0397,0.166
2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,T1,0.0404,0.0,0.2688,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,13,0.0252,0.101
2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,T2,0.039,0.0,0.2674,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,13,0.0247,0.0975
2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,T1,0.0262,0.0,0.2546,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,14,0.0287,0.0655
2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,T2,0.0254,0.0,0.2538,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,14,0.0282,0.0635
2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,T1,0.0315,0.0,0.2599,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,15,0.0225,0.0788
2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,T2,0.0309,0.0,0.2593,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,15,0.0221,0.0772
2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,T1,0.0278,0.0,0.2562,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,16,0.025,0.0695
2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,T2,0.0269,0.0,0.2553,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,16,0.0246,0.0672
2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,T1,0.0569,0.0,0.2853,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,17,0.0503,0.1422
2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,T2,0.0556,0.0,0.284,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,17,0.0493,0.139
2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,T1,0.1079,0.0257,0.3363,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,18,0.1413,0.2698
2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,T2,0.1046,0.0223,0.333,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,18,0.138,0.2615
2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,T1,0.3286,0.0653,0.8426,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,19,0.2244,0.8215
2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,T2,0.3248,0.0614,0.8388,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,19,0.2236,0.812
2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,T1,0.5145,0.0169,0.8132,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,20,0.2483,1.2862
2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,T2,0.5155,0.0178,0.8142,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,20,0.2466,1.2887
2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,T1,0.6299,0.1322,0.9286,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,21,0.2514,1.5748
2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,T2,0.6309,0.1333,0.9296,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,21,0.2494,1.5772
2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,T1,0.6371,0.1394,0.9357,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,22,0.3536,1.5928
2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,T2,0.638,0.1403,0.9366,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,22,0.3505,1.595
2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,T1,0.5111,0.0134,0.8097,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,23,0.3509,1.2778
2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,T2,0.5122,0.0146,0.8109,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,23,0.3481,1.2805
2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T1,0.3356,0.0722,0.8496,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,0,0.2922,0.839
2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T2,0.3311,0.0677,0.8451,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,0,0.2889,0.8278
2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T1,0.2119,0.0,0.7259,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,1,0.1843,0.5298
2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T2,0.2082,0.0,0.7222,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,1,0.1799,0.5205
2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T1,0.0651,0.0,0.2935,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,2,0.0953,0.1628
2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T2,0.0637,0.0,0.2921,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,2,0.094,0.1592
2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T1,0.0635,0.0,0.2919,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,3,0.0731,0.1588
2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T2,0.0624,0.0,0.2908,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,3,0.071,0.156
2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T1,0.0595,0.0,0.2879,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,4,0.0375,0.1488
2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T2,0.057,0.0,0.2853,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,4,0.0361,0.1425
2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T1,0.0722,0.0,0.3006,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,5,0.0452,0.1805
2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T2,0.0702,0.0,0.2986,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,5,0.0413,0.1755
2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T1,0.0658,0.0,0.2942,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,6,0.0458,0.1645
2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T2,0.0631,0.0,0.2915,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,6,0.0432,0.1578
2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T1,0.0495,0.0,0.2779,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,7,0.0498,0.1238
2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T2,0.047,0.0,0.2754,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,7,0.0461,0.1175
2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T1,0.0549,0.0,0.2833,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,8,0.074,0.1372
2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T2,0.0524,0.0,0.2808,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,8,0.0702,0.131
2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T1,0.071,0.0,0.2994,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,9,0.0816,0.1775
2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T2,0.0694,0.0,0.2978,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,9,0.0778,0.1735
2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T1,0.1357,0.0535,0.3641,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,10,0.1125,0.3392
2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T2,0.1324,0.0501,0.3608,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,10,0.1113,0.331
2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T1,0.2141,0.0,0.7281,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,11,0.224,0.5352
2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T2,0.2158,0.0,0.7298,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,11,0.2267,0.5395
2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T1,0.3127,0.0493,0.8267,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,12,0.3423,0.7817
2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T2,0.3181,0.0548,0.8321,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,12,0.3467,0.7952
2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T1,0.4142,0.1509,0.9282,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,13,0.432,1.0355
2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T2,0.4169,0.1535,0.9309,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,13,0.4336,1.0422
2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T1,0.4245,0.1611,0.9385,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,14,0.4281,1.0612
2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T2,0.426,0.1626,0.94,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,14,0.4297,1.065
2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T1,0.4307,0.1674,0.9447,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,15,0.4667,1.0768
2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T2,0.432,0.1687,0.946,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,15,0.4689,1.08
2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T1,0.4006,0.1373,0.9146,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,16,0.4246,1.0015
2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T2,0.4002,0.1369,0.9142,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,16,0.4237,1.0005
2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T1,0.4649,0.2016,0.9789,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,17,0.5437,1.1622
2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T2,0.4662,0.2028,0.9802,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,17,0.545,1.1655
2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T1,0.5134,0.0157,0.812,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,18,0.5881,1.2835
2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T2,0.5113,0.0136,0.81,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,18,0.591,1.2782
2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T1,0.5311,0.0334,0.8297,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,19,0.5268,1.3278
2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T2,0.5283,0.0307,0.827,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,19,0.5282,1.3207
2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T1,0.6082,0.1105,0.9068,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,20,0.5966,1.5205
2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T2,0.6077,0.11,0.9063,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,20,0.5971,1.5192
2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T1,0.7433,0.2456,1.0,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,21,0.7506,1.8582
2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T2,0.7428,0.2451,1.0,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,21,0.75,1.857
2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T1,0.7812,0.2835,1.0,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,22,0.8043,1.953
2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T2,0.7824,0.2847,1.0,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,22,0.8054,1.956
2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T1,0.7478,0.2501,1.0,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,23,0.7902,1.8695
2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T2,0.7497,0.252,1.0,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,23,0.7917,1.8742
2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T1,0.8063,0.3087,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,0,0.7978,2.0158
2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T2,0.8096,0.3119,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,0,0.7989,2.024
2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T1,0.7815,0.2838,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,1,0.847,1.9538
2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T2,0.7846,0.2869,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,1,0.8465,1.9615
2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T1,0.7942,0.2965,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,2,0.8476,1.9855
2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T2,0.7963,0.2986,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,2,0.8472,1.9908
2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T1,0.7661,0.2684,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,3,0.8063,1.9152
2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T2,0.7674,0.2697,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,3,0.8071,1.9185
2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T1,0.7746,0.2769,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,4,0.7536,1.9365
2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T2,0.7759,0.2782,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,4,0.7546,1.9398
2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T1,0.831,0.3334,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,5,0.7049,2.0775
2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T2,0.8319,0.3342,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,5,0.7052,2.0797
2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T1,0.8309,0.3332,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,6,0.705,2.0772
2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T2,0.8314,0.3337,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,6,0.7044,2.0785
2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T1,0.8208,0.3231,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,7,0.6962,2.052
2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T2,0.8216,0.3239,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,7,0.6961,2.054
2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T1,0.8336,0.3359,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,8,0.7019,2.084
2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T2,0.8337,0.336,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,8,0.7027,2.0842
2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T1,0.838,0.3403,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,9,0.7465,2.095
2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T2,0.8387,0.341,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,9,0.7474,2.0968
2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T1,0.8799,0.5214,0.9649,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,10,0.7579,2.1998
2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T2,0.8789,0.5205,0.9639,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,10,0.7581,2.1972
2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T1,0.911,0.5525,0.996,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,11,0.8368,2.2775
2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T2,0.9064,0.5479,0.9914,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,11,0.8365,2.266
2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T1,0.9288,0.5704,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,12,0.9175,2.322
2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T2,0.9242,0.5657,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,12,0.913,2.3105
2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T1,0.9447,0.5862,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,13,0.9316,2.3617
2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T2,0.9394,0.581,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,13,0.9254,2.3485
2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T1,0.9601,0.6017,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,14,0.939,2.4002
2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T2,0.9567,0.5982,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,14,0.936,2.3918
2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T1,0.9579,0.5995,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,15,0.9266,2.3948
2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T2,0.9544,0.596,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,15,0.9242,2.386
2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T1,0.9481,0.5896,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,16,0.9116,2.3702
2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T2,0.9459,0.5874,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,16,0.9109,2.3648
2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T1,0.927,0.5685,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,17,0.8247,2.3175
2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T2,0.9258,0.5674,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,17,0.8276,2.3145
2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T1,0.8911,0.5327,0.9761,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,18,0.5731,2.2278
2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T2,0.8904,0.5319,0.9754,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,18,0.5748,2.226
2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T1,0.8357,0.338,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,19,0.3198,2.0892
2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T2,0.8381,0.3404,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,19,0.3191,2.0952
