issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T1,41,2026-02-22T12:00:00Z,49,reissue,0.0,0.0694,0.2978,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T1,42,2026-02-22T12:00:00Z,50,reissue,0.0,0.0367,0.2651,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T1,43,2026-02-22T12:00:00Z,51,reissue,0.0,0.0182,0.2466,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T1,44,2026-02-22T12:00:00Z,52,reissue,0.0,0.0434,0.2718,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T1,45,2026-02-22T12:00:00Z,53,reissue,0.0009,0.0831,0.3115,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T1,46,2026-02-22T12:00:00Z,54,reissue,0.0202,0.1025,0.3309,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T1,47,2026-02-22T12:00:00Z,55,reissue,0.0,0.21,0.724,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T2,0,2026-02-22T12:00:00Z,8,reissue,0.0,0.0277,0.2561,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T2,1,2026-02-22T12:00:00Z,9,reissue,0.0,0.0169,0.2453,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T2,2,2026-02-22T12:00:00Z,10,reissue,0.0,0.0121,0.2405,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T2,3,2026-02-22T12:00:00Z,11,reissue,0.0,0.019,0.2474,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T2,4,2026-02-22T12:00:00Z,12,reissue,0.0,0.0681,0.2964,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T2,5,2026-02-22T12:00:00Z,13,reissue,0.0,0.2254,0.7394,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T2,6,2026-02-22T12:00:00Z,14,reissue,0.0216,0.2849,0.7989,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T2,7,2026-02-22T12:00:00Z,15,reissue,0.0434,0.3067,0.8207,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T2,8,2026-02-22T12:00:00Z,16,reissue,0.06,0.3233,0.8373,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T2,9,2026-02-22T12:00:00Z,17,reissue,0.0723,0.3356,0.8496,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T2,10,2026-02-22T12:00:00Z,18,reissue,0.0584,0.3218,0.8358,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T2,11,2026-02-22T12:00:00Z,19,reissue,0.0,0.2534,0.7674,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T2,12,2026-02-22T12:00:00Z,20,reissue,0.0912,0.3546,0.8686,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T2,13,2026-02-22T12:00:00Z,21,reissue,0.1371,0.4005,0.9145,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T2,14,2026-02-22T12:00:00Z,22,reissue,0.0202,0.5178,0.8165,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T2,15,2026-02-22T12:00:00Z,23,reissue,0.1689,0.6666,0.9652,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T2,16,2026-02-22T12:00:00Z,24,reissue,0.2799,0.7776,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T2,17,2026-02-22T12:00:00Z,25,reissue,0.3402,0.8379,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T2,18,2026-02-22T12:00:00Z,26,reissue,0.5374,0.8959,0.9809,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T2,19,2026-02-22T12:00:00Z,27,reissue,0.5677,0.9262,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T2,20,2026-02-22T12:00:00Z,28,reissue,0.5865,0.945,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T2,21,2026-02-22T12:00:00Z,29,reissue,0.6051,0.9636,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T2,22,2026-02-22T12:00:00Z,30,reissue,0.6013,0.9598,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T2,23,2026-02-22T12:00:00Z,31,reissue,0.5691,0.9276,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T2,24,2026-02-22T12:00:00Z,32,reissue,0.5554,0.9139,0.9989,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T2,25,2026-02-22T12:00:00Z,33,reissue,0.3411,0.8388,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T2,26,2026-02-22T12:00:00Z,34,reissue,0.3285,0.8262,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T2,27,2026-02-22T12:00:00Z,35,reissue,0.2638,0.7615,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T2,28,2026-02-22T12:00:00Z,36,reissue,0.2495,0.7472,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T2,29,2026-02-22T12:00:00Z,37,reissue,0.2469,0.7446,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T2,30,2026-02-22T12:00:00Z,38,reissue,0.1658,0.6635,0.9621,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T2,31,2026-02-22T12:00:00Z,39,reissue,0.0514,0.5491,0.8478,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T2,32,2026-02-22T12:00:00Z,40,reissue,0.0738,0.5715,0.8701,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T2,33,2026-02-22T12:00:00Z,41,reissue,0.0097,0.5074,0.806,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T2,34,2026-02-22T12:00:00Z,42,reissue,0.0079,0.5056,0.8043,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T2,35,2026-02-22T12:00:00Z,43,reissue,0.2336,0.4969,1.0,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T2,36,2026-02-22T12:00:00Z,44,reissue,0.2109,0.4742,0.9882,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T2,37,2026-02-22T12:00:00Z,45,reissue,0.1221,0.3855,0.8995,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T2,38,2026-02-22T12:00:00Z,46,reissue,0.0202,0.2835,0.7975,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T2,39,2026-02-22T12:00:00Z,47,reissue,0.0,0.1794,0.6934,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T2,40,2026-02-22T12:00:00Z,48,reissue,0.0374,0.1197,0.3481,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T2,41,2026-02-22T12:00:00Z,49,reissue,0.0,0.0694,0.2978,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T2,42,2026-02-22T12:00:00Z,50,reissue,0.0,0.0367,0.2651,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T2,43,2026-02-22T12:00:00Z,51,reissue,0.0,0.0182,0.2466,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T2,44,2026-02-22T12:00:00Z,52,reissue,0.0,0.0434,0.2718,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T2,45,2026-02-22T12:00:00Z,53,reissue,0.0009,0.0831,0.3115,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T2,46,2026-02-22T12:00:00Z,54,reissue,0.0202,0.1025,0.3309,False,mos-curve-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T2,47,2026-02-22T12:00:00Z,55,reissue,0.0,0.21,0.724,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T1,0,2026-02-23T12:00:00Z,8,reissue,0.4958,0.8542,0.9392,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T1,1,2026-02-23T12:00:00Z,9,reissue,0.2799,0.7776,1.0,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T1,2,2026-02-23T12:00:00Z,10,reissue,0.2625,0.7602,1.0,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T1,3,2026-02-23T12:00:00Z,11,reissue,0.2348,0.7325,1.0,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T1,4,2026-02-23T12:00:00Z,12,reissue,0.1948,0.6924,0.9911,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T1,5,2026-02-23T12:00:00Z,13,reissue,0.1705,0.6682,0.9668,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T1,6,2026-02-23T12:00:00Z,14,reissue,0.1611,0.6588,0.9574,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T1,7,2026-02-23T12:00:00Z,15,reissue,0.0891,0.5868,0.8854,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T1,8,2026-02-23T12:00:00Z,16,reissue,0.0891,0.5868,0.8854,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T1,9,2026-02-23T12:00:00Z,17,reissue,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T1,10,2026-02-23T12:00:00Z,18,reissue,0.1388,0.4022,0.9162,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T1,11,2026-02-23T12:00:00Z,19,reissue,0.1172,0.3805,0.8945,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T1,12,2026-02-23T12:00:00Z,20,reissue,0.1422,0.4055,0.9195,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T1,13,2026-02-23T12:00:00Z,21,reissue,0.0801,0.3435,0.8575,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T1,14,2026-02-23T12:00:00Z,22,reissue,0.0419,0.3053,0.8192,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T1,15,2026-02-23T12:00:00Z,23,reissue,0.0173,0.2807,0.7947,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T1,16,2026-02-23T12:00:00Z,24,reissue,0.0,0.2266,0.7406,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T1,17,2026-02-23T12:00:00Z,25,reissue,0.0513,0.1336,0.362,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T1,18,2026-02-23T12:00:00Z,26,reissue,0.0389,0.1212,0.3495,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T1,19,2026-02-23T12:00:00Z,27,reissue,0.0196,0.1018,0.3302,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T1,20,2026-02-23T12:00:00Z,28,reissue,0.0,0.0617,0.2901,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T1,21,2026-02-23T12:00:00Z,29,reissue,0.0,0.0377,0.2661,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T1,22,2026-02-23T12:00:00Z,30,reissue,0.0,0.0721,0.3005,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T1,23,2026-02-23T12:00:00Z,31,reissue,0.0,0.0348,0.2632,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T1,24,2026-02-23T12:00:00Z,32,reissue,0.0,0.0255,0.2539,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T1,25,2026-02-23T12:00:00Z,33,reissue,0.0,0.031,0.2594,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T1,26,2026-02-23T12:00:00Z,34,reissue,0.0,0.0585,0.2869,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T1,27,2026-02-23T12:00:00Z,35,reissue,0.0295,0.1118,0.3402,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,T1,28,2026-02-23T12:00:00Z,36,reissue,0.0,0.1753,0.6893,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,T1,29,2026-02-23T12:00:00Z,37,reissue,0.0,0.2328,0.7468,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,T1,30,2026-02-23T12:00:00Z,38,reissue,0.0089,0.2723,0.7863,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,T1,31,2026-02-23T12:00:00Z,39,reissue,0.0145,0.2779,0.7919,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,T1,32,2026-02-23T12:00:00Z,40,reissue,0.0,0.2366,0.7506,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,T1,33,2026-02-23T12:00:00Z,41,reissue,0.0,0.2468,0.7608,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,T1,34,2026-02-23T12:00:00Z,42,reissue,0.0,0.256,0.77,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,T1,35,2026-02-23T12:00:00Z,43,reissue,0.0,0.2242,0.7382,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,T1,36,2026-02-23T12:00:00Z,44,reissue,0.0,0.2254,0.7394,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,T1,37,2026-02-23T12:00:00Z,45,reissue,0.0,0.1783,0.6923,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,T1,38,2026-02-23T12:00:00Z,46,reissue,0.0457,0.128,0.3564,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,T1,39,2026-02-23T12:00:00Z,47,reissue,0.0041,0.0864,0.3148,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,T1,40,2026-02-23T12:00:00Z,48,reissue,0.0,0.0765,0.3049,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,T1,41,2026-02-23T12:00:00Z,49,reissue,0.0189,0.1012,0.3296,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,T1,42,2026-02-23T12:00:00Z,50,reissue,0.0596,0.1419,0.3702,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,T1,43,2026-02-23T12:00:00Z,51,reissue,0.0,0.2242,0.7382,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,T1,44,2026-02-23T12:00:00Z,52,reissue,0.0331,0.2964,0.8104,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,T1,45,2026-02-23T12:00:00Z,53,reissue,0.1987,0.4621,0.9761,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T1,46,2026-02-23T12:00:00Z,54,reissue,0.1918,0.4551,0.9691,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T1,47,2026-02-23T12:00:00Z,55,reissue,0.1489,0.4123,0.9263,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T2,0,2026-02-23T12:00:00Z,8,reissue,0.4958,0.8542,0.9392,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T2,1,2026-02-23T12:00:00Z,9,reissue,0.2799,0.7776,1.0,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T2,2,2026-02-23T12:00:00Z,10,reissue,0.2625,0.7602,1.0,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T2,3,2026-02-23T12:00:00Z,11,reissue,0.2348,0.7325,1.0,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T2,4,2026-02-23T12:00:00Z,12,reissue,0.1948,0.6924,0.9911,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T2,5,2026-02-23T12:00:00Z,13,reissue,0.1705,0.6682,0.9668,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T2,6,2026-02-23T12:00:00Z,14,reissue,0.1611,0.6588,0.9574,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T2,7,2026-02-23T12:00:00Z,15,reissue,0.0891,0.5868,0.8854,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T2,8,2026-02-23T12:00:00Z,16,reissue,0.0891,0.5868,0.8854,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T2,9,2026-02-23T12:00:00Z,17,reissue,0.2196,0.4829,0.9969,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T2,10,2026-02-23T12:00:00Z,18,reissue,0.1388,0.4022,0.9162,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T2,11,2026-02-23T12:00:00Z,19,reissue,0.1172,0.3805,0.8945,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T2,12,2026-02-23T12:00:00Z,20,reissue,0.1422,0.4055,0.9195,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T2,13,2026-02-23T12:00:00Z,21,reissue,0.0801,0.3435,0.8575,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T2,14,2026-02-23T12:00:00Z,22,reissue,0.0419,0.3053,0.8192,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T2,15,2026-02-23T12:00:00Z,23,reissue,0.0173,0.2807,0.7947,False,mos-curve-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T2,16,2026-02-23T12:00:00Z,24,reissue,0.0,0.2266,0.7406,False,mos-curve-v0
