target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-27T11:00:00+06:00,2026-01-27T05:00:00Z,T1,0.0104,0.0,0.2388,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,11,0.0216,0.026
2026-01-27T11:00:00+06:00,2026-01-27T05:00:00Z,T2,0.0104,0.0,0.2388,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,11,0.0216,0.026
2026-01-27T12:00:00+06:00,2026-01-27T06:00:00Z,T1,0.0148,0.0,0.2432,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,12,0.0206,0.037
2026-01-27T12:00:00+06:00,2026-01-27T06:00:00Z,T2,0.0148,0.0,0.2432,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,12,0.0206,0.037
2026-01-27T13:00:00+06:00,2026-01-27T07:00:00Z,T1,0.0199,0.0,0.2483,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,13,0.0168,0.0498
2026-01-27T13:00:00+06:00,2026-01-27T07:00:00Z,T2,0.0199,0.0,0.2483,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,13,0.0168,0.0498
2026-01-27T14:00:00+06:00,2026-01-27T08:00:00Z,T1,0.0148,0.0,0.2432,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,14,0.0218,0.037
2026-01-27T14:00:00+06:00,2026-01-27T08:00:00Z,T2,0.0148,0.0,0.2432,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,14,0.0218,0.037
2026-01-27T15:00:00+06:00,2026-01-27T09:00:00Z,T1,0.0118,0.0,0.2402,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,15,0.0211,0.0295
2026-01-27T15:00:00+06:00,2026-01-27T09:00:00Z,T2,0.0118,0.0,0.2402,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,15,0.0211,0.0295
2026-01-27T16:00:00+06:00,2026-01-27T10:00:00Z,T1,0.0138,0.0,0.2422,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,16,0.0121,0.0345
2026-01-27T16:00:00+06:00,2026-01-27T10:00:00Z,T2,0.0138,0.0,0.2422,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,16,0.0121,0.0345
2026-01-27T17:00:00+06:00,2026-01-27T11:00:00Z,T1,0.0206,0.0,0.249,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,17,0.0163,0.0515
2026-01-27T17:00:00+06:00,2026-01-27T11:00:00Z,T2,0.0206,0.0,0.249,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,17,0.0163,0.0515
2026-01-27T18:00:00+06:00,2026-01-27T12:00:00Z,T1,0.0246,0.0,0.253,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,18,0.0168,0.0615
2026-01-27T18:00:00+06:00,2026-01-27T12:00:00Z,T2,0.0246,0.0,0.253,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,18,0.0168,0.0615
2026-01-27T19:00:00+06:00,2026-01-27T13:00:00Z,T1,0.0396,0.0,0.268,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,19,0.0159,0.099
2026-01-27T19:00:00+06:00,2026-01-27T13:00:00Z,T2,0.0396,0.0,0.268,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,19,0.0159,0.099
2026-01-27T20:00:00+06:00,2026-01-27T14:00:00Z,T1,0.0541,0.0,0.2825,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,20,0.0227,0.1352
2026-01-27T20:00:00+06:00,2026-01-27T14:00:00Z,T2,0.0541,0.0,0.2825,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,20,0.0227,0.1352
2026-01-27T21:00:00+06:00,2026-01-27T15:00:00Z,T1,0.0837,0.0014,0.3121,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,21,0.0224,0.2092
2026-01-27T21:00:00+06:00,2026-01-27T15:00:00Z,T2,0.0837,0.0014,0.3121,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,21,0.0224,0.2092
2026-01-27T22:00:00+06:00,2026-01-27T16:00:00Z,T1,0.0821,0.0,0.3105,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,22,0.0278,0.2052
2026-01-27T22:00:00+06:00,2026-01-27T16:00:00Z,T2,0.0821,0.0,0.3105,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,22,0.0278,0.2052
2026-01-27T23:00:00+06:00,2026-01-27T17:00:00Z,T1,0.0676,0.0,0.296,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,23,0.042,0.169
2026-01-27T23:00:00+06:00,2026-01-27T17:00:00Z,T2,0.0676,0.0,0.296,2026-01-26T18:00:00Z,2026-01-26T06:00:00Z,23,0.042,0.169
2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,T1,0.0273,0.0,0.2557,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,0,0.077,0.0682
2026-01-28T00:00:00+06:00,2026-01-27T18:00:00Z,T2,0.0273,0.0,0.2557,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,0,0.077,0.0682
2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,T1,0.033,0.0,0.2614,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,1,0.0921,0.0825
2026-01-28T01:00:00+06:00,2026-01-27T19:00:00Z,T2,0.033,0.0,0.2614,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,1,0.0921,0.0825
2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,T1,0.0582,0.0,0.2866,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,2,0.1146,0.1455
2026-01-28T02:00:00+06:00,2026-01-27T20:00:00Z,T2,0.0582,0.0,0.2866,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,2,0.1146,0.1455
2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,T1,0.1132,0.0309,0.3416,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,3,0.1964,0.283
2026-01-28T03:00:00+06:00,2026-01-27T21:00:00Z,T2,0.1132,0.0309,0.3416,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,3,0.1964,0.283
2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,T1,0.1189,0.0367,0.3473,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,4,0.2442,0.2972
2026-01-28T04:00:00+06:00,2026-01-27T22:00:00Z,T2,0.1189,0.0367,0.3473,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,4,0.2442,0.2972
2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,T1,0.1743,0.0,0.6883,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,5,0.2892,0.4358
2026-01-28T05:00:00+06:00,2026-01-27T23:00:00Z,T2,0.1743,0.0,0.6883,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,5,0.2892,0.4358
2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,T1,0.2534,0.0,0.7674,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,6,0.3938,0.6335
2026-01-28T06:00:00+06:00,2026-01-28T00:00:00Z,T2,0.2534,0.0,0.7674,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,6,0.3938,0.6335
2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,T1,0.3435,0.0801,0.8575,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,7,0.4777,0.8588
2026-01-28T07:00:00+06:00,2026-01-28T01:00:00Z,T2,0.3435,0.0801,0.8575,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,7,0.4777,0.8588
2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,T1,0.3988,0.1355,0.9128,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,8,0.374,0.997
2026-01-28T08:00:00+06:00,2026-01-28T02:00:00Z,T2,0.3988,0.1355,0.9128,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,8,0.374,0.997
2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,T1,0.3514,0.088,0.8654,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,9,0.331,0.8785
2026-01-28T09:00:00+06:00,2026-01-28T03:00:00Z,T2,0.3514,0.088,0.8654,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,9,0.331,0.8785
2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,T1,0.3203,0.0569,0.8343,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,10,0.3053,0.8008
2026-01-28T10:00:00+06:00,2026-01-28T04:00:00Z,T2,0.3203,0.0569,0.8343,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,10,0.3053,0.8008
2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,T1,0.1419,0.0596,0.3702,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,11,0.1377,0.3548
2026-01-28T11:00:00+06:00,2026-01-28T05:00:00Z,T2,0.1419,0.0596,0.3702,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,11,0.1377,0.3548
2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,T1,0.0897,0.0075,0.3181,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,12,0.0582,0.2242
2026-01-28T12:00:00+06:00,2026-01-28T06:00:00Z,T2,0.0897,0.0075,0.3181,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,12,0.0582,0.2242
2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,T1,0.0541,0.0,0.2825,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,13,0.037,0.1352
2026-01-28T13:00:00+06:00,2026-01-28T07:00:00Z,T2,0.0541,0.0,0.2825,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,13,0.037,0.1352
2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,T1,0.0332,0.0,0.2616,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,14,0.0375,0.083
2026-01-28T14:00:00+06:00,2026-01-28T08:00:00Z,T2,0.0332,0.0,0.2616,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,14,0.0375,0.083
2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,T1,0.0304,0.0,0.2588,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,15,0.0226,0.076
2026-01-28T15:00:00+06:00,2026-01-28T09:00:00Z,T2,0.0304,0.0,0.2588,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,15,0.0226,0.076
2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,T1,0.0124,0.0,0.2408,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,16,0.0238,0.031
2026-01-28T16:00:00+06:00,2026-01-28T10:00:00Z,T2,0.0124,0.0,0.2408,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,16,0.0238,0.031
2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,T1,0.0266,0.0,0.2549,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,17,0.0337,0.0665
2026-01-28T17:00:00+06:00,2026-01-28T11:00:00Z,T2,0.0266,0.0,0.2549,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,17,0.0337,0.0665
2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,T1,0.0731,0.0,0.3015,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,18,0.1051,0.1828
2026-01-28T18:00:00+06:00,2026-01-28T12:00:00Z,T2,0.0731,0.0,0.3015,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,18,0.1051,0.1828
2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,T1,0.3562,0.0928,0.8702,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,19,0.2994,0.8905
2026-01-28T19:00:00+06:00,2026-01-28T13:00:00Z,T2,0.3562,0.0928,0.8702,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,19,0.2994,0.8905
2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,T1,0.5422,0.0445,0.8408,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,20,0.3451,1.3555
2026-01-28T20:00:00+06:00,2026-01-28T14:00:00Z,T2,0.5422,0.0445,0.8408,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,20,0.3451,1.3555
2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,T1,0.6218,0.1241,0.9205,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,21,0.3325,1.5545
2026-01-28T21:00:00+06:00,2026-01-28T15:00:00Z,T2,0.6218,0.1241,0.9205,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,21,0.3325,1.5545
2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,T1,0.6136,0.1159,0.9122,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,22,0.3838,1.534
2026-01-28T22:00:00+06:00,2026-01-28T16:00:00Z,T2,0.6136,0.1159,0.9122,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,22,0.3838,1.534
2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,T1,0.5056,0.0079,0.8043,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,23,0.3872,1.264
2026-01-28T23:00:00+06:00,2026-01-28T17:00:00Z,T2,0.5056,0.0079,0.8043,2026-01-27T18:00:00Z,2026-01-27T06:00:00Z,23,0.3872,1.264
2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T1,0.3172,0.0539,0.8312,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,0,0.3466,0.793
2026-01-29T00:00:00+06:00,2026-01-28T18:00:00Z,T2,0.3172,0.0539,0.8312,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,0,0.3466,0.793
2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T1,0.1703,0.0,0.6843,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,1,0.223,0.4258
2026-01-29T01:00:00+06:00,2026-01-28T19:00:00Z,T2,0.1703,0.0,0.6843,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,1,0.223,0.4258
2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T1,0.0503,0.0,0.2787,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,2,0.1098,0.1258
2026-01-29T02:00:00+06:00,2026-01-28T20:00:00Z,T2,0.0503,0.0,0.2787,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,2,0.1098,0.1258
2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T1,0.049,0.0,0.2774,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,3,0.0721,0.1225
2026-01-29T03:00:00+06:00,2026-01-28T21:00:00Z,T2,0.049,0.0,0.2774,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,3,0.0721,0.1225
2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T1,0.0415,0.0,0.2699,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,4,0.0317,0.1038
2026-01-29T04:00:00+06:00,2026-01-28T22:00:00Z,T2,0.0415,0.0,0.2699,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,4,0.0317,0.1038
2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T1,0.0703,0.0,0.2987,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,5,0.0458,0.1758
2026-01-29T05:00:00+06:00,2026-01-28T23:00:00Z,T2,0.0703,0.0,0.2987,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,5,0.0458,0.1758
2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T1,0.0629,0.0,0.2913,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,6,0.0409,0.1572
2026-01-29T06:00:00+06:00,2026-01-29T00:00:00Z,T2,0.0629,0.0,0.2913,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,6,0.0409,0.1572
2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T1,0.0423,0.0,0.2707,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,7,0.0404,0.1058
2026-01-29T07:00:00+06:00,2026-01-29T01:00:00Z,T2,0.0423,0.0,0.2707,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,7,0.0404,0.1058
2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T1,0.0396,0.0,0.268,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,8,0.0625,0.099
2026-01-29T08:00:00+06:00,2026-01-29T02:00:00Z,T2,0.0396,0.0,0.268,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,8,0.0625,0.099
2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T1,0.0681,0.0,0.2964,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,9,0.0847,0.1702
2026-01-29T09:00:00+06:00,2026-01-29T03:00:00Z,T2,0.0681,0.0,0.2964,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,9,0.0847,0.1702
2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T1,0.1312,0.0489,0.3595,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,10,0.0993,0.328
2026-01-29T10:00:00+06:00,2026-01-29T04:00:00Z,T2,0.1312,0.0489,0.3595,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,10,0.0993,0.328
2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T1,0.1579,0.0,0.6718,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,11,0.1723,0.3948
2026-01-29T11:00:00+06:00,2026-01-29T05:00:00Z,T2,0.1579,0.0,0.6718,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,11,0.1723,0.3948
2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T1,0.26,0.0,0.774,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,12,0.2654,0.65
2026-01-29T12:00:00+06:00,2026-01-29T06:00:00Z,T2,0.26,0.0,0.774,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,12,0.2654,0.65
2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T1,0.361,0.0977,0.875,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,13,0.3498,0.9025
2026-01-29T13:00:00+06:00,2026-01-29T07:00:00Z,T2,0.361,0.0977,0.875,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,13,0.3498,0.9025
2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T1,0.3805,0.1172,0.8945,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,14,0.3372,0.9512
2026-01-29T14:00:00+06:00,2026-01-29T08:00:00Z,T2,0.3805,0.1172,0.8945,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,14,0.3372,0.9512
2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T1,0.3855,0.1221,0.8995,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,15,0.3562,0.9638
2026-01-29T15:00:00+06:00,2026-01-29T09:00:00Z,T2,0.3855,0.1221,0.8995,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,15,0.3562,0.9638
2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T1,0.3264,0.063,0.8404,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,16,0.3008,0.816
2026-01-29T16:00:00+06:00,2026-01-29T10:00:00Z,T2,0.3264,0.063,0.8404,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,16,0.3008,0.816
2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T1,0.3403,0.077,0.8543,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,17,0.3938,0.8508
2026-01-29T17:00:00+06:00,2026-01-29T11:00:00Z,T2,0.3403,0.077,0.8543,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,17,0.3938,0.8508
2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T1,0.4379,0.1745,0.9519,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,18,0.5161,1.0948
2026-01-29T18:00:00+06:00,2026-01-29T12:00:00Z,T2,0.4379,0.1745,0.9519,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,18,0.5161,1.0948
2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T1,0.4603,0.197,0.9743,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,19,0.4327,1.1508
2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T2,0.4603,0.197,0.9743,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,19,0.4327,1.1508
2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T1,0.53,0.0323,0.8287,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,20,0.4812,1.325
2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T2,0.53,0.0323,0.8287,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,20,0.4812,1.325
2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T1,0.6185,0.1209,0.9172,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,21,0.6251,1.5463
2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T2,0.6185,0.1209,0.9172,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,21,0.6251,1.5463
2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T1,0.691,0.1933,0.9896,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,22,0.7143,1.7275
2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T2,0.691,0.1933,0.9896,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,22,0.7143,1.7275
2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T1,0.6635,0.1658,0.9621,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,23,0.7739,1.6588
2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T2,0.6635,0.1658,0.9621,2026-01-28T18:00:00Z,2026-01-28T06:00:00Z,23,0.7739,1.6588
2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T1,0.7589,0.2612,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,0,0.7157,1.8972
2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T2,0.7589,0.2612,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,0,0.7157,1.8972
2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T1,0.6998,0.2021,0.9985,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,1,0.7894,1.7495
2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T2,0.6998,0.2021,0.9985,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,1,0.7894,1.7495
2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T1,0.7269,0.2293,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,2,0.8008,1.8172
2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T2,0.7269,0.2293,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,2,0.8008,1.8172
2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T1,0.6804,0.1827,0.9791,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,3,0.7406,1.701
2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T2,0.6804,0.1827,0.9791,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,3,0.7406,1.701
2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T1,0.6924,0.1948,0.9911,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,4,0.6743,1.731
2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T2,0.6924,0.1948,0.9911,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,4,0.6743,1.731
2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T1,0.7512,0.2535,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,5,0.6019,1.878
2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T2,0.7512,0.2535,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,5,0.6019,1.878
2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T1,0.7677,0.2701,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,6,0.5919,1.9192
2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T2,0.7677,0.2701,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,6,0.5919,1.9192
2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T1,0.7564,0.2587,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,7,0.5834,1.891
2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T2,0.7564,0.2587,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,7,0.5834,1.891
2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T1,0.7564,0.2587,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,8,0.5817,1.891
2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T2,0.7564,0.2587,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,8,0.5817,1.891
2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T1,0.7739,0.2762,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,9,0.6477,1.9348
2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T2,0.7739,0.2762,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,9,0.6477,1.9348
2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T1,0.8282,0.3305,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,10,0.6461,2.0705
2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T2,0.8282,0.3305,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,10,0.6461,2.0705
2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T1,0.8739,0.5154,0.9589,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,11,0.7485,2.1848
2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T2,0.8739,0.5154,0.9589,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,11,0.7485,2.1848
2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T1,0.9022,0.5437,0.9872,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,12,0.8799,2.2555
2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T2,0.9022,0.5437,0.9872,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,12,0.8799,2.2555
2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T1,0.929,0.5705,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,13,0.8978,2.3225
2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T2,0.929,0.5705,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,13,0.8978,2.3225
2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T1,0.9471,0.5886,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,14,0.9053,2.3678
2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T2,0.9471,0.5886,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,14,0.9053,2.3678
2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T1,0.9412,0.5828,1.0,2026-01-29T18:00:00Z,2026-01-29T06:00:00Z,15,0.8814,2.353
