issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T19:00:00+06:00,2026-01-29T13:00:00Z,T2,19,2026-01-28T06:00:00Z,31,dayahead,0.0307,0.5283,0.827,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T20:00:00+06:00,2026-01-29T14:00:00Z,T2,20,2026-01-28T06:00:00Z,32,dayahead,0.11,0.6077,0.9063,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T21:00:00+06:00,2026-01-29T15:00:00Z,T2,21,2026-01-28T06:00:00Z,33,dayahead,0.2451,0.7428,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T22:00:00+06:00,2026-01-29T16:00:00Z,T2,22,2026-01-28T06:00:00Z,34,dayahead,0.2847,0.7824,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-29T23:00:00+06:00,2026-01-29T17:00:00Z,T2,23,2026-01-28T06:00:00Z,35,dayahead,0.252,0.7497,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T2,24,2026-01-28T06:00:00Z,36,dayahead,0.3012,0.7989,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T2,25,2026-01-28T06:00:00Z,37,dayahead,0.3488,0.8465,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T2,26,2026-01-28T06:00:00Z,38,dayahead,0.3495,0.8472,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T2,27,2026-01-28T06:00:00Z,39,dayahead,0.3094,0.8071,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T2,28,2026-01-28T06:00:00Z,40,dayahead,0.2569,0.7546,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T2,29,2026-01-28T06:00:00Z,41,dayahead,0.2076,0.7052,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T2,30,2026-01-28T06:00:00Z,42,dayahead,0.2067,0.7044,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T2,31,2026-01-28T06:00:00Z,43,dayahead,0.1984,0.6961,0.9947,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T2,32,2026-01-28T06:00:00Z,44,dayahead,0.205,0.7027,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T2,33,2026-01-28T06:00:00Z,45,dayahead,0.2497,0.7474,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T2,34,2026-01-28T06:00:00Z,46,dayahead,0.2604,0.7581,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T2,35,2026-01-28T06:00:00Z,47,dayahead,0.3388,0.8365,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T2,36,2026-01-28T06:00:00Z,48,dayahead,0.5545,0.913,0.998,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T2,37,2026-01-28T06:00:00Z,49,dayahead,0.567,0.9254,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T2,38,2026-01-28T06:00:00Z,50,dayahead,0.5775,0.936,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T2,39,2026-01-28T06:00:00Z,51,dayahead,0.5657,0.9242,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T2,40,2026-01-28T06:00:00Z,52,dayahead,0.5525,0.9109,0.9959,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T2,41,2026-01-28T06:00:00Z,53,dayahead,0.3299,0.8276,1.0,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T2,42,2026-01-28T06:00:00Z,54,dayahead,0.0771,0.5748,0.8735,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T2,43,2026-01-28T06:00:00Z,55,dayahead,0.0558,0.3191,0.8331,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,T2,44,2026-01-28T06:00:00Z,56,dayahead,0.0476,0.1298,0.3582,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,T2,45,2026-01-28T06:00:00Z,57,dayahead,0.0,0.0802,0.3086,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,T2,46,2026-01-28T06:00:00Z,58,dayahead,0.0,0.0745,0.3029,False,lightgbm-v1
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,T2,47,2026-01-28T06:00:00Z,59,dayahead,0.0034,0.0857,0.3141,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T1,0,2026-01-29T06:00:00Z,12,dayahead,0.3087,0.8063,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T1,1,2026-01-29T06:00:00Z,13,dayahead,0.2838,0.7815,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T1,2,2026-01-29T06:00:00Z,14,dayahead,0.2965,0.7942,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T1,3,2026-01-29T06:00:00Z,15,dayahead,0.2684,0.7661,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T1,4,2026-01-29T06:00:00Z,16,dayahead,0.2769,0.7746,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T1,5,2026-01-29T06:00:00Z,17,dayahead,0.3334,0.831,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T1,6,2026-01-29T06:00:00Z,18,dayahead,0.3332,0.8309,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T1,7,2026-01-29T06:00:00Z,19,dayahead,0.3231,0.8208,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T1,8,2026-01-29T06:00:00Z,20,dayahead,0.3359,0.8336,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T1,9,2026-01-29T06:00:00Z,21,dayahead,0.3403,0.838,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T1,10,2026-01-29T06:00:00Z,22,dayahead,0.5214,0.8799,0.9649,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T1,11,2026-01-29T06:00:00Z,23,dayahead,0.5525,0.911,0.996,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T1,12,2026-01-29T06:00:00Z,24,dayahead,0.5704,0.9288,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T1,13,2026-01-29T06:00:00Z,25,dayahead,0.5862,0.9447,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T1,14,2026-01-29T06:00:00Z,26,dayahead,0.6017,0.9601,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T1,15,2026-01-29T06:00:00Z,27,dayahead,0.5995,0.9579,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T1,16,2026-01-29T06:00:00Z,28,dayahead,0.5896,0.9481,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T1,17,2026-01-29T06:00:00Z,29,dayahead,0.5685,0.927,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T1,18,2026-01-29T06:00:00Z,30,dayahead,0.5327,0.8911,0.9761,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T1,19,2026-01-29T06:00:00Z,31,dayahead,0.338,0.8357,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,T1,20,2026-01-29T06:00:00Z,32,dayahead,0.3251,0.8228,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,T1,21,2026-01-29T06:00:00Z,33,dayahead,0.3245,0.8222,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,T1,22,2026-01-29T06:00:00Z,34,dayahead,0.313,0.8107,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,T1,23,2026-01-29T06:00:00Z,35,dayahead,0.2229,0.7205,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,T1,24,2026-01-29T06:00:00Z,36,dayahead,0.1228,0.6205,0.9192,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,T1,25,2026-01-29T06:00:00Z,37,dayahead,0.1326,0.6302,0.9289,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,T1,26,2026-01-29T06:00:00Z,38,dayahead,0.1634,0.6611,0.9597,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,T1,27,2026-01-29T06:00:00Z,39,dayahead,0.1526,0.6503,0.9489,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,T1,28,2026-01-29T06:00:00Z,40,dayahead,0.1834,0.681,0.9797,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,T1,29,2026-01-29T06:00:00Z,41,dayahead,0.2091,0.7067,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,T1,30,2026-01-29T06:00:00Z,42,dayahead,0.2674,0.7651,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,T1,31,2026-01-29T06:00:00Z,43,dayahead,0.3027,0.8004,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,T1,32,2026-01-29T06:00:00Z,44,dayahead,0.3142,0.8118,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,T1,33,2026-01-29T06:00:00Z,45,dayahead,0.3504,0.8481,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,T1,34,2026-01-29T06:00:00Z,46,dayahead,0.539,0.8975,0.9825,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,T1,35,2026-01-29T06:00:00Z,47,dayahead,0.5014,0.8599,0.9449,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,T1,36,2026-01-29T06:00:00Z,48,dayahead,0.5044,0.8629,0.9479,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,T1,37,2026-01-29T06:00:00Z,49,dayahead,0.5266,0.8851,0.9701,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,T1,38,2026-01-29T06:00:00Z,50,dayahead,0.519,0.8774,0.9624,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,T1,39,2026-01-29T06:00:00Z,51,dayahead,0.3159,0.8136,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,T1,40,2026-01-29T06:00:00Z,52,dayahead,0.3155,0.8132,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,T1,41,2026-01-29T06:00:00Z,53,dayahead,0.3385,0.8362,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,T1,42,2026-01-29T06:00:00Z,54,dayahead,0.2846,0.7823,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,T1,43,2026-01-29T06:00:00Z,55,dayahead,0.0354,0.5331,0.8317,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,T1,44,2026-01-29T06:00:00Z,56,dayahead,0.0172,0.2805,0.7945,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,T1,45,2026-01-29T06:00:00Z,57,dayahead,0.0516,0.1339,0.3623,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,T1,46,2026-01-29T06:00:00Z,58,dayahead,0.0,0.0673,0.2957,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,T1,47,2026-01-29T06:00:00Z,59,dayahead,0.0,0.0614,0.2898,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T2,0,2026-01-29T06:00:00Z,12,dayahead,0.3119,0.8096,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T2,1,2026-01-29T06:00:00Z,13,dayahead,0.2869,0.7846,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T2,2,2026-01-29T06:00:00Z,14,dayahead,0.2986,0.7963,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T2,3,2026-01-29T06:00:00Z,15,dayahead,0.2697,0.7674,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T2,4,2026-01-29T06:00:00Z,16,dayahead,0.2782,0.7759,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T2,5,2026-01-29T06:00:00Z,17,dayahead,0.3342,0.8319,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T2,6,2026-01-29T06:00:00Z,18,dayahead,0.3337,0.8314,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T2,7,2026-01-29T06:00:00Z,19,dayahead,0.3239,0.8216,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T2,8,2026-01-29T06:00:00Z,20,dayahead,0.336,0.8337,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T2,9,2026-01-29T06:00:00Z,21,dayahead,0.341,0.8387,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T2,10,2026-01-29T06:00:00Z,22,dayahead,0.5205,0.8789,0.9639,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T2,11,2026-01-29T06:00:00Z,23,dayahead,0.5479,0.9064,0.9914,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T2,12,2026-01-29T06:00:00Z,24,dayahead,0.5657,0.9242,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T2,13,2026-01-29T06:00:00Z,25,dayahead,0.581,0.9394,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T2,14,2026-01-29T06:00:00Z,26,dayahead,0.5982,0.9567,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T2,15,2026-01-29T06:00:00Z,27,dayahead,0.596,0.9544,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T2,16,2026-01-29T06:00:00Z,28,dayahead,0.5874,0.9459,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T2,17,2026-01-29T06:00:00Z,29,dayahead,0.5674,0.9258,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T2,18,2026-01-29T06:00:00Z,30,dayahead,0.5319,0.8904,0.9754,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T2,19,2026-01-29T06:00:00Z,31,dayahead,0.3404,0.8381,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,T2,20,2026-01-29T06:00:00Z,32,dayahead,0.3297,0.8274,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,T2,21,2026-01-29T06:00:00Z,33,dayahead,0.3287,0.8264,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,T2,22,2026-01-29T06:00:00Z,34,dayahead,0.3157,0.8134,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,T2,23,2026-01-29T06:00:00Z,35,dayahead,0.2262,0.7239,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,T2,24,2026-01-29T06:00:00Z,36,dayahead,0.1288,0.6264,0.9251,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,T2,25,2026-01-29T06:00:00Z,37,dayahead,0.1385,0.6362,0.9348,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,T2,26,2026-01-29T06:00:00Z,38,dayahead,0.1685,0.6662,0.9649,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,T2,27,2026-01-29T06:00:00Z,39,dayahead,0.1577,0.6554,0.9541,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,T2,28,2026-01-29T06:00:00Z,40,dayahead,0.188,0.6857,0.9843,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,T2,29,2026-01-29T06:00:00Z,41,dayahead,0.2134,0.711,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,T2,30,2026-01-29T06:00:00Z,42,dayahead,0.2715,0.7692,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,T2,31,2026-01-29T06:00:00Z,43,dayahead,0.3081,0.8058,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,T2,32,2026-01-29T06:00:00Z,44,dayahead,0.3169,0.8146,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,T2,33,2026-01-29T06:00:00Z,45,dayahead,0.4924,0.8509,0.9359,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,T2,34,2026-01-29T06:00:00Z,46,dayahead,0.5383,0.8968,0.9818,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,T2,35,2026-01-29T06:00:00Z,47,dayahead,0.5012,0.8597,0.9447,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,T2,36,2026-01-29T06:00:00Z,48,dayahead,0.5082,0.8667,0.9517,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,T2,37,2026-01-29T06:00:00Z,49,dayahead,0.5304,0.8889,0.9739,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,T2,38,2026-01-29T06:00:00Z,50,dayahead,0.523,0.8815,0.9665,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,T2,39,2026-01-29T06:00:00Z,51,dayahead,0.3235,0.8212,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,T2,40,2026-01-29T06:00:00Z,52,dayahead,0.3206,0.8183,1.0,False,lightgbm-v1
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,T2,41,2026-01-29T06:00:00Z,53,dayahead,0.3405,0.8382,1.0,False,lightgbm-v1
