target_time_utc,target_time_scada,turbine,p50_h1_24,p50_h25_48,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,model_version
2026-02-23T12:00:00Z,2026-02-23T18:00:00+06:00,T2,0.893395,0.909465,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,18,mos-logistic-v0
2026-02-23T13:00:00Z,2026-02-23T19:00:00+06:00,T1,0.953693,0.942407,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,19,mos-logistic-v0
2026-02-23T13:00:00Z,2026-02-23T19:00:00+06:00,T2,0.953693,0.942407,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,19,mos-logistic-v0
2026-02-23T14:00:00Z,2026-02-23T20:00:00+06:00,T1,0.953073,0.943901,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,20,mos-logistic-v0
2026-02-23T14:00:00Z,2026-02-23T20:00:00+06:00,T2,0.953073,0.943901,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,20,mos-logistic-v0
2026-02-23T15:00:00Z,2026-02-23T21:00:00+06:00,T1,0.953073,0.944998,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,21,mos-logistic-v0
2026-02-23T15:00:00Z,2026-02-23T21:00:00+06:00,T2,0.953073,0.944998,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,21,mos-logistic-v0
2026-02-23T16:00:00Z,2026-02-23T22:00:00+06:00,T1,0.943901,0.940486,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,22,mos-logistic-v0
2026-02-23T16:00:00Z,2026-02-23T22:00:00+06:00,T2,0.943901,0.940486,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,22,mos-logistic-v0
2026-02-23T17:00:00Z,2026-02-23T23:00:00+06:00,T1,0.962605,0.939304,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,23,mos-logistic-v0
2026-02-23T17:00:00Z,2026-02-23T23:00:00+06:00,T2,0.962605,0.939304,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,23,mos-logistic-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,T1,0.917713,0.936876,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,0,mos-logistic-v0
2026-02-23T18:00:00Z,2026-02-24T00:00:00+06:00,T2,0.917713,0.936876,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,0,mos-logistic-v0
2026-02-23T19:00:00Z,2026-02-24T01:00:00+06:00,T1,0.894057,0.905962,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,1,mos-logistic-v0
2026-02-23T19:00:00Z,2026-02-24T01:00:00+06:00,T2,0.894057,0.905962,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,1,mos-logistic-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,T1,0.82554,0.880842,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,2,mos-logistic-v0
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,T2,0.82554,0.880842,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,2,mos-logistic-v0
2026-02-23T21:00:00Z,2026-02-24T03:00:00+06:00,T1,0.763322,0.785236,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,3,mos-logistic-v0
2026-02-23T21:00:00Z,2026-02-24T03:00:00+06:00,T2,0.763322,0.785236,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,3,mos-logistic-v0
2026-02-23T22:00:00Z,2026-02-24T04:00:00+06:00,T1,0.702101,0.788741,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,4,mos-logistic-v0
2026-02-23T22:00:00Z,2026-02-24T04:00:00+06:00,T2,0.702101,0.788741,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,4,mos-logistic-v0
2026-02-23T23:00:00Z,2026-02-24T05:00:00+06:00,T1,0.739913,0.826541,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,5,mos-logistic-v0
2026-02-23T23:00:00Z,2026-02-24T05:00:00+06:00,T2,0.739913,0.826541,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,5,mos-logistic-v0
2026-02-24T00:00:00Z,2026-02-24T06:00:00+06:00,T1,0.727661,0.834391,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,6,mos-logistic-v0
2026-02-24T00:00:00Z,2026-02-24T06:00:00+06:00,T2,0.727661,0.834391,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,6,mos-logistic-v0
2026-02-24T01:00:00Z,2026-02-24T07:00:00+06:00,T1,0.702101,0.848338,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,7,mos-logistic-v0
2026-02-24T01:00:00Z,2026-02-24T07:00:00+06:00,T2,0.702101,0.848338,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,7,mos-logistic-v0
2026-02-24T02:00:00Z,2026-02-24T08:00:00+06:00,T1,0.643928,0.786409,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,8,mos-logistic-v0
2026-02-24T02:00:00Z,2026-02-24T08:00:00+06:00,T2,0.643928,0.786409,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,8,mos-logistic-v0
2026-02-24T03:00:00Z,2026-02-24T09:00:00+06:00,T1,0.50174,0.679782,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,9,mos-logistic-v0
2026-02-24T03:00:00Z,2026-02-24T09:00:00+06:00,T2,0.50174,0.679782,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,9,mos-logistic-v0
2026-02-24T04:00:00Z,2026-02-24T10:00:00+06:00,T1,0.444466,0.684316,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,10,mos-logistic-v0
2026-02-24T04:00:00Z,2026-02-24T10:00:00+06:00,T2,0.444466,0.684316,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,10,mos-logistic-v0
2026-02-24T05:00:00Z,2026-02-24T11:00:00+06:00,T1,0.367331,0.647118,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,11,mos-logistic-v0
2026-02-24T05:00:00Z,2026-02-24T11:00:00+06:00,T2,0.367331,0.647118,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,11,mos-logistic-v0
2026-02-24T06:00:00Z,2026-02-24T12:00:00+06:00,T1,0.382028,0.603053,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,12,mos-logistic-v0
2026-02-24T06:00:00Z,2026-02-24T12:00:00+06:00,T2,0.382028,0.603053,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,12,mos-logistic-v0
2026-02-24T07:00:00Z,2026-02-24T13:00:00+06:00,T1,0.432454,0.539991,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,13,mos-logistic-v0
2026-02-24T07:00:00Z,2026-02-24T13:00:00+06:00,T2,0.432454,0.539991,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,13,mos-logistic-v0
2026-02-24T08:00:00Z,2026-02-24T14:00:00+06:00,T1,0.432454,0.446188,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,14,mos-logistic-v0
2026-02-24T08:00:00Z,2026-02-24T14:00:00+06:00,T2,0.432454,0.446188,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,14,mos-logistic-v0
2026-02-24T09:00:00Z,2026-02-24T15:00:00+06:00,T1,0.410365,0.357667,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,15,mos-logistic-v0
2026-02-24T09:00:00Z,2026-02-24T15:00:00+06:00,T2,0.410365,0.357667,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,15,mos-logistic-v0
2026-02-24T10:00:00Z,2026-02-24T16:00:00+06:00,T1,0.368953,0.248194,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,16,mos-logistic-v0
2026-02-24T10:00:00Z,2026-02-24T16:00:00+06:00,T2,0.368953,0.248194,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,16,mos-logistic-v0
2026-02-24T11:00:00Z,2026-02-24T17:00:00+06:00,T1,0.260083,0.195454,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,17,mos-logistic-v0
2026-02-24T11:00:00Z,2026-02-24T17:00:00+06:00,T2,0.260083,0.195454,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,17,mos-logistic-v0
2026-02-24T12:00:00Z,2026-02-24T18:00:00+06:00,T1,0.183678,0.122862,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,18,mos-logistic-v0
2026-02-24T12:00:00Z,2026-02-24T18:00:00+06:00,T2,0.183678,0.122862,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,18,mos-logistic-v0
2026-02-24T13:00:00Z,2026-02-24T19:00:00+06:00,T1,0.168516,0.078675,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,19,mos-logistic-v0
2026-02-24T13:00:00Z,2026-02-24T19:00:00+06:00,T2,0.168516,0.078675,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,19,mos-logistic-v0
2026-02-24T14:00:00Z,2026-02-24T20:00:00+06:00,T1,0.159908,0.040797,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,20,mos-logistic-v0
2026-02-24T14:00:00Z,2026-02-24T20:00:00+06:00,T2,0.159908,0.040797,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,20,mos-logistic-v0
2026-02-24T15:00:00Z,2026-02-24T21:00:00+06:00,T1,0.142908,0.022513,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,21,mos-logistic-v0
2026-02-24T15:00:00Z,2026-02-24T21:00:00+06:00,T2,0.142908,0.022513,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,21,mos-logistic-v0
2026-02-24T16:00:00Z,2026-02-24T22:00:00+06:00,T1,0.060694,0.056468,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,22,mos-logistic-v0
2026-02-24T16:00:00Z,2026-02-24T22:00:00+06:00,T2,0.060694,0.056468,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,22,mos-logistic-v0
2026-02-24T17:00:00Z,2026-02-24T23:00:00+06:00,T1,0.027605,0.078675,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,23,mos-logistic-v0
2026-02-24T17:00:00Z,2026-02-24T23:00:00+06:00,T2,0.027605,0.078675,,,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,23,mos-logistic-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,T1,0.03867,0.068699,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,0,mos-logistic-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,T2,0.03867,0.068699,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,0,mos-logistic-v0
2026-02-24T19:00:00Z,2026-02-25T01:00:00+06:00,T1,0.062712,0.05183,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,1,mos-logistic-v0
2026-02-24T19:00:00Z,2026-02-25T01:00:00+06:00,T2,0.062712,0.05183,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,1,mos-logistic-v0
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,T1,0.045392,0.104628,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,2,mos-logistic-v0
2026-02-24T20:00:00Z,2026-02-25T02:00:00+06:00,T2,0.045392,0.104628,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,2,mos-logistic-v0
2026-02-24T21:00:00Z,2026-02-25T03:00:00+06:00,T1,0.023293,0.172459,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,3,mos-logistic-v0
2026-02-24T21:00:00Z,2026-02-25T03:00:00+06:00,T2,0.023293,0.172459,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,3,mos-logistic-v0
2026-02-24T22:00:00Z,2026-02-25T04:00:00+06:00,T1,0.02562,0.241748,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,4,mos-logistic-v0
2026-02-24T22:00:00Z,2026-02-25T04:00:00+06:00,T2,0.02562,0.241748,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,4,mos-logistic-v0
2026-02-24T23:00:00Z,2026-02-25T05:00:00+06:00,T1,0.041623,0.31118,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,5,mos-logistic-v0
2026-02-24T23:00:00Z,2026-02-25T05:00:00+06:00,T2,0.041623,0.31118,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,5,mos-logistic-v0
2026-02-25T00:00:00Z,2026-02-25T06:00:00+06:00,T1,0.047553,0.408679,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,6,mos-logistic-v0
2026-02-25T00:00:00Z,2026-02-25T06:00:00+06:00,T2,0.047553,0.408679,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,6,mos-logistic-v0
2026-02-25T01:00:00Z,2026-02-25T07:00:00+06:00,T1,0.034266,0.360876,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,7,mos-logistic-v0
2026-02-25T01:00:00Z,2026-02-25T07:00:00+06:00,T2,0.034266,0.360876,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,7,mos-logistic-v0
2026-02-25T02:00:00Z,2026-02-25T08:00:00+06:00,T1,0.044791,0.435879,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,8,mos-logistic-v0
2026-02-25T02:00:00Z,2026-02-25T08:00:00+06:00,T2,0.044791,0.435879,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,8,mos-logistic-v0
2026-02-25T03:00:00Z,2026-02-25T09:00:00+06:00,T1,0.043324,0.475621,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,9,mos-logistic-v0
2026-02-25T03:00:00Z,2026-02-25T09:00:00+06:00,T2,0.043324,0.475621,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,9,mos-logistic-v0
2026-02-25T04:00:00Z,2026-02-25T10:00:00+06:00,T1,0.048189,0.482579,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,10,mos-logistic-v0
2026-02-25T04:00:00Z,2026-02-25T10:00:00+06:00,T2,0.048189,0.482579,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,10,mos-logistic-v0
2026-02-25T05:00:00Z,2026-02-25T11:00:00+06:00,T1,0.031818,0.54518,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,11,mos-logistic-v0
2026-02-25T05:00:00Z,2026-02-25T11:00:00+06:00,T2,0.031818,0.54518,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,11,mos-logistic-v0
2026-02-25T06:00:00Z,2026-02-25T12:00:00+06:00,T1,0.044494,0.546908,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,12,mos-logistic-v0
2026-02-25T06:00:00Z,2026-02-25T12:00:00+06:00,T2,0.044494,0.546908,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,12,mos-logistic-v0
2026-02-25T07:00:00Z,2026-02-25T13:00:00+06:00,T1,0.040255,0.562402,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,13,mos-logistic-v0
2026-02-25T07:00:00Z,2026-02-25T13:00:00+06:00,T2,0.040255,0.562402,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,13,mos-logistic-v0
2026-02-25T08:00:00Z,2026-02-25T14:00:00+06:00,T1,0.044791,0.482579,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,14,mos-logistic-v0
2026-02-25T08:00:00Z,2026-02-25T14:00:00+06:00,T2,0.044791,0.482579,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,14,mos-logistic-v0
2026-02-25T09:00:00Z,2026-02-25T15:00:00+06:00,T1,0.03893,0.395276,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,15,mos-logistic-v0
2026-02-25T09:00:00Z,2026-02-25T15:00:00+06:00,T2,0.03893,0.395276,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,15,mos-logistic-v0
2026-02-25T10:00:00Z,2026-02-25T16:00:00+06:00,T1,0.03118,0.299355,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,16,mos-logistic-v0
2026-02-25T10:00:00Z,2026-02-25T16:00:00+06:00,T2,0.03118,0.299355,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,16,mos-logistic-v0
2026-02-25T11:00:00Z,2026-02-25T17:00:00+06:00,T1,0.035201,0.314176,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,17,mos-logistic-v0
2026-02-25T11:00:00Z,2026-02-25T17:00:00+06:00,T2,0.035201,0.314176,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,17,mos-logistic-v0
2026-02-25T12:00:00Z,2026-02-25T18:00:00+06:00,T1,0.04107,0.3082,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,18,mos-logistic-v0
2026-02-25T12:00:00Z,2026-02-25T18:00:00+06:00,T2,0.04107,0.3082,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,18,mos-logistic-v0
2026-02-25T13:00:00Z,2026-02-25T19:00:00+06:00,T1,0.034731,0.250804,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,19,mos-logistic-v0
2026-02-25T13:00:00Z,2026-02-25T19:00:00+06:00,T2,0.034731,0.250804,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,19,mos-logistic-v0
2026-02-25T14:00:00Z,2026-02-25T20:00:00+06:00,T1,0.018218,0.337129,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,20,mos-logistic-v0
2026-02-25T14:00:00Z,2026-02-25T20:00:00+06:00,T2,0.018218,0.337129,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,20,mos-logistic-v0
2026-02-25T15:00:00Z,2026-02-25T21:00:00+06:00,T1,0.046615,0.398613,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,21,mos-logistic-v0
2026-02-25T15:00:00Z,2026-02-25T21:00:00+06:00,T2,0.046615,0.398613,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,21,mos-logistic-v0
2026-02-25T16:00:00Z,2026-02-25T22:00:00+06:00,T1,0.126668,0.406996,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,22,mos-logistic-v0
2026-02-25T16:00:00Z,2026-02-25T22:00:00+06:00,T2,0.126668,0.406996,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,22,mos-logistic-v0
2026-02-25T17:00:00Z,2026-02-25T23:00:00+06:00,T1,0.265484,0.48432,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,23,mos-logistic-v0
2026-02-25T17:00:00Z,2026-02-25T23:00:00+06:00,T2,0.265484,0.48432,,,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,23,mos-logistic-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,T1,0.598037,0.47736,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,0,mos-logistic-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,T2,0.598037,0.47736,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,0,mos-logistic-v0
2026-02-25T19:00:00Z,2026-02-26T01:00:00+06:00,T1,0.781688,0.576074,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,1,mos-logistic-v0
2026-02-25T19:00:00Z,2026-02-26T01:00:00+06:00,T2,0.781688,0.576074,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,1,mos-logistic-v0
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,T1,0.793349,0.684316,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,2,mos-logistic-v0
2026-02-25T20:00:00Z,2026-02-26T02:00:00+06:00,T2,0.793349,0.684316,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,2,mos-logistic-v0
2026-02-25T21:00:00Z,2026-02-26T03:00:00+06:00,T1,0.762061,0.643928,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,3,mos-logistic-v0
2026-02-25T21:00:00Z,2026-02-26T03:00:00+06:00,T2,0.762061,0.643928,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,3,mos-logistic-v0
2026-02-25T22:00:00Z,2026-02-26T04:00:00+06:00,T1,0.57096,0.444466,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,4,mos-logistic-v0
2026-02-25T22:00:00Z,2026-02-26T04:00:00+06:00,T2,0.57096,0.444466,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,4,mos-logistic-v0
2026-02-25T23:00:00Z,2026-02-26T05:00:00+06:00,T1,0.449635,0.458274,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,5,mos-logistic-v0
2026-02-25T23:00:00Z,2026-02-26T05:00:00+06:00,T2,0.449635,0.458274,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,5,mos-logistic-v0
2026-02-26T00:00:00Z,2026-02-26T06:00:00+06:00,T1,0.396943,0.334021,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,6,mos-logistic-v0
2026-02-26T00:00:00Z,2026-02-26T06:00:00+06:00,T2,0.396943,0.334021,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,6,mos-logistic-v0
2026-02-26T01:00:00Z,2026-02-26T07:00:00+06:00,T1,0.454815,0.577776,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,7,mos-logistic-v0
2026-02-26T01:00:00Z,2026-02-26T07:00:00+06:00,T2,0.454815,0.577776,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,7,mos-logistic-v0
2026-02-26T02:00:00Z,2026-02-26T08:00:00+06:00,T1,0.380383,0.609707,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,8,mos-logistic-v0
2026-02-26T02:00:00Z,2026-02-26T08:00:00+06:00,T2,0.380383,0.609707,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,8,mos-logistic-v0
2026-02-26T03:00:00Z,2026-02-26T09:00:00+06:00,T1,0.522635,0.200992,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,9,mos-logistic-v0
2026-02-26T03:00:00Z,2026-02-26T09:00:00+06:00,T2,0.522635,0.200992,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,9,mos-logistic-v0
2026-02-26T04:00:00Z,2026-02-26T10:00:00+06:00,T1,0.418823,0.052173,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,10,mos-logistic-v0
2026-02-26T04:00:00Z,2026-02-26T10:00:00+06:00,T2,0.418823,0.052173,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,10,mos-logistic-v0
2026-02-26T05:00:00Z,2026-02-26T11:00:00+06:00,T1,0.081761,0.510451,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,11,mos-logistic-v0
2026-02-26T05:00:00Z,2026-02-26T11:00:00+06:00,T2,0.081761,0.510451,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,11,mos-logistic-v0
2026-02-26T06:00:00Z,2026-02-26T12:00:00+06:00,T1,0.883738,0.599711,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,12,mos-logistic-v0
2026-02-26T06:00:00Z,2026-02-26T12:00:00+06:00,T2,0.883738,0.599711,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,12,mos-logistic-v0
2026-02-26T07:00:00Z,2026-02-26T13:00:00+06:00,T1,0.634283,0.344961,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,13,mos-logistic-v0
2026-02-26T07:00:00Z,2026-02-26T13:00:00+06:00,T2,0.634283,0.344961,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,13,mos-logistic-v0
2026-02-26T08:00:00Z,2026-02-26T14:00:00+06:00,T1,0.1177,0.332472,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,14,mos-logistic-v0
2026-02-26T08:00:00Z,2026-02-26T14:00:00+06:00,T2,0.1177,0.332472,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,14,mos-logistic-v0
2026-02-26T09:00:00Z,2026-02-26T15:00:00+06:00,T1,0.192186,0.187895,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,15,mos-logistic-v0
2026-02-26T09:00:00Z,2026-02-26T15:00:00+06:00,T2,0.192186,0.187895,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,15,mos-logistic-v0
2026-02-26T10:00:00Z,2026-02-26T16:00:00+06:00,T1,0.309688,0.190031,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,16,mos-logistic-v0
2026-02-26T10:00:00Z,2026-02-26T16:00:00+06:00,T2,0.309688,0.190031,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,16,mos-logistic-v0
2026-02-26T11:00:00Z,2026-02-26T17:00:00+06:00,T1,0.405315,0.140366,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,17,mos-logistic-v0
2026-02-26T11:00:00Z,2026-02-26T17:00:00+06:00,T2,0.405315,0.140366,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,17,mos-logistic-v0
2026-02-26T12:00:00Z,2026-02-26T18:00:00+06:00,T1,0.616321,0.635898,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,18,mos-logistic-v0
2026-02-26T12:00:00Z,2026-02-26T18:00:00+06:00,T2,0.616321,0.635898,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,18,mos-logistic-v0
2026-02-26T13:00:00Z,2026-02-26T19:00:00+06:00,T1,0.726277,0.81632,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,19,mos-logistic-v0
2026-02-26T13:00:00Z,2026-02-26T19:00:00+06:00,T2,0.726277,0.81632,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,19,mos-logistic-v0
2026-02-26T14:00:00Z,2026-02-26T20:00:00+06:00,T1,0.699177,0.599711,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,20,mos-logistic-v0
2026-02-26T14:00:00Z,2026-02-26T20:00:00+06:00,T2,0.699177,0.599711,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,20,mos-logistic-v0
2026-02-26T15:00:00Z,2026-02-26T21:00:00+06:00,T1,0.655035,0.593,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,21,mos-logistic-v0
2026-02-26T15:00:00Z,2026-02-26T21:00:00+06:00,T2,0.655035,0.593,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,21,mos-logistic-v0
2026-02-26T16:00:00Z,2026-02-26T22:00:00+06:00,T1,0.631043,0.832456,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,22,mos-logistic-v0
2026-02-26T16:00:00Z,2026-02-26T22:00:00+06:00,T2,0.631043,0.832456,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,22,mos-logistic-v0
2026-02-26T17:00:00Z,2026-02-26T23:00:00+06:00,T1,0.678263,0.690308,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,23,mos-logistic-v0
2026-02-26T17:00:00Z,2026-02-26T23:00:00+06:00,T2,0.678263,0.690308,,,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,23,mos-logistic-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,T1,0.682809,0.776893,,,2026-02-26T18:00:00Z,2026-02-26T06:00:00Z,0,mos-logistic-v0
