issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T14:00:00+06:00,2025-02-28T08:00:00Z,T1,38,2025-02-26T06:00:00Z,50,dayahead,0.0283,0.1106,0.339,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T15:00:00+06:00,2025-02-28T09:00:00Z,T1,39,2025-02-26T06:00:00Z,51,dayahead,0.0479,0.1301,0.3585,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T16:00:00+06:00,2025-02-28T10:00:00Z,T1,40,2025-02-26T06:00:00Z,52,dayahead,0.0564,0.1386,0.367,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T17:00:00+06:00,2025-02-28T11:00:00Z,T1,41,2025-02-26T06:00:00Z,53,dayahead,0.0531,0.1354,0.3638,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T18:00:00+06:00,2025-02-28T12:00:00Z,T1,42,2025-02-26T06:00:00Z,54,dayahead,0.0421,0.1243,0.3527,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T19:00:00+06:00,2025-02-28T13:00:00Z,T1,43,2025-02-26T06:00:00Z,55,dayahead,0.0,0.2038,0.7178,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T20:00:00+06:00,2025-02-28T14:00:00Z,T1,44,2025-02-26T06:00:00Z,56,dayahead,0.0,0.2456,0.7596,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T21:00:00+06:00,2025-02-28T15:00:00Z,T1,45,2025-02-26T06:00:00Z,57,dayahead,0.0,0.2574,0.7714,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T22:00:00+06:00,2025-02-28T16:00:00Z,T1,46,2025-02-26T06:00:00Z,58,dayahead,0.0,0.2415,0.7555,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T23:00:00+06:00,2025-02-28T17:00:00Z,T1,47,2025-02-26T06:00:00Z,59,dayahead,0.0,0.2529,0.7669,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T00:00:00+06:00,2025-02-26T18:00:00Z,T2,0,2025-02-26T06:00:00Z,12,dayahead,0.2756,0.7733,1.0,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T01:00:00+06:00,2025-02-26T19:00:00Z,T2,1,2025-02-26T06:00:00Z,13,dayahead,0.0673,0.565,0.8636,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T02:00:00+06:00,2025-02-26T20:00:00Z,T2,2,2025-02-26T06:00:00Z,14,dayahead,0.0085,0.2719,0.7859,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T03:00:00+06:00,2025-02-26T21:00:00Z,T2,3,2025-02-26T06:00:00Z,15,dayahead,0.0266,0.1089,0.3373,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T04:00:00+06:00,2025-02-26T22:00:00Z,T2,4,2025-02-26T06:00:00Z,16,dayahead,0.0,0.0333,0.2617,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T05:00:00+06:00,2025-02-26T23:00:00Z,T2,5,2025-02-26T06:00:00Z,17,dayahead,0.0,0.0185,0.2469,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T06:00:00+06:00,2025-02-27T00:00:00Z,T2,6,2025-02-26T06:00:00Z,18,dayahead,0.0,0.031,0.2594,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T07:00:00+06:00,2025-02-27T01:00:00Z,T2,7,2025-02-26T06:00:00Z,19,dayahead,0.0,0.0598,0.2882,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T08:00:00+06:00,2025-02-27T02:00:00Z,T2,8,2025-02-26T06:00:00Z,20,dayahead,0.0109,0.0932,0.3215,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T09:00:00+06:00,2025-02-27T03:00:00Z,T2,9,2025-02-26T06:00:00Z,21,dayahead,0.0222,0.1044,0.3328,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T10:00:00+06:00,2025-02-27T04:00:00Z,T2,10,2025-02-26T06:00:00Z,22,dayahead,0.0,0.1673,0.6813,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T11:00:00+06:00,2025-02-27T05:00:00Z,T2,11,2025-02-26T06:00:00Z,23,dayahead,0.0691,0.3325,0.8465,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T12:00:00+06:00,2025-02-27T06:00:00Z,T2,12,2025-02-26T06:00:00Z,24,dayahead,0.1462,0.4095,0.9235,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T13:00:00+06:00,2025-02-27T07:00:00Z,T2,13,2025-02-26T06:00:00Z,25,dayahead,0.1436,0.4069,0.9209,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T14:00:00+06:00,2025-02-27T08:00:00Z,T2,14,2025-02-26T06:00:00Z,26,dayahead,0.0346,0.2979,0.8119,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T15:00:00+06:00,2025-02-27T09:00:00Z,T2,15,2025-02-26T06:00:00Z,27,dayahead,0.0,0.18,0.694,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T16:00:00+06:00,2025-02-27T10:00:00Z,T2,16,2025-02-26T06:00:00Z,28,dayahead,0.0138,0.0961,0.3245,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T17:00:00+06:00,2025-02-27T11:00:00Z,T2,17,2025-02-26T06:00:00Z,29,dayahead,0.0,0.0593,0.2877,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T18:00:00+06:00,2025-02-27T12:00:00Z,T2,18,2025-02-26T06:00:00Z,30,dayahead,0.0,0.0568,0.2852,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T19:00:00+06:00,2025-02-27T13:00:00Z,T2,19,2025-02-26T06:00:00Z,31,dayahead,0.0,0.0326,0.261,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T20:00:00+06:00,2025-02-27T14:00:00Z,T2,20,2025-02-26T06:00:00Z,32,dayahead,0.0,0.2457,0.7597,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T21:00:00+06:00,2025-02-27T15:00:00Z,T2,21,2025-02-26T06:00:00Z,33,dayahead,0.0458,0.3091,0.8231,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T22:00:00+06:00,2025-02-27T16:00:00Z,T2,22,2025-02-26T06:00:00Z,34,dayahead,0.0549,0.3182,0.8322,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-27T23:00:00+06:00,2025-02-27T17:00:00Z,T2,23,2025-02-26T06:00:00Z,35,dayahead,0.0,0.2202,0.7342,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T00:00:00+06:00,2025-02-27T18:00:00Z,T2,24,2025-02-26T06:00:00Z,36,dayahead,0.0416,0.1239,0.3523,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T01:00:00+06:00,2025-02-27T19:00:00Z,T2,25,2025-02-26T06:00:00Z,37,dayahead,0.0285,0.1108,0.3392,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T02:00:00+06:00,2025-02-27T20:00:00Z,T2,26,2025-02-26T06:00:00Z,38,dayahead,0.0,0.0658,0.2942,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T03:00:00+06:00,2025-02-27T21:00:00Z,T2,27,2025-02-26T06:00:00Z,39,dayahead,0.0,0.0519,0.2803,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T04:00:00+06:00,2025-02-27T22:00:00Z,T2,28,2025-02-26T06:00:00Z,40,dayahead,0.0,0.0663,0.2947,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T05:00:00+06:00,2025-02-27T23:00:00Z,T2,29,2025-02-26T06:00:00Z,41,dayahead,0.0,0.0725,0.3009,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T06:00:00+06:00,2025-02-28T00:00:00Z,T2,30,2025-02-26T06:00:00Z,42,dayahead,0.0038,0.0861,0.3145,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T07:00:00+06:00,2025-02-28T01:00:00Z,T2,31,2025-02-26T06:00:00Z,43,dayahead,0.0,0.0786,0.307,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T08:00:00+06:00,2025-02-28T02:00:00Z,T2,32,2025-02-26T06:00:00Z,44,dayahead,0.0,0.0587,0.2871,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T09:00:00+06:00,2025-02-28T03:00:00Z,T2,33,2025-02-26T06:00:00Z,45,dayahead,0.0,0.0726,0.301,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T10:00:00+06:00,2025-02-28T04:00:00Z,T2,34,2025-02-26T06:00:00Z,46,dayahead,0.0,0.0478,0.2762,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T11:00:00+06:00,2025-02-28T05:00:00Z,T2,35,2025-02-26T06:00:00Z,47,dayahead,0.0,0.0576,0.286,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T12:00:00+06:00,2025-02-28T06:00:00Z,T2,36,2025-02-26T06:00:00Z,48,dayahead,0.0,0.071,0.2994,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T13:00:00+06:00,2025-02-28T07:00:00Z,T2,37,2025-02-26T06:00:00Z,49,dayahead,0.0221,0.1044,0.3328,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T14:00:00+06:00,2025-02-28T08:00:00Z,T2,38,2025-02-26T06:00:00Z,50,dayahead,0.0319,0.1141,0.3425,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T15:00:00+06:00,2025-02-28T09:00:00Z,T2,39,2025-02-26T06:00:00Z,51,dayahead,0.0514,0.1337,0.3621,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T16:00:00+06:00,2025-02-28T10:00:00Z,T2,40,2025-02-26T06:00:00Z,52,dayahead,0.0599,0.1422,0.3706,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T17:00:00+06:00,2025-02-28T11:00:00Z,T2,41,2025-02-26T06:00:00Z,53,dayahead,0.0571,0.1394,0.3678,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T18:00:00+06:00,2025-02-28T12:00:00Z,T2,42,2025-02-26T06:00:00Z,54,dayahead,0.0428,0.1251,0.3535,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T19:00:00+06:00,2025-02-28T13:00:00Z,T2,43,2025-02-26T06:00:00Z,55,dayahead,0.0,0.2025,0.7165,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T20:00:00+06:00,2025-02-28T14:00:00Z,T2,44,2025-02-26T06:00:00Z,56,dayahead,0.0,0.2446,0.7586,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T21:00:00+06:00,2025-02-28T15:00:00Z,T2,45,2025-02-26T06:00:00Z,57,dayahead,0.0,0.2579,0.7719,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T22:00:00+06:00,2025-02-28T16:00:00Z,T2,46,2025-02-26T06:00:00Z,58,dayahead,0.0,0.2416,0.7556,False,lightgbm-v1
2025-02-26T18:00:00Z,2025-02-27T00:00:00+06:00,2025-02-28T23:00:00+06:00,2025-02-28T17:00:00Z,T2,47,2025-02-26T06:00:00Z,59,dayahead,0.0,0.254,0.768,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T00:00:00+06:00,2025-02-27T18:00:00Z,T1,0,2025-02-27T06:00:00Z,12,dayahead,0.0,0.179,0.693,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T01:00:00+06:00,2025-02-27T19:00:00Z,T1,1,2025-02-27T06:00:00Z,13,dayahead,0.0503,0.1325,0.3609,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T02:00:00+06:00,2025-02-27T20:00:00Z,T1,2,2025-02-27T06:00:00Z,14,dayahead,0.0013,0.0836,0.312,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T03:00:00+06:00,2025-02-27T21:00:00Z,T1,3,2025-02-27T06:00:00Z,15,dayahead,0.0,0.0685,0.2969,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T04:00:00+06:00,2025-02-27T22:00:00Z,T1,4,2025-02-27T06:00:00Z,16,dayahead,0.0221,0.1043,0.3327,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T05:00:00+06:00,2025-02-27T23:00:00Z,T1,5,2025-02-27T06:00:00Z,17,dayahead,0.0419,0.1241,0.3525,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T06:00:00+06:00,2025-02-28T00:00:00Z,T1,6,2025-02-27T06:00:00Z,18,dayahead,0.0,0.0795,0.3079,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T07:00:00+06:00,2025-02-28T01:00:00Z,T1,7,2025-02-27T06:00:00Z,19,dayahead,0.0321,0.1144,0.3428,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T08:00:00+06:00,2025-02-28T02:00:00Z,T1,8,2025-02-27T06:00:00Z,20,dayahead,0.0118,0.0941,0.3224,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T09:00:00+06:00,2025-02-28T03:00:00Z,T1,9,2025-02-27T06:00:00Z,21,dayahead,0.0106,0.0929,0.3213,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T10:00:00+06:00,2025-02-28T04:00:00Z,T1,10,2025-02-27T06:00:00Z,22,dayahead,0.0207,0.103,0.3314,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T11:00:00+06:00,2025-02-28T05:00:00Z,T1,11,2025-02-27T06:00:00Z,23,dayahead,0.0355,0.1178,0.3462,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T12:00:00+06:00,2025-02-28T06:00:00Z,T1,12,2025-02-27T06:00:00Z,24,dayahead,0.0551,0.1374,0.3658,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T13:00:00+06:00,2025-02-28T07:00:00Z,T1,13,2025-02-27T06:00:00Z,25,dayahead,0.0406,0.1228,0.3512,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T14:00:00+06:00,2025-02-28T08:00:00Z,T1,14,2025-02-27T06:00:00Z,26,dayahead,0.0,0.1947,0.7087,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T15:00:00+06:00,2025-02-28T09:00:00Z,T1,15,2025-02-27T06:00:00Z,27,dayahead,0.0,0.1892,0.7032,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T16:00:00+06:00,2025-02-28T10:00:00Z,T1,16,2025-02-27T06:00:00Z,28,dayahead,0.0621,0.1444,0.3727,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T17:00:00+06:00,2025-02-28T11:00:00Z,T1,17,2025-02-27T06:00:00Z,29,dayahead,0.063,0.1453,0.3737,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T18:00:00+06:00,2025-02-28T12:00:00Z,T1,18,2025-02-27T06:00:00Z,30,dayahead,0.0,0.1667,0.6807,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T19:00:00+06:00,2025-02-28T13:00:00Z,T1,19,2025-02-27T06:00:00Z,31,dayahead,0.0,0.2002,0.7142,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T20:00:00+06:00,2025-02-28T14:00:00Z,T1,20,2025-02-27T06:00:00Z,32,dayahead,0.0,0.2519,0.7659,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T21:00:00+06:00,2025-02-28T15:00:00Z,T1,21,2025-02-27T06:00:00Z,33,dayahead,0.0,0.2376,0.7516,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T22:00:00+06:00,2025-02-28T16:00:00Z,T1,22,2025-02-27T06:00:00Z,34,dayahead,0.0,0.1734,0.6874,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T23:00:00+06:00,2025-02-28T17:00:00Z,T1,23,2025-02-27T06:00:00Z,35,dayahead,0.0516,0.1339,0.3623,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T00:00:00+06:00,2025-02-28T18:00:00Z,T1,24,2025-02-27T06:00:00Z,36,dayahead,0.0179,0.1001,0.3285,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T01:00:00+06:00,2025-02-28T19:00:00Z,T1,25,2025-02-27T06:00:00Z,37,dayahead,0.0,0.0748,0.3032,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T02:00:00+06:00,2025-02-28T20:00:00Z,T1,26,2025-02-27T06:00:00Z,38,dayahead,0.0,0.0569,0.2853,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T03:00:00+06:00,2025-02-28T21:00:00Z,T1,27,2025-02-27T06:00:00Z,39,dayahead,0.0,0.0401,0.2685,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T04:00:00+06:00,2025-02-28T22:00:00Z,T1,28,2025-02-27T06:00:00Z,40,dayahead,0.0,0.0448,0.2732,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T05:00:00+06:00,2025-02-28T23:00:00Z,T1,29,2025-02-27T06:00:00Z,41,dayahead,0.0,0.0383,0.2667,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T06:00:00+06:00,2025-03-01T00:00:00Z,T1,30,2025-02-27T06:00:00Z,42,dayahead,0.0,0.0225,0.2509,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T07:00:00+06:00,2025-03-01T01:00:00Z,T1,31,2025-02-27T06:00:00Z,43,dayahead,0.0,0.0187,0.2471,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T08:00:00+06:00,2025-03-01T02:00:00Z,T1,32,2025-02-27T06:00:00Z,44,dayahead,0.0,0.0094,0.2378,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T09:00:00+06:00,2025-03-01T03:00:00Z,T1,33,2025-02-27T06:00:00Z,45,dayahead,0.0,0.0128,0.2412,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T10:00:00+06:00,2025-03-01T04:00:00Z,T1,34,2025-02-27T06:00:00Z,46,dayahead,0.0,0.0142,0.2426,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T11:00:00+06:00,2025-03-01T05:00:00Z,T1,35,2025-02-27T06:00:00Z,47,dayahead,0.0,0.0147,0.2431,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T12:00:00+06:00,2025-03-01T06:00:00Z,T1,36,2025-02-27T06:00:00Z,48,dayahead,0.0,0.0131,0.2415,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T13:00:00+06:00,2025-03-01T07:00:00Z,T1,37,2025-02-27T06:00:00Z,49,dayahead,0.0,0.0147,0.2431,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T14:00:00+06:00,2025-03-01T08:00:00Z,T1,38,2025-02-27T06:00:00Z,50,dayahead,0.0,0.0134,0.2418,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T15:00:00+06:00,2025-03-01T09:00:00Z,T1,39,2025-02-27T06:00:00Z,51,dayahead,0.0,0.015,0.2434,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T16:00:00+06:00,2025-03-01T10:00:00Z,T1,40,2025-02-27T06:00:00Z,52,dayahead,0.0,0.0157,0.2441,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T17:00:00+06:00,2025-03-01T11:00:00Z,T1,41,2025-02-27T06:00:00Z,53,dayahead,0.0,0.0261,0.2545,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T18:00:00+06:00,2025-03-01T12:00:00Z,T1,42,2025-02-27T06:00:00Z,54,dayahead,0.0,0.0572,0.2856,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T19:00:00+06:00,2025-03-01T13:00:00Z,T1,43,2025-02-27T06:00:00Z,55,dayahead,0.0582,0.1404,0.3688,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T20:00:00+06:00,2025-03-01T14:00:00Z,T1,44,2025-02-27T06:00:00Z,56,dayahead,0.0266,0.2899,0.8039,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T21:00:00+06:00,2025-03-01T15:00:00Z,T1,45,2025-02-27T06:00:00Z,57,dayahead,0.1623,0.4257,0.9397,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T22:00:00+06:00,2025-03-01T16:00:00Z,T1,46,2025-02-27T06:00:00Z,58,dayahead,0.045,0.5427,0.8413,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-03-01T23:00:00+06:00,2025-03-01T17:00:00Z,T1,47,2025-02-27T06:00:00Z,59,dayahead,0.0239,0.5216,0.8202,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T00:00:00+06:00,2025-02-27T18:00:00Z,T2,0,2025-02-27T06:00:00Z,12,dayahead,0.0,0.1787,0.6927,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T01:00:00+06:00,2025-02-27T19:00:00Z,T2,1,2025-02-27T06:00:00Z,13,dayahead,0.0508,0.1331,0.3615,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T02:00:00+06:00,2025-02-27T20:00:00Z,T2,2,2025-02-27T06:00:00Z,14,dayahead,0.0021,0.0843,0.3127,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T03:00:00+06:00,2025-02-27T21:00:00Z,T2,3,2025-02-27T06:00:00Z,15,dayahead,0.0,0.0676,0.296,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T04:00:00+06:00,2025-02-27T22:00:00Z,T2,4,2025-02-27T06:00:00Z,16,dayahead,0.0231,0.1054,0.3338,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T05:00:00+06:00,2025-02-27T23:00:00Z,T2,5,2025-02-27T06:00:00Z,17,dayahead,0.0425,0.1248,0.3532,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T06:00:00+06:00,2025-02-28T00:00:00Z,T2,6,2025-02-27T06:00:00Z,18,dayahead,0.0,0.0799,0.3083,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T07:00:00+06:00,2025-02-28T01:00:00Z,T2,7,2025-02-27T06:00:00Z,19,dayahead,0.0328,0.1151,0.3435,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T08:00:00+06:00,2025-02-28T02:00:00Z,T2,8,2025-02-27T06:00:00Z,20,dayahead,0.0124,0.0947,0.3231,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T09:00:00+06:00,2025-02-28T03:00:00Z,T2,9,2025-02-27T06:00:00Z,21,dayahead,0.0108,0.0931,0.3214,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T10:00:00+06:00,2025-02-28T04:00:00Z,T2,10,2025-02-27T06:00:00Z,22,dayahead,0.0209,0.1031,0.3315,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T11:00:00+06:00,2025-02-28T05:00:00Z,T2,11,2025-02-27T06:00:00Z,23,dayahead,0.0353,0.1175,0.3459,False,lightgbm-v1
2025-02-27T18:00:00Z,2025-02-28T00:00:00+06:00,2025-02-28T12:00:00+06:00,2025-02-28T06:00:00Z,T2,12,2025-02-27T06:00:00Z,24,dayahead,0.0548,0.1371,0.3655,False,lightgbm-v1
