issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T2,27,2026-01-28T06:00:00Z,39,dayahead,0.2429,0.7406,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T2,28,2026-01-28T06:00:00Z,40,dayahead,0.1766,0.6743,0.973,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T2,29,2026-01-28T06:00:00Z,41,dayahead,0.1043,0.6019,0.9006,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T2,30,2026-01-28T06:00:00Z,42,dayahead,0.0942,0.5919,0.8905,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T2,31,2026-01-28T06:00:00Z,43,dayahead,0.0857,0.5834,0.882,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T2,32,2026-01-28T06:00:00Z,44,dayahead,0.084,0.5817,0.8803,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T2,33,2026-01-28T06:00:00Z,45,dayahead,0.15,0.6477,0.9464,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T2,34,2026-01-28T06:00:00Z,46,dayahead,0.1484,0.6461,0.9448,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T2,35,2026-01-28T06:00:00Z,47,dayahead,0.2509,0.7485,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T2,36,2026-01-28T06:00:00Z,48,dayahead,0.5214,0.8799,0.9649,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T2,37,2026-01-28T06:00:00Z,49,dayahead,0.5393,0.8978,0.9828,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T2,38,2026-01-28T06:00:00Z,50,dayahead,0.5468,0.9053,0.9903,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T2,39,2026-01-28T06:00:00Z,51,dayahead,0.5229,0.8814,0.9664,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T2,40,2026-01-28T06:00:00Z,52,dayahead,0.5177,0.8762,0.9612,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T2,41,2026-01-28T06:00:00Z,53,dayahead,0.2561,0.7538,1.0,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T2,42,2026-01-28T06:00:00Z,54,dayahead,0.0358,0.5335,0.8322,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T2,43,2026-01-28T06:00:00Z,55,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,T2,44,2026-01-28T06:00:00Z,56,dayahead,0.0092,0.0915,0.3199,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,T2,45,2026-01-28T06:00:00Z,57,dayahead,0.0,0.0348,0.2632,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,T2,46,2026-01-28T06:00:00Z,58,dayahead,0.0,0.0215,0.2499,False,mos-curve-v0
2026-01-28T18:00:00Z,2026-01-29T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,T2,47,2026-01-28T06:00:00Z,59,dayahead,0.0,0.0278,0.2562,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T1,0,2026-01-29T06:00:00Z,12,dayahead,0.2612,0.7589,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T1,1,2026-01-29T06:00:00Z,13,dayahead,0.2021,0.6998,0.9985,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T1,2,2026-01-29T06:00:00Z,14,dayahead,0.2293,0.7269,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T1,3,2026-01-29T06:00:00Z,15,dayahead,0.1827,0.6804,0.9791,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T1,4,2026-01-29T06:00:00Z,16,dayahead,0.1948,0.6924,0.9911,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T1,5,2026-01-29T06:00:00Z,17,dayahead,0.2535,0.7512,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T1,6,2026-01-29T06:00:00Z,18,dayahead,0.2701,0.7677,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T1,7,2026-01-29T06:00:00Z,19,dayahead,0.2587,0.7564,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T1,8,2026-01-29T06:00:00Z,20,dayahead,0.2587,0.7564,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T1,9,2026-01-29T06:00:00Z,21,dayahead,0.2762,0.7739,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T1,10,2026-01-29T06:00:00Z,22,dayahead,0.3305,0.8282,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T1,11,2026-01-29T06:00:00Z,23,dayahead,0.5154,0.8739,0.9589,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T1,12,2026-01-29T06:00:00Z,24,dayahead,0.5437,0.9022,0.9872,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T1,13,2026-01-29T06:00:00Z,25,dayahead,0.5705,0.929,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T1,14,2026-01-29T06:00:00Z,26,dayahead,0.5886,0.9471,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T1,15,2026-01-29T06:00:00Z,27,dayahead,0.5828,0.9412,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T1,16,2026-01-29T06:00:00Z,28,dayahead,0.5658,0.9242,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T1,17,2026-01-29T06:00:00Z,29,dayahead,0.5272,0.8857,0.9707,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T1,18,2026-01-29T06:00:00Z,30,dayahead,0.3449,0.8426,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T1,19,2026-01-29T06:00:00Z,31,dayahead,0.2388,0.7365,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,T1,20,2026-01-29T06:00:00Z,32,dayahead,0.2361,0.7338,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,T1,21,2026-01-29T06:00:00Z,33,dayahead,0.2574,0.7551,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,T1,22,2026-01-29T06:00:00Z,34,dayahead,0.2509,0.7485,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,T1,23,2026-01-29T06:00:00Z,35,dayahead,0.2021,0.6998,0.9985,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,T1,24,2026-01-29T06:00:00Z,36,dayahead,0.2109,0.7086,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,T1,25,2026-01-29T06:00:00Z,37,dayahead,0.2348,0.7325,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,T1,26,2026-01-29T06:00:00Z,38,dayahead,0.2663,0.764,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,T1,27,2026-01-29T06:00:00Z,39,dayahead,0.2574,0.7551,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,T1,28,2026-01-29T06:00:00Z,40,dayahead,0.2676,0.7652,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,T1,29,2026-01-29T06:00:00Z,41,dayahead,0.2612,0.7589,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,T1,30,2026-01-29T06:00:00Z,42,dayahead,0.2535,0.7512,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,T1,31,2026-01-29T06:00:00Z,43,dayahead,0.2811,0.7788,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,T1,32,2026-01-29T06:00:00Z,44,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,T1,33,2026-01-29T06:00:00Z,45,dayahead,0.3053,0.803,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,T1,34,2026-01-29T06:00:00Z,46,dayahead,0.5059,0.8644,0.9494,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,T1,35,2026-01-29T06:00:00Z,47,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,T1,36,2026-01-29T06:00:00Z,48,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,T1,37,2026-01-29T06:00:00Z,49,dayahead,0.3244,0.8221,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,T1,38,2026-01-29T06:00:00Z,50,dayahead,0.314,0.8117,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,T1,39,2026-01-29T06:00:00Z,51,dayahead,0.2625,0.7602,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,T1,40,2026-01-29T06:00:00Z,52,dayahead,0.2762,0.7739,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,T1,41,2026-01-29T06:00:00Z,53,dayahead,0.3193,0.817,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,T1,42,2026-01-29T06:00:00Z,54,dayahead,0.2251,0.7228,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,T1,43,2026-01-29T06:00:00Z,55,dayahead,0.197,0.4603,0.9743,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,T1,44,2026-01-29T06:00:00Z,56,dayahead,0.0,0.2417,0.7557,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,T1,45,2026-01-29T06:00:00Z,57,dayahead,0.0465,0.1288,0.3572,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,T1,46,2026-01-29T06:00:00Z,58,dayahead,0.0,0.0659,0.2943,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,T1,47,2026-01-29T06:00:00Z,59,dayahead,0.0,0.0663,0.2947,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T00:00:00+06:00,2026-01-29T18:00:00Z,T2,0,2026-01-29T06:00:00Z,12,dayahead,0.2612,0.7589,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T01:00:00+06:00,2026-01-29T19:00:00Z,T2,1,2026-01-29T06:00:00Z,13,dayahead,0.2021,0.6998,0.9985,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T02:00:00+06:00,2026-01-29T20:00:00Z,T2,2,2026-01-29T06:00:00Z,14,dayahead,0.2293,0.7269,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T03:00:00+06:00,2026-01-29T21:00:00Z,T2,3,2026-01-29T06:00:00Z,15,dayahead,0.1827,0.6804,0.9791,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T04:00:00+06:00,2026-01-29T22:00:00Z,T2,4,2026-01-29T06:00:00Z,16,dayahead,0.1948,0.6924,0.9911,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T05:00:00+06:00,2026-01-29T23:00:00Z,T2,5,2026-01-29T06:00:00Z,17,dayahead,0.2535,0.7512,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T06:00:00+06:00,2026-01-30T00:00:00Z,T2,6,2026-01-29T06:00:00Z,18,dayahead,0.2701,0.7677,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T07:00:00+06:00,2026-01-30T01:00:00Z,T2,7,2026-01-29T06:00:00Z,19,dayahead,0.2587,0.7564,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T08:00:00+06:00,2026-01-30T02:00:00Z,T2,8,2026-01-29T06:00:00Z,20,dayahead,0.2587,0.7564,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T09:00:00+06:00,2026-01-30T03:00:00Z,T2,9,2026-01-29T06:00:00Z,21,dayahead,0.2762,0.7739,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T10:00:00+06:00,2026-01-30T04:00:00Z,T2,10,2026-01-29T06:00:00Z,22,dayahead,0.3305,0.8282,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T11:00:00+06:00,2026-01-30T05:00:00Z,T2,11,2026-01-29T06:00:00Z,23,dayahead,0.5154,0.8739,0.9589,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T12:00:00+06:00,2026-01-30T06:00:00Z,T2,12,2026-01-29T06:00:00Z,24,dayahead,0.5437,0.9022,0.9872,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T13:00:00+06:00,2026-01-30T07:00:00Z,T2,13,2026-01-29T06:00:00Z,25,dayahead,0.5705,0.929,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T14:00:00+06:00,2026-01-30T08:00:00Z,T2,14,2026-01-29T06:00:00Z,26,dayahead,0.5886,0.9471,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T15:00:00+06:00,2026-01-30T09:00:00Z,T2,15,2026-01-29T06:00:00Z,27,dayahead,0.5828,0.9412,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T16:00:00+06:00,2026-01-30T10:00:00Z,T2,16,2026-01-29T06:00:00Z,28,dayahead,0.5658,0.9242,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T17:00:00+06:00,2026-01-30T11:00:00Z,T2,17,2026-01-29T06:00:00Z,29,dayahead,0.5272,0.8857,0.9707,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T18:00:00+06:00,2026-01-30T12:00:00Z,T2,18,2026-01-29T06:00:00Z,30,dayahead,0.3449,0.8426,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T19:00:00+06:00,2026-01-30T13:00:00Z,T2,19,2026-01-29T06:00:00Z,31,dayahead,0.2388,0.7365,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T20:00:00+06:00,2026-01-30T14:00:00Z,T2,20,2026-01-29T06:00:00Z,32,dayahead,0.2361,0.7338,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T21:00:00+06:00,2026-01-30T15:00:00Z,T2,21,2026-01-29T06:00:00Z,33,dayahead,0.2574,0.7551,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T22:00:00+06:00,2026-01-30T16:00:00Z,T2,22,2026-01-29T06:00:00Z,34,dayahead,0.2509,0.7485,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-30T23:00:00+06:00,2026-01-30T17:00:00Z,T2,23,2026-01-29T06:00:00Z,35,dayahead,0.2021,0.6998,0.9985,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,T2,24,2026-01-29T06:00:00Z,36,dayahead,0.2109,0.7086,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,T2,25,2026-01-29T06:00:00Z,37,dayahead,0.2348,0.7325,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T02:00:00+06:00,2026-01-30T20:00:00Z,T2,26,2026-01-29T06:00:00Z,38,dayahead,0.2663,0.764,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T03:00:00+06:00,2026-01-30T21:00:00Z,T2,27,2026-01-29T06:00:00Z,39,dayahead,0.2574,0.7551,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T04:00:00+06:00,2026-01-30T22:00:00Z,T2,28,2026-01-29T06:00:00Z,40,dayahead,0.2676,0.7652,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T05:00:00+06:00,2026-01-30T23:00:00Z,T2,29,2026-01-29T06:00:00Z,41,dayahead,0.2612,0.7589,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T06:00:00+06:00,2026-01-31T00:00:00Z,T2,30,2026-01-29T06:00:00Z,42,dayahead,0.2535,0.7512,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T07:00:00+06:00,2026-01-31T01:00:00Z,T2,31,2026-01-29T06:00:00Z,43,dayahead,0.2811,0.7788,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T08:00:00+06:00,2026-01-31T02:00:00Z,T2,32,2026-01-29T06:00:00Z,44,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T09:00:00+06:00,2026-01-31T03:00:00Z,T2,33,2026-01-29T06:00:00Z,45,dayahead,0.3053,0.803,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T10:00:00+06:00,2026-01-31T04:00:00Z,T2,34,2026-01-29T06:00:00Z,46,dayahead,0.5059,0.8644,0.9494,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T11:00:00+06:00,2026-01-31T05:00:00Z,T2,35,2026-01-29T06:00:00Z,47,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T12:00:00+06:00,2026-01-31T06:00:00Z,T2,36,2026-01-29T06:00:00Z,48,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T13:00:00+06:00,2026-01-31T07:00:00Z,T2,37,2026-01-29T06:00:00Z,49,dayahead,0.3244,0.8221,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T14:00:00+06:00,2026-01-31T08:00:00Z,T2,38,2026-01-29T06:00:00Z,50,dayahead,0.314,0.8117,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T15:00:00+06:00,2026-01-31T09:00:00Z,T2,39,2026-01-29T06:00:00Z,51,dayahead,0.2625,0.7602,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T16:00:00+06:00,2026-01-31T10:00:00Z,T2,40,2026-01-29T06:00:00Z,52,dayahead,0.2762,0.7739,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T17:00:00+06:00,2026-01-31T11:00:00Z,T2,41,2026-01-29T06:00:00Z,53,dayahead,0.3193,0.817,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T18:00:00+06:00,2026-01-31T12:00:00Z,T2,42,2026-01-29T06:00:00Z,54,dayahead,0.2251,0.7228,1.0,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T19:00:00+06:00,2026-01-31T13:00:00Z,T2,43,2026-01-29T06:00:00Z,55,dayahead,0.197,0.4603,0.9743,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T20:00:00+06:00,2026-01-31T14:00:00Z,T2,44,2026-01-29T06:00:00Z,56,dayahead,0.0,0.2417,0.7557,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T21:00:00+06:00,2026-01-31T15:00:00Z,T2,45,2026-01-29T06:00:00Z,57,dayahead,0.0465,0.1288,0.3572,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T22:00:00+06:00,2026-01-31T16:00:00Z,T2,46,2026-01-29T06:00:00Z,58,dayahead,0.0,0.0659,0.2943,False,mos-curve-v0
2026-01-29T18:00:00Z,2026-01-30T00:00:00+06:00,2026-01-31T23:00:00+06:00,2026-01-31T17:00:00Z,T2,47,2026-01-29T06:00:00Z,59,dayahead,0.0,0.0663,0.2947,False,mos-curve-v0
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T00:00:00+06:00,2026-01-30T18:00:00Z,T1,0,2026-01-30T06:00:00Z,12,dayahead,0.2123,0.71,1.0,False,mos-curve-v0
2026-01-30T18:00:00Z,2026-01-31T00:00:00+06:00,2026-01-31T01:00:00+06:00,2026-01-30T19:00:00Z,T1,1,2026-01-30T06:00:00Z,13,dayahead,0.1903,0.688,0.9866,False,mos-curve-v0
