target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,T1,0.7835,0.2858,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,8,0.8106,1.9588
2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,T2,0.7835,0.2858,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,8,0.8106,1.9588
2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,T1,0.7727,0.275,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,9,0.8311,1.9318
2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,T2,0.7727,0.275,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,9,0.8311,1.9318
2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,T1,0.7538,0.2561,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,10,0.8542,1.8845
2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,T2,0.7538,0.2561,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,10,0.8542,1.8845
2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,T1,0.7365,0.2388,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,11,0.8619,1.8412
2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,T2,0.7365,0.2388,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,11,0.8619,1.8412
2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,T1,0.8534,0.4949,0.9384,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,12,0.9247,2.1335
2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,T2,0.8534,0.4949,0.9384,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,12,0.9247,2.1335
2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,T1,0.9059,0.5474,0.9909,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,13,0.9373,2.2648
2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,T2,0.9059,0.5474,0.9909,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,13,0.9373,2.2648
2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,T1,0.9122,0.5537,0.9972,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,14,0.9257,2.2805
2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,T2,0.9122,0.5537,0.9972,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,14,0.9257,2.2805
2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,T1,0.8972,0.5387,0.9822,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,15,0.9004,2.243
2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,T2,0.8972,0.5387,0.9822,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,15,0.9004,2.243
2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,T1,0.8426,0.3449,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,16,0.8489,2.1065
2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,T2,0.8426,0.3449,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,16,0.8489,2.1065
2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,T1,0.8644,0.5059,0.9494,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,17,0.8644,2.161
2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,T2,0.8644,0.5059,0.9494,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,17,0.8644,2.161
2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,T1,0.8619,0.5034,0.9469,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,18,0.8398,2.1548
2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,T2,0.8619,0.5034,0.9469,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,18,0.8398,2.1548
2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,T1,0.7974,0.2997,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,19,0.7847,1.9935
2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,T2,0.7974,0.2997,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,19,0.7847,1.9935
2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,T1,0.7485,0.2509,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,20,0.7894,1.8712
2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,T2,0.7485,0.2509,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,20,0.7894,1.8712
2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,T1,0.7392,0.2415,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,21,0.8444,1.848
2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,T2,0.7392,0.2415,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,21,0.8444,1.848
2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,T1,0.803,0.3053,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,22,0.8692,2.0075
2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,T2,0.803,0.3053,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,22,0.8692,2.0075
2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,T1,0.8692,0.5107,0.9542,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,23,0.8585,2.173
2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,T2,0.8692,0.5107,0.9542,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,23,0.8585,2.173
2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,T1,0.8959,0.5374,0.9809,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,0,0.8952,2.2398
2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,T2,0.8959,0.5374,0.9809,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,0,0.8952,2.2398
2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,T1,0.9088,0.5503,0.9938,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,1,0.9034,2.272
2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,T2,0.9088,0.5503,0.9938,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,1,0.9034,2.272
2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,T1,0.9176,0.5592,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,2,0.9139,2.294
2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,T2,0.9176,0.5592,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,2,0.9139,2.294
2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,T1,0.9242,0.5658,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,3,0.9262,2.3105
2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,T2,0.9242,0.5658,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,3,0.9262,2.3105
2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,T1,0.9308,0.5723,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,4,0.9515,2.327
2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,T2,0.9308,0.5723,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,4,0.9515,2.327
2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,T1,0.942,0.5835,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,5,0.9397,2.355
2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,T2,0.942,0.5835,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,5,0.9397,2.355
2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,T1,0.916,0.5576,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,6,0.9428,2.29
2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,T2,0.916,0.5576,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,6,0.9428,2.29
2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,T1,0.8731,0.5146,0.9581,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,7,0.9317,2.1828
2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,T2,0.8731,0.5146,0.9581,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,7,0.9317,2.1828
2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,T1,0.8331,0.3354,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,8,0.8906,2.0828
2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,T2,0.8331,0.3354,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,8,0.8906,2.0828
2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,T1,0.7419,0.2442,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,9,0.7847,1.8548
2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,T2,0.7419,0.2442,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,9,0.7847,1.8548
2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,T1,0.7615,0.2638,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,10,0.6461,1.9038
2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,T2,0.7615,0.2638,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,10,0.6461,1.9038
2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,T1,0.5851,0.0874,0.8837,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,11,0.5543,1.4627
2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,T2,0.5851,0.0874,0.8837,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,11,0.5543,1.4627
2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,T1,0.6509,0.1532,0.9496,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,12,0.6445,1.6272
2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,T2,0.6509,0.1532,0.9496,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,12,0.6445,1.6272
2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,T1,0.7739,0.2762,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,13,0.7512,1.9348
2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,T2,0.7739,0.2762,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,13,0.7512,1.9348
2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,T1,0.7917,0.294,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,14,0.7013,1.9792
2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,T2,0.7917,0.294,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,14,0.7013,1.9792
2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,T1,0.78,0.2823,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,15,0.6635,1.95
2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,T2,0.78,0.2823,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,15,0.6635,1.95
2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,T1,0.6697,0.172,0.9683,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,16,0.6169,1.6742
2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,T2,0.6697,0.172,0.9683,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,16,0.6169,1.6742
2025-02-24T17:00:00+06:00,2025-02-24T11:00:00Z,T1,0.6069,0.1093,0.9056,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,17,0.6235,1.5172
2025-02-24T17:00:00+06:00,2025-02-24T11:00:00Z,T2,0.6069,0.1093,0.9056,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,17,0.6235,1.5172
2025-02-24T18:00:00+06:00,2025-02-24T12:00:00Z,T1,0.5021,0.0044,0.8008,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,18,0.5491,1.2552
2025-02-24T18:00:00+06:00,2025-02-24T12:00:00Z,T2,0.5021,0.0044,0.8008,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,18,0.5491,1.2552
2025-02-24T19:00:00+06:00,2025-02-24T13:00:00Z,T1,0.5196,0.0219,0.8182,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,19,0.6218,1.299
2025-02-24T19:00:00+06:00,2025-02-24T13:00:00Z,T2,0.5196,0.0219,0.8182,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,19,0.6218,1.299
2025-02-24T20:00:00+06:00,2025-02-24T14:00:00Z,T1,0.6954,0.1977,0.9941,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,20,0.6865,1.7385
2025-02-24T20:00:00+06:00,2025-02-24T14:00:00Z,T2,0.6954,0.1977,0.9941,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,20,0.6865,1.7385
2025-02-24T21:00:00+06:00,2025-02-24T15:00:00Z,T1,0.8676,0.5091,0.9526,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,21,0.7256,2.169
2025-02-24T21:00:00+06:00,2025-02-24T15:00:00Z,T2,0.8676,0.5091,0.9526,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,21,0.7256,2.169
2025-02-24T22:00:00+06:00,2025-02-24T16:00:00Z,T1,0.9281,0.5696,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,22,0.7751,2.3202
2025-02-24T22:00:00+06:00,2025-02-24T16:00:00Z,T2,0.9281,0.5696,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,22,0.7751,2.3202
2025-02-24T23:00:00+06:00,2025-02-24T17:00:00Z,T1,0.945,0.5865,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,23,0.7917,2.3625
2025-02-24T23:00:00+06:00,2025-02-24T17:00:00Z,T2,0.945,0.5865,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,23,0.7917,2.3625
2025-02-25T00:00:00+06:00,2025-02-24T18:00:00Z,T1,0.8635,0.5051,0.9485,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,0,0.9416,2.1588
2025-02-25T00:00:00+06:00,2025-02-24T18:00:00Z,T2,0.8635,0.5051,0.9485,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,0,0.9416,2.1588
2025-02-25T01:00:00+06:00,2025-02-24T19:00:00Z,T1,0.8159,0.3182,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,1,0.9116,2.0397
2025-02-25T01:00:00+06:00,2025-02-24T19:00:00Z,T2,0.8159,0.3182,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,1,0.9116,2.0397
2025-02-25T02:00:00+06:00,2025-02-24T20:00:00Z,T1,0.769,0.2713,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,2,0.8388,1.9225
2025-02-25T02:00:00+06:00,2025-02-24T20:00:00Z,T2,0.769,0.2713,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,2,0.8388,1.9225
2025-02-25T03:00:00+06:00,2025-02-24T21:00:00Z,T1,0.4969,0.2336,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,3,0.5405,1.2422
2025-02-25T03:00:00+06:00,2025-02-24T21:00:00Z,T2,0.4969,0.2336,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,3,0.5405,1.2422
2025-02-25T04:00:00+06:00,2025-02-24T22:00:00Z,T1,0.3341,0.0707,0.8481,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,4,0.1645,0.8352
2025-02-25T04:00:00+06:00,2025-02-24T22:00:00Z,T2,0.3341,0.0707,0.8481,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,4,0.1645,0.8352
2025-02-25T05:00:00+06:00,2025-02-24T23:00:00Z,T1,0.147,0.0648,0.3754,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,5,0.1877,0.3675
2025-02-25T05:00:00+06:00,2025-02-24T23:00:00Z,T2,0.147,0.0648,0.3754,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,5,0.1877,0.3675
2025-02-25T06:00:00+06:00,2025-02-25T00:00:00Z,T1,0.0377,0.0,0.2661,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,6,0.0915,0.0942
2025-02-25T06:00:00+06:00,2025-02-25T00:00:00Z,T2,0.0377,0.0,0.2661,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,6,0.0915,0.0942
2025-02-25T07:00:00+06:00,2025-02-25T01:00:00Z,T1,0.026,0.0,0.2544,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,7,0.0284,0.065
2025-02-25T07:00:00+06:00,2025-02-25T01:00:00Z,T2,0.026,0.0,0.2544,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,7,0.0284,0.065
2025-02-25T08:00:00+06:00,2025-02-25T02:00:00Z,T1,0.0415,0.0,0.2699,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,8,0.039,0.1038
2025-02-25T08:00:00+06:00,2025-02-25T02:00:00Z,T2,0.0415,0.0,0.2699,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,8,0.039,0.1038
2025-02-25T09:00:00+06:00,2025-02-25T03:00:00Z,T1,0.0401,0.0,0.2685,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,9,0.0302,0.1002
2025-02-25T09:00:00+06:00,2025-02-25T03:00:00Z,T2,0.0401,0.0,0.2685,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,9,0.0302,0.1002
2025-02-25T10:00:00+06:00,2025-02-25T04:00:00Z,T1,0.0195,0.0,0.2479,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,10,0.0398,0.0488
2025-02-25T10:00:00+06:00,2025-02-25T04:00:00Z,T2,0.0195,0.0,0.2479,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,10,0.0398,0.0488
2025-02-25T11:00:00+06:00,2025-02-25T05:00:00Z,T1,0.0363,0.0,0.2646,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,11,0.0271,0.0908
2025-02-25T11:00:00+06:00,2025-02-25T05:00:00Z,T2,0.0363,0.0,0.2646,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,11,0.0271,0.0908
2025-02-25T12:00:00+06:00,2025-02-25T06:00:00Z,T1,0.0897,0.0075,0.3181,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,12,0.0446,0.2242
2025-02-25T12:00:00+06:00,2025-02-25T06:00:00Z,T2,0.0897,0.0075,0.3181,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,12,0.0446,0.2242
2025-02-25T13:00:00+06:00,2025-02-25T07:00:00Z,T1,0.4089,0.1456,0.9229,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,13,0.331,1.0222
2025-02-25T13:00:00+06:00,2025-02-25T07:00:00Z,T2,0.4089,0.1456,0.9229,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,13,0.331,1.0222
2025-02-25T14:00:00+06:00,2025-02-25T08:00:00Z,T1,0.8231,0.3255,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,14,0.7114,2.0578
2025-02-25T14:00:00+06:00,2025-02-25T08:00:00Z,T2,0.8231,0.3255,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,14,0.7114,2.0578
2025-02-25T15:00:00+06:00,2025-02-25T09:00:00Z,T1,0.8906,0.5321,0.9756,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,15,0.8585,2.2265
2025-02-25T15:00:00+06:00,2025-02-25T09:00:00Z,T2,0.8906,0.5321,0.9756,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,15,0.8585,2.2265
2025-02-25T16:00:00+06:00,2025-02-25T10:00:00Z,T1,0.8885,0.53,0.9735,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,16,0.8716,2.2212
2025-02-25T16:00:00+06:00,2025-02-25T10:00:00Z,T2,0.8885,0.53,0.9735,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,16,0.8716,2.2212
2025-02-25T17:00:00+06:00,2025-02-25T11:00:00Z,T1,0.8568,0.4983,0.9418,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,17,0.8471,2.142
2025-02-25T17:00:00+06:00,2025-02-25T11:00:00Z,T2,0.8568,0.4983,0.9418,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,17,0.8471,2.142
2025-02-25T18:00:00+06:00,2025-02-25T12:00:00Z,T1,0.7894,0.2917,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,18,0.7433,1.9735
2025-02-25T18:00:00+06:00,2025-02-25T12:00:00Z,T2,0.7894,0.2917,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,18,0.7433,1.9735
2025-02-25T19:00:00+06:00,2025-02-25T13:00:00Z,T1,0.6728,0.1751,0.9714,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,19,0.3279,1.682
2025-02-25T19:00:00+06:00,2025-02-25T13:00:00Z,T2,0.6728,0.1751,0.9714,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,19,0.3279,1.682
2025-02-25T20:00:00+06:00,2025-02-25T14:00:00Z,T1,0.1743,0.0,0.6883,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,20,0.0282,0.4358
2025-02-25T20:00:00+06:00,2025-02-25T14:00:00Z,T2,0.1743,0.0,0.6883,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,20,0.0282,0.4358
2025-02-25T21:00:00+06:00,2025-02-25T15:00:00Z,T1,0.0346,0.0,0.263,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,21,0.1654,0.0865
2025-02-25T21:00:00+06:00,2025-02-25T15:00:00Z,T2,0.0346,0.0,0.263,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,21,0.1654,0.0865
2025-02-25T22:00:00+06:00,2025-02-25T16:00:00Z,T1,0.0306,0.0,0.259,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,22,0.2077,0.0765
2025-02-25T22:00:00+06:00,2025-02-25T16:00:00Z,T2,0.0306,0.0,0.259,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,22,0.2077,0.0765
2025-02-25T23:00:00+06:00,2025-02-25T17:00:00Z,T1,0.0241,0.0,0.2525,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,23,0.1909,0.0602
2025-02-25T23:00:00+06:00,2025-02-25T17:00:00Z,T2,0.0241,0.0,0.2525,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,23,0.1909,0.0602
2025-02-26T00:00:00+06:00,2025-02-25T18:00:00Z,T1,0.2807,0.0173,0.7947,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,0,0.0351,0.7018
2025-02-26T00:00:00+06:00,2025-02-25T18:00:00Z,T2,0.2807,0.0173,0.7947,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,0,0.0351,0.7018
2025-02-26T01:00:00+06:00,2025-02-25T19:00:00Z,T1,0.1713,0.0,0.6853,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,1,0.016,0.4282
2025-02-26T01:00:00+06:00,2025-02-25T19:00:00Z,T2,0.1713,0.0,0.6853,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,1,0.016,0.4282
2025-02-26T02:00:00+06:00,2025-02-25T20:00:00Z,T1,0.1723,0.0,0.6863,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,2,0.0158,0.4308
2025-02-26T02:00:00+06:00,2025-02-25T20:00:00Z,T2,0.1723,0.0,0.6863,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,2,0.0158,0.4308
2025-02-26T03:00:00+06:00,2025-02-25T21:00:00Z,T1,0.2614,0.0,0.7754,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,3,0.0266,0.6535
2025-02-26T03:00:00+06:00,2025-02-25T21:00:00Z,T2,0.2614,0.0,0.7754,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,3,0.0266,0.6535
2025-02-26T04:00:00+06:00,2025-02-25T22:00:00Z,T1,0.2964,0.0331,0.8104,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,4,0.0258,0.741
2025-02-26T04:00:00+06:00,2025-02-25T22:00:00Z,T2,0.2964,0.0331,0.8104,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,4,0.0258,0.741
2025-02-26T05:00:00+06:00,2025-02-25T23:00:00Z,T1,0.2442,0.0,0.7582,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,5,0.0215,0.6105
2025-02-26T05:00:00+06:00,2025-02-25T23:00:00Z,T2,0.2442,0.0,0.7582,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,5,0.0215,0.6105
2025-02-26T06:00:00+06:00,2025-02-26T00:00:00Z,T1,0.217,0.0,0.731,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,6,0.0429,0.5425
2025-02-26T06:00:00+06:00,2025-02-26T00:00:00Z,T2,0.217,0.0,0.731,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,6,0.0429,0.5425
2025-02-26T07:00:00+06:00,2025-02-26T01:00:00Z,T1,0.5919,0.0942,0.8905,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,7,0.7143,1.4797
2025-02-26T07:00:00+06:00,2025-02-26T01:00:00Z,T2,0.5919,0.0942,0.8905,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,7,0.7143,1.4797
2025-02-26T08:00:00+06:00,2025-02-26T02:00:00Z,T1,0.818,0.3203,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,8,0.8262,2.045
2025-02-26T08:00:00+06:00,2025-02-26T02:00:00Z,T2,0.818,0.3203,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,8,0.8262,2.045
2025-02-26T09:00:00+06:00,2025-02-26T03:00:00Z,T1,0.9703,0.6118,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,9,0.848,2.4258
2025-02-26T09:00:00+06:00,2025-02-26T03:00:00Z,T2,0.9703,0.6118,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,9,0.848,2.4258
2025-02-26T10:00:00+06:00,2025-02-26T04:00:00Z,T1,0.9711,0.6126,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,10,0.7589,2.4278
2025-02-26T10:00:00+06:00,2025-02-26T04:00:00Z,T2,0.9711,0.6126,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,10,0.7589,2.4278
2025-02-26T11:00:00+06:00,2025-02-26T05:00:00Z,T1,0.9634,0.6049,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,11,0.9339,2.4085
2025-02-26T11:00:00+06:00,2025-02-26T05:00:00Z,T2,0.9634,0.6049,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,11,0.9339,2.4085
2025-02-26T12:00:00+06:00,2025-02-26T06:00:00Z,T1,0.9502,0.5917,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,12,0.9578,2.3755
