target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,T1,0.8267,0.329,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,8,0.8388,2.0668
2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,T2,0.8252,0.3275,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,8,0.8379,2.063
2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,T1,0.8178,0.3201,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,9,0.8683,2.0445
2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,T2,0.8186,0.3209,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,9,0.8678,2.0465
2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,T1,0.8065,0.3088,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,10,0.8748,2.0162
2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,T2,0.8086,0.3109,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,10,0.8749,2.0215
2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,T1,0.829,0.3313,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,11,0.9102,2.0725
2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,T2,0.8313,0.3336,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,11,0.9076,2.0782
2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,T1,0.898,0.5396,0.983,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,12,0.9486,2.245
2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,T2,0.8956,0.5371,0.9806,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,12,0.9473,2.239
2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,T1,0.9354,0.5769,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,13,0.9519,2.3385
2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,T2,0.9314,0.5729,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,13,0.9481,2.3285
2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,T1,0.9401,0.5816,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,14,0.9456,2.3502
2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,T2,0.9373,0.5788,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,14,0.942,2.3433
2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,T1,0.9312,0.5727,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,15,0.9269,2.328
2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,T2,0.9293,0.5709,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,15,0.9257,2.3232
2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,T1,0.8896,0.5311,0.9746,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,16,0.8881,2.224
2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,T2,0.8876,0.5291,0.9726,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,16,0.8865,2.219
2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,T1,0.9005,0.5421,0.9855,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,17,0.8905,2.2512
2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,T2,0.9003,0.5418,0.9853,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,17,0.8894,2.2508
2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,T1,0.8938,0.5354,0.9788,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,18,0.8599,2.2345
2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,T2,0.8921,0.5336,0.9771,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,18,0.8589,2.2302
2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,T1,0.8355,0.3378,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,19,0.8112,2.0888
2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,T2,0.8327,0.335,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,19,0.8127,2.0818
2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,T1,0.7826,0.285,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,20,0.8019,1.9565
2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,T2,0.7847,0.287,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,20,0.803,1.9618
2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,T1,0.779,0.2813,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,21,0.8775,1.9475
2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,T2,0.7787,0.2811,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,21,0.876,1.9467
2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,T1,0.8526,0.4942,0.9376,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,22,0.9118,2.1315
2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,T2,0.8509,0.4925,0.9359,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,22,0.9102,2.1272
2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,T1,0.9057,0.5472,0.9907,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,23,0.855,2.2642
2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,T2,0.9049,0.5464,0.9899,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,23,0.8551,2.2622
2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,T1,0.9217,0.5632,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,0,0.9222,2.3042
2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,T2,0.9188,0.5604,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,0,0.9189,2.297
2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,T1,0.9383,0.5798,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,1,0.9305,2.3458
2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,T2,0.935,0.5765,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,1,0.9268,2.3375
2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,T1,0.9485,0.59,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,2,0.9424,2.3712
2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,T2,0.9433,0.5848,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,2,0.9387,2.3582
2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,T1,0.9551,0.5967,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,3,0.9567,2.3878
2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,T2,0.95,0.5915,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,3,0.9508,2.375
2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,T1,0.9597,0.6012,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,4,0.9715,2.3992
2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,T2,0.9541,0.5957,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,4,0.9658,2.3852
2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,T1,0.9664,0.6079,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,5,0.9624,2.416
2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,T2,0.9609,0.6024,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,5,0.9565,2.4022
2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,T1,0.9475,0.5891,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,6,0.9668,2.3688
2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,T2,0.945,0.5865,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,6,0.9613,2.3625
2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,T1,0.9223,0.5639,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,7,0.9593,2.3058
2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,T2,0.9204,0.562,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,7,0.9547,2.301
2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,T1,0.8787,0.5203,0.9637,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,8,0.9211,2.1968
2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,T2,0.8775,0.519,0.9625,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,8,0.919,2.1937
2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,T1,0.8248,0.3271,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,9,0.8324,2.062
2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,T2,0.8305,0.3328,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,9,0.8369,2.0762
2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,T1,0.8198,0.3221,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,10,0.7385,2.0495
2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,T2,0.8246,0.3269,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,10,0.7436,2.0615
2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,T1,0.7066,0.2089,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,11,0.6762,1.7665
2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,T2,0.7132,0.2155,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,11,0.6844,1.783
2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,T1,0.7589,0.2612,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,12,0.7444,1.8972
2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,T2,0.7657,0.268,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,12,0.7509,1.9142
2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,T1,0.8208,0.3231,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,13,0.7994,2.052
2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,T2,0.8266,0.3289,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,13,0.8052,2.0665
2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,T1,0.8196,0.3219,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,14,0.7503,2.049
2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,T2,0.8248,0.3271,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,14,0.7579,2.062
2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,T1,0.8032,0.3055,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,15,0.6896,2.008
2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,T2,0.8083,0.3106,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,15,0.6945,2.0208
2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,T1,0.6845,0.1868,0.9832,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,16,0.649,1.7112
2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,T2,0.6892,0.1915,0.9878,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,16,0.6541,1.723
2025-02-24T17:00:00+06:00,2025-02-24T11:00:00Z,T1,0.6328,0.1351,0.9314,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,17,0.656,1.582
2025-02-24T17:00:00+06:00,2025-02-24T11:00:00Z,T2,0.6382,0.1405,0.9369,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,17,0.6616,1.5955
2025-02-24T18:00:00+06:00,2025-02-24T12:00:00Z,T1,0.5422,0.0445,0.8408,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,18,0.5896,1.3555
2025-02-24T18:00:00+06:00,2025-02-24T12:00:00Z,T2,0.544,0.0463,0.8426,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,18,0.5927,1.36
2025-02-24T19:00:00+06:00,2025-02-24T13:00:00Z,T1,0.5881,0.0904,0.8867,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,19,0.6633,1.4702
2025-02-24T19:00:00+06:00,2025-02-24T13:00:00Z,T2,0.5827,0.085,0.8813,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,19,0.6566,1.4568
2025-02-24T20:00:00+06:00,2025-02-24T14:00:00Z,T1,0.7273,0.2296,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,20,0.702,1.8182
2025-02-24T20:00:00+06:00,2025-02-24T14:00:00Z,T2,0.724,0.2263,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,20,0.6968,1.81
2025-02-24T21:00:00+06:00,2025-02-24T15:00:00Z,T1,0.8754,0.517,0.9604,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,21,0.7664,2.1885
2025-02-24T21:00:00+06:00,2025-02-24T15:00:00Z,T2,0.8754,0.5169,0.9604,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,21,0.7587,2.1885
2025-02-24T22:00:00+06:00,2025-02-24T16:00:00Z,T1,0.9292,0.5707,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,22,0.7926,2.323
2025-02-24T22:00:00+06:00,2025-02-24T16:00:00Z,T2,0.9277,0.5693,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,22,0.7951,2.3192
2025-02-24T23:00:00+06:00,2025-02-24T17:00:00Z,T1,0.9422,0.5837,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,23,0.7487,2.3555
2025-02-24T23:00:00+06:00,2025-02-24T17:00:00Z,T2,0.9383,0.5798,1.0,2025-02-23T18:00:00Z,2025-02-23T06:00:00Z,23,0.7527,2.3458
2025-02-25T00:00:00+06:00,2025-02-24T18:00:00Z,T1,0.8419,0.3442,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,0,0.932,2.1048
2025-02-25T00:00:00+06:00,2025-02-24T18:00:00Z,T2,0.8414,0.3437,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,0,0.9292,2.1035
2025-02-25T01:00:00+06:00,2025-02-24T19:00:00Z,T1,0.8279,0.3302,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,1,0.8923,2.0698
2025-02-25T01:00:00+06:00,2025-02-24T19:00:00Z,T2,0.827,0.3293,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,1,0.8943,2.0675
2025-02-25T02:00:00+06:00,2025-02-24T20:00:00Z,T1,0.7318,0.2342,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,2,0.7674,1.8295
2025-02-25T02:00:00+06:00,2025-02-24T20:00:00Z,T2,0.7335,0.2358,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,2,0.7695,1.8338
2025-02-25T03:00:00+06:00,2025-02-24T21:00:00Z,T1,0.5601,0.0624,0.8587,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,3,0.5741,1.4003
2025-02-25T03:00:00+06:00,2025-02-24T21:00:00Z,T2,0.5621,0.0644,0.8607,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,3,0.5768,1.4053
2025-02-25T04:00:00+06:00,2025-02-24T22:00:00Z,T1,0.4044,0.1411,0.9184,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,4,0.3025,1.011
2025-02-25T04:00:00+06:00,2025-02-24T22:00:00Z,T2,0.3992,0.1359,0.9132,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,4,0.2991,0.998
2025-02-25T05:00:00+06:00,2025-02-24T23:00:00Z,T1,0.236,0.0,0.75,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,5,0.2828,0.59
2025-02-25T05:00:00+06:00,2025-02-24T23:00:00Z,T2,0.2343,0.0,0.7483,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,5,0.2812,0.5858
2025-02-25T06:00:00+06:00,2025-02-25T00:00:00Z,T1,0.1053,0.023,0.3337,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,6,0.1374,0.2632
2025-02-25T06:00:00+06:00,2025-02-25T00:00:00Z,T2,0.1051,0.0228,0.3335,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,6,0.1351,0.2628
2025-02-25T07:00:00+06:00,2025-02-25T01:00:00Z,T1,0.0525,0.0,0.2809,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,7,0.0389,0.1312
2025-02-25T07:00:00+06:00,2025-02-25T01:00:00Z,T2,0.0517,0.0,0.2801,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,7,0.0372,0.1292
2025-02-25T08:00:00+06:00,2025-02-25T02:00:00Z,T1,0.0608,0.0,0.2892,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,8,0.0464,0.152
2025-02-25T08:00:00+06:00,2025-02-25T02:00:00Z,T2,0.0617,0.0,0.2901,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,8,0.0445,0.1542
2025-02-25T09:00:00+06:00,2025-02-25T03:00:00Z,T1,0.0675,0.0,0.2959,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,9,0.0559,0.1688
2025-02-25T09:00:00+06:00,2025-02-25T03:00:00Z,T2,0.0665,0.0,0.2949,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,9,0.0548,0.1662
2025-02-25T10:00:00+06:00,2025-02-25T04:00:00Z,T1,0.0564,0.0,0.2848,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,10,0.0667,0.141
2025-02-25T10:00:00+06:00,2025-02-25T04:00:00Z,T2,0.0561,0.0,0.2845,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,10,0.0652,0.1402
2025-02-25T11:00:00+06:00,2025-02-25T05:00:00Z,T1,0.0766,0.0,0.305,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,11,0.0523,0.1915
2025-02-25T11:00:00+06:00,2025-02-25T05:00:00Z,T2,0.0762,0.0,0.3046,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,11,0.0521,0.1905
2025-02-25T12:00:00+06:00,2025-02-25T06:00:00Z,T1,0.1334,0.0511,0.3618,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,12,0.1007,0.3335
2025-02-25T12:00:00+06:00,2025-02-25T06:00:00Z,T2,0.1372,0.055,0.3656,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,12,0.1004,0.343
2025-02-25T13:00:00+06:00,2025-02-25T07:00:00Z,T1,0.3926,0.1293,0.9066,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,13,0.3558,0.9815
2025-02-25T13:00:00+06:00,2025-02-25T07:00:00Z,T2,0.4009,0.1375,0.9149,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,13,0.3649,1.0022
2025-02-25T14:00:00+06:00,2025-02-25T08:00:00Z,T1,0.7832,0.2855,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,14,0.6294,1.958
2025-02-25T14:00:00+06:00,2025-02-25T08:00:00Z,T2,0.7857,0.288,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,14,0.6357,1.9642
2025-02-25T15:00:00+06:00,2025-02-25T09:00:00Z,T1,0.9052,0.5467,0.9902,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,15,0.8214,2.263
2025-02-25T15:00:00+06:00,2025-02-25T09:00:00Z,T2,0.9059,0.5474,0.9909,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,15,0.825,2.2648
2025-02-25T16:00:00+06:00,2025-02-25T10:00:00Z,T1,0.9021,0.5436,0.9871,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,16,0.8333,2.2553
2025-02-25T16:00:00+06:00,2025-02-25T10:00:00Z,T2,0.9051,0.5467,0.9902,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,16,0.8371,2.2628
2025-02-25T17:00:00+06:00,2025-02-25T11:00:00Z,T1,0.8388,0.3412,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,17,0.7886,2.097
2025-02-25T17:00:00+06:00,2025-02-25T11:00:00Z,T2,0.8398,0.3421,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,17,0.7926,2.0995
2025-02-25T18:00:00+06:00,2025-02-25T12:00:00Z,T1,0.7293,0.2316,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,18,0.6804,1.8232
2025-02-25T18:00:00+06:00,2025-02-25T12:00:00Z,T2,0.7355,0.2378,1.0,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,18,0.687,1.8388
2025-02-25T19:00:00+06:00,2025-02-25T13:00:00Z,T1,0.5825,0.0848,0.8811,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,19,0.4063,1.4562
2025-02-25T19:00:00+06:00,2025-02-25T13:00:00Z,T2,0.5864,0.0887,0.885,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,19,0.4067,1.466
2025-02-25T20:00:00+06:00,2025-02-25T14:00:00Z,T1,0.222,0.0,0.736,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,20,0.1582,0.555
2025-02-25T20:00:00+06:00,2025-02-25T14:00:00Z,T2,0.2203,0.0,0.7343,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,20,0.1571,0.5508
2025-02-25T21:00:00+06:00,2025-02-25T15:00:00Z,T1,0.1523,0.0,0.6663,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,21,0.2452,0.3808
2025-02-25T21:00:00+06:00,2025-02-25T15:00:00Z,T2,0.1515,0.0,0.6655,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,21,0.2448,0.3787
2025-02-25T22:00:00+06:00,2025-02-25T16:00:00Z,T1,0.1241,0.0418,0.3525,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,22,0.2192,0.3103
2025-02-25T22:00:00+06:00,2025-02-25T16:00:00Z,T2,0.1258,0.0435,0.3542,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,22,0.2182,0.3145
2025-02-25T23:00:00+06:00,2025-02-25T17:00:00Z,T1,0.0687,0.0,0.2971,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,23,0.1746,0.1717
2025-02-25T23:00:00+06:00,2025-02-25T17:00:00Z,T2,0.0679,0.0,0.2963,2025-02-24T18:00:00Z,2025-02-24T06:00:00Z,23,0.1736,0.1698
2025-02-26T00:00:00+06:00,2025-02-25T18:00:00Z,T1,0.2281,0.0,0.7421,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,0,0.0334,0.5702
2025-02-26T00:00:00+06:00,2025-02-25T18:00:00Z,T2,0.2268,0.0,0.7408,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,0,0.0329,0.567
2025-02-26T01:00:00+06:00,2025-02-25T19:00:00Z,T1,0.172,0.0,0.686,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,1,0.0229,0.43
2025-02-26T01:00:00+06:00,2025-02-25T19:00:00Z,T2,0.1705,0.0,0.6845,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,1,0.0224,0.4262
2025-02-26T02:00:00+06:00,2025-02-25T20:00:00Z,T1,0.1573,0.0,0.6713,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,2,0.0281,0.3932
2025-02-26T02:00:00+06:00,2025-02-25T20:00:00Z,T2,0.1568,0.0,0.6708,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,2,0.0271,0.392
2025-02-26T03:00:00+06:00,2025-02-25T21:00:00Z,T1,0.2079,0.0,0.7219,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,3,0.0511,0.5198
2025-02-26T03:00:00+06:00,2025-02-25T21:00:00Z,T2,0.2092,0.0,0.7232,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,3,0.0522,0.523
2025-02-26T04:00:00+06:00,2025-02-25T22:00:00Z,T1,0.2474,0.0,0.7614,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,4,0.0714,0.6185
2025-02-26T04:00:00+06:00,2025-02-25T22:00:00Z,T2,0.2487,0.0,0.7627,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,4,0.0714,0.6218
2025-02-26T05:00:00+06:00,2025-02-25T23:00:00Z,T1,0.2035,0.0,0.7175,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,5,0.0795,0.5087
2025-02-26T05:00:00+06:00,2025-02-25T23:00:00Z,T2,0.2038,0.0,0.7178,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,5,0.0795,0.5095
2025-02-26T06:00:00+06:00,2025-02-26T00:00:00Z,T1,0.2218,0.0,0.7358,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,6,0.1178,0.5545
2025-02-26T06:00:00+06:00,2025-02-26T00:00:00Z,T2,0.2218,0.0,0.7357,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,6,0.1198,0.5545
2025-02-26T07:00:00+06:00,2025-02-26T01:00:00Z,T1,0.6919,0.1943,0.9906,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,7,0.785,1.7298
2025-02-26T07:00:00+06:00,2025-02-26T01:00:00Z,T2,0.6966,0.1989,0.9952,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,7,0.7875,1.7415
2025-02-26T08:00:00+06:00,2025-02-26T02:00:00Z,T1,0.8663,0.5078,0.9513,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,8,0.8702,2.1658
2025-02-26T08:00:00+06:00,2025-02-26T02:00:00Z,T2,0.8632,0.5047,0.9482,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,8,0.8701,2.158
2025-02-26T09:00:00+06:00,2025-02-26T03:00:00Z,T1,0.972,0.6136,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,9,0.8755,2.43
2025-02-26T09:00:00+06:00,2025-02-26T03:00:00Z,T2,0.9657,0.6072,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,9,0.8733,2.4142
2025-02-26T10:00:00+06:00,2025-02-26T04:00:00Z,T1,0.9755,0.617,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,10,0.8326,2.4388
2025-02-26T10:00:00+06:00,2025-02-26T04:00:00Z,T2,0.9694,0.611,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,10,0.8272,2.4235
2025-02-26T11:00:00+06:00,2025-02-26T05:00:00Z,T1,0.9714,0.6129,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,11,0.9569,2.4285
2025-02-26T11:00:00+06:00,2025-02-26T05:00:00Z,T2,0.9653,0.6068,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,11,0.95,2.4132
2025-02-26T12:00:00+06:00,2025-02-26T06:00:00Z,T1,0.9596,0.6012,1.0,2025-02-25T18:00:00Z,2025-02-25T06:00:00Z,12,0.966,2.399
