issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T18:00:00+06:00,2025-02-24T12:00:00Z,T1,42,2025-02-22T06:00:00Z,54,dayahead,0.0514,0.5491,0.8478,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T19:00:00+06:00,2025-02-24T13:00:00Z,T1,43,2025-02-22T06:00:00Z,55,dayahead,0.1241,0.6218,0.9205,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T20:00:00+06:00,2025-02-24T14:00:00Z,T1,44,2025-02-22T06:00:00Z,56,dayahead,0.1888,0.6865,0.9851,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T21:00:00+06:00,2025-02-24T15:00:00Z,T1,45,2025-02-22T06:00:00Z,57,dayahead,0.2279,0.7256,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T22:00:00+06:00,2025-02-24T16:00:00Z,T1,46,2025-02-22T06:00:00Z,58,dayahead,0.2774,0.7751,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T23:00:00+06:00,2025-02-24T17:00:00Z,T1,47,2025-02-22T06:00:00Z,59,dayahead,0.294,0.7917,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,T2,0,2025-02-22T06:00:00Z,12,dayahead,0.1255,0.3888,0.9028,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,T2,1,2025-02-22T06:00:00Z,13,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,T2,2,2025-02-22T06:00:00Z,14,dayahead,0.1797,0.443,0.957,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,T2,3,2025-02-22T06:00:00Z,15,dayahead,0.2301,0.4934,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,T2,4,2025-02-22T06:00:00Z,16,dayahead,0.041,0.5387,0.8374,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,T2,5,2025-02-22T06:00:00Z,17,dayahead,0.1291,0.6267,0.9254,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,T2,6,2025-02-22T06:00:00Z,18,dayahead,0.1977,0.6954,0.9941,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,T2,7,2025-02-22T06:00:00Z,19,dayahead,0.2625,0.7602,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T08:00:00+06:00,2025-02-23T02:00:00Z,T2,8,2025-02-22T06:00:00Z,20,dayahead,0.2858,0.7835,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T09:00:00+06:00,2025-02-23T03:00:00Z,T2,9,2025-02-22T06:00:00Z,21,dayahead,0.275,0.7727,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T10:00:00+06:00,2025-02-23T04:00:00Z,T2,10,2025-02-22T06:00:00Z,22,dayahead,0.2561,0.7538,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T11:00:00+06:00,2025-02-23T05:00:00Z,T2,11,2025-02-22T06:00:00Z,23,dayahead,0.2388,0.7365,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T12:00:00+06:00,2025-02-23T06:00:00Z,T2,12,2025-02-22T06:00:00Z,24,dayahead,0.4949,0.8534,0.9384,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T13:00:00+06:00,2025-02-23T07:00:00Z,T2,13,2025-02-22T06:00:00Z,25,dayahead,0.5474,0.9059,0.9909,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T14:00:00+06:00,2025-02-23T08:00:00Z,T2,14,2025-02-22T06:00:00Z,26,dayahead,0.5537,0.9122,0.9972,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T15:00:00+06:00,2025-02-23T09:00:00Z,T2,15,2025-02-22T06:00:00Z,27,dayahead,0.5387,0.8972,0.9822,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T16:00:00+06:00,2025-02-23T10:00:00Z,T2,16,2025-02-22T06:00:00Z,28,dayahead,0.3449,0.8426,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T17:00:00+06:00,2025-02-23T11:00:00Z,T2,17,2025-02-22T06:00:00Z,29,dayahead,0.5059,0.8644,0.9494,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T18:00:00+06:00,2025-02-23T12:00:00Z,T2,18,2025-02-22T06:00:00Z,30,dayahead,0.5034,0.8619,0.9469,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T19:00:00+06:00,2025-02-23T13:00:00Z,T2,19,2025-02-22T06:00:00Z,31,dayahead,0.2997,0.7974,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T20:00:00+06:00,2025-02-23T14:00:00Z,T2,20,2025-02-22T06:00:00Z,32,dayahead,0.2509,0.7485,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T21:00:00+06:00,2025-02-23T15:00:00Z,T2,21,2025-02-22T06:00:00Z,33,dayahead,0.2415,0.7392,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T22:00:00+06:00,2025-02-23T16:00:00Z,T2,22,2025-02-22T06:00:00Z,34,dayahead,0.3053,0.803,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-23T23:00:00+06:00,2025-02-23T17:00:00Z,T2,23,2025-02-22T06:00:00Z,35,dayahead,0.5107,0.8692,0.9542,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,T2,24,2025-02-22T06:00:00Z,36,dayahead,0.5368,0.8952,0.9802,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,T2,25,2025-02-22T06:00:00Z,37,dayahead,0.545,0.9034,0.9884,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,T2,26,2025-02-22T06:00:00Z,38,dayahead,0.5554,0.9139,0.9989,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,T2,27,2025-02-22T06:00:00Z,39,dayahead,0.5677,0.9262,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,T2,28,2025-02-22T06:00:00Z,40,dayahead,0.593,0.9515,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,T2,29,2025-02-22T06:00:00Z,41,dayahead,0.5812,0.9397,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,T2,30,2025-02-22T06:00:00Z,42,dayahead,0.5843,0.9428,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,T2,31,2025-02-22T06:00:00Z,43,dayahead,0.5732,0.9317,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,T2,32,2025-02-22T06:00:00Z,44,dayahead,0.5321,0.8906,0.9756,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,T2,33,2025-02-22T06:00:00Z,45,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,T2,34,2025-02-22T06:00:00Z,46,dayahead,0.1484,0.6461,0.9448,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,T2,35,2025-02-22T06:00:00Z,47,dayahead,0.0566,0.5543,0.8529,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,T2,36,2025-02-22T06:00:00Z,48,dayahead,0.1468,0.6445,0.9432,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,T2,37,2025-02-22T06:00:00Z,49,dayahead,0.2535,0.7512,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,T2,38,2025-02-22T06:00:00Z,50,dayahead,0.2036,0.7013,0.9999,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,T2,39,2025-02-22T06:00:00Z,51,dayahead,0.1658,0.6635,0.9621,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,T2,40,2025-02-22T06:00:00Z,52,dayahead,0.1192,0.6169,0.9155,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T17:00:00+06:00,2025-02-24T11:00:00Z,T2,41,2025-02-22T06:00:00Z,53,dayahead,0.1258,0.6235,0.9221,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T18:00:00+06:00,2025-02-24T12:00:00Z,T2,42,2025-02-22T06:00:00Z,54,dayahead,0.0514,0.5491,0.8478,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T19:00:00+06:00,2025-02-24T13:00:00Z,T2,43,2025-02-22T06:00:00Z,55,dayahead,0.1241,0.6218,0.9205,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T20:00:00+06:00,2025-02-24T14:00:00Z,T2,44,2025-02-22T06:00:00Z,56,dayahead,0.1888,0.6865,0.9851,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T21:00:00+06:00,2025-02-24T15:00:00Z,T2,45,2025-02-22T06:00:00Z,57,dayahead,0.2279,0.7256,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T22:00:00+06:00,2025-02-24T16:00:00Z,T2,46,2025-02-22T06:00:00Z,58,dayahead,0.2774,0.7751,1.0,False,mos-curve-v0
2025-02-22T18:00:00Z,2025-02-23T00:00:00+06:00,2025-02-24T23:00:00+06:00,2025-02-24T17:00:00Z,T2,47,2025-02-22T06:00:00Z,59,dayahead,0.294,0.7917,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,T1,0,2025-02-23T06:00:00Z,12,dayahead,0.5374,0.8959,0.9809,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,T1,1,2025-02-23T06:00:00Z,13,dayahead,0.5503,0.9088,0.9938,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,T1,2,2025-02-23T06:00:00Z,14,dayahead,0.5592,0.9176,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,T1,3,2025-02-23T06:00:00Z,15,dayahead,0.5658,0.9242,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,T1,4,2025-02-23T06:00:00Z,16,dayahead,0.5723,0.9308,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,T1,5,2025-02-23T06:00:00Z,17,dayahead,0.5835,0.942,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,T1,6,2025-02-23T06:00:00Z,18,dayahead,0.5576,0.916,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,T1,7,2025-02-23T06:00:00Z,19,dayahead,0.5146,0.8731,0.9581,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,T1,8,2025-02-23T06:00:00Z,20,dayahead,0.3354,0.8331,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,T1,9,2025-02-23T06:00:00Z,21,dayahead,0.2442,0.7419,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,T1,10,2025-02-23T06:00:00Z,22,dayahead,0.2638,0.7615,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,T1,11,2025-02-23T06:00:00Z,23,dayahead,0.0874,0.5851,0.8837,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,T1,12,2025-02-23T06:00:00Z,24,dayahead,0.1532,0.6509,0.9496,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,T1,13,2025-02-23T06:00:00Z,25,dayahead,0.2762,0.7739,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,T1,14,2025-02-23T06:00:00Z,26,dayahead,0.294,0.7917,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,T1,15,2025-02-23T06:00:00Z,27,dayahead,0.2823,0.78,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,T1,16,2025-02-23T06:00:00Z,28,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T17:00:00+06:00,2025-02-24T11:00:00Z,T1,17,2025-02-23T06:00:00Z,29,dayahead,0.1093,0.6069,0.9056,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T18:00:00+06:00,2025-02-24T12:00:00Z,T1,18,2025-02-23T06:00:00Z,30,dayahead,0.0044,0.5021,0.8008,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T19:00:00+06:00,2025-02-24T13:00:00Z,T1,19,2025-02-23T06:00:00Z,31,dayahead,0.0219,0.5196,0.8182,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T20:00:00+06:00,2025-02-24T14:00:00Z,T1,20,2025-02-23T06:00:00Z,32,dayahead,0.1977,0.6954,0.9941,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T21:00:00+06:00,2025-02-24T15:00:00Z,T1,21,2025-02-23T06:00:00Z,33,dayahead,0.5091,0.8676,0.9526,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T22:00:00+06:00,2025-02-24T16:00:00Z,T1,22,2025-02-23T06:00:00Z,34,dayahead,0.5696,0.9281,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T23:00:00+06:00,2025-02-24T17:00:00Z,T1,23,2025-02-23T06:00:00Z,35,dayahead,0.5865,0.945,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T00:00:00+06:00,2025-02-24T18:00:00Z,T1,24,2025-02-23T06:00:00Z,36,dayahead,0.5831,0.9416,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T01:00:00+06:00,2025-02-24T19:00:00Z,T1,25,2025-02-23T06:00:00Z,37,dayahead,0.5532,0.9116,0.9966,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T02:00:00+06:00,2025-02-24T20:00:00Z,T1,26,2025-02-23T06:00:00Z,38,dayahead,0.3411,0.8388,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T03:00:00+06:00,2025-02-24T21:00:00Z,T1,27,2025-02-23T06:00:00Z,39,dayahead,0.0428,0.5405,0.8391,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T04:00:00+06:00,2025-02-24T22:00:00Z,T1,28,2025-02-23T06:00:00Z,40,dayahead,0.0,0.1645,0.6785,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T05:00:00+06:00,2025-02-24T23:00:00Z,T1,29,2025-02-23T06:00:00Z,41,dayahead,0.0,0.1877,0.7017,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T06:00:00+06:00,2025-02-25T00:00:00Z,T1,30,2025-02-23T06:00:00Z,42,dayahead,0.0092,0.0915,0.3199,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T07:00:00+06:00,2025-02-25T01:00:00Z,T1,31,2025-02-23T06:00:00Z,43,dayahead,0.0,0.0284,0.2568,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T08:00:00+06:00,2025-02-25T02:00:00Z,T1,32,2025-02-23T06:00:00Z,44,dayahead,0.0,0.039,0.2674,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T09:00:00+06:00,2025-02-25T03:00:00Z,T1,33,2025-02-23T06:00:00Z,45,dayahead,0.0,0.0302,0.2586,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T10:00:00+06:00,2025-02-25T04:00:00Z,T1,34,2025-02-23T06:00:00Z,46,dayahead,0.0,0.0398,0.2682,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T11:00:00+06:00,2025-02-25T05:00:00Z,T1,35,2025-02-23T06:00:00Z,47,dayahead,0.0,0.0271,0.2555,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T12:00:00+06:00,2025-02-25T06:00:00Z,T1,36,2025-02-23T06:00:00Z,48,dayahead,0.0,0.0446,0.273,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T13:00:00+06:00,2025-02-25T07:00:00Z,T1,37,2025-02-23T06:00:00Z,49,dayahead,0.0676,0.331,0.845,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T14:00:00+06:00,2025-02-25T08:00:00Z,T1,38,2025-02-23T06:00:00Z,50,dayahead,0.2137,0.7114,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T15:00:00+06:00,2025-02-25T09:00:00Z,T1,39,2025-02-23T06:00:00Z,51,dayahead,0.5001,0.8585,0.9435,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T16:00:00+06:00,2025-02-25T10:00:00Z,T1,40,2025-02-23T06:00:00Z,52,dayahead,0.5131,0.8716,0.9566,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T17:00:00+06:00,2025-02-25T11:00:00Z,T1,41,2025-02-23T06:00:00Z,53,dayahead,0.3495,0.8471,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T18:00:00+06:00,2025-02-25T12:00:00Z,T1,42,2025-02-23T06:00:00Z,54,dayahead,0.2456,0.7433,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T19:00:00+06:00,2025-02-25T13:00:00Z,T1,43,2025-02-23T06:00:00Z,55,dayahead,0.0646,0.3279,0.8419,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T20:00:00+06:00,2025-02-25T14:00:00Z,T1,44,2025-02-23T06:00:00Z,56,dayahead,0.0,0.0282,0.2566,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T21:00:00+06:00,2025-02-25T15:00:00Z,T1,45,2025-02-23T06:00:00Z,57,dayahead,0.0,0.1654,0.6794,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T22:00:00+06:00,2025-02-25T16:00:00Z,T1,46,2025-02-23T06:00:00Z,58,dayahead,0.0,0.2077,0.7216,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-25T23:00:00+06:00,2025-02-25T17:00:00Z,T1,47,2025-02-23T06:00:00Z,59,dayahead,0.0,0.1909,0.7049,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T00:00:00+06:00,2025-02-23T18:00:00Z,T2,0,2025-02-23T06:00:00Z,12,dayahead,0.5374,0.8959,0.9809,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T01:00:00+06:00,2025-02-23T19:00:00Z,T2,1,2025-02-23T06:00:00Z,13,dayahead,0.5503,0.9088,0.9938,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T02:00:00+06:00,2025-02-23T20:00:00Z,T2,2,2025-02-23T06:00:00Z,14,dayahead,0.5592,0.9176,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T03:00:00+06:00,2025-02-23T21:00:00Z,T2,3,2025-02-23T06:00:00Z,15,dayahead,0.5658,0.9242,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T04:00:00+06:00,2025-02-23T22:00:00Z,T2,4,2025-02-23T06:00:00Z,16,dayahead,0.5723,0.9308,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T05:00:00+06:00,2025-02-23T23:00:00Z,T2,5,2025-02-23T06:00:00Z,17,dayahead,0.5835,0.942,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T06:00:00+06:00,2025-02-24T00:00:00Z,T2,6,2025-02-23T06:00:00Z,18,dayahead,0.5576,0.916,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T07:00:00+06:00,2025-02-24T01:00:00Z,T2,7,2025-02-23T06:00:00Z,19,dayahead,0.5146,0.8731,0.9581,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T08:00:00+06:00,2025-02-24T02:00:00Z,T2,8,2025-02-23T06:00:00Z,20,dayahead,0.3354,0.8331,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T09:00:00+06:00,2025-02-24T03:00:00Z,T2,9,2025-02-23T06:00:00Z,21,dayahead,0.2442,0.7419,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T10:00:00+06:00,2025-02-24T04:00:00Z,T2,10,2025-02-23T06:00:00Z,22,dayahead,0.2638,0.7615,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T11:00:00+06:00,2025-02-24T05:00:00Z,T2,11,2025-02-23T06:00:00Z,23,dayahead,0.0874,0.5851,0.8837,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T12:00:00+06:00,2025-02-24T06:00:00Z,T2,12,2025-02-23T06:00:00Z,24,dayahead,0.1532,0.6509,0.9496,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T13:00:00+06:00,2025-02-24T07:00:00Z,T2,13,2025-02-23T06:00:00Z,25,dayahead,0.2762,0.7739,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T14:00:00+06:00,2025-02-24T08:00:00Z,T2,14,2025-02-23T06:00:00Z,26,dayahead,0.294,0.7917,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T15:00:00+06:00,2025-02-24T09:00:00Z,T2,15,2025-02-23T06:00:00Z,27,dayahead,0.2823,0.78,1.0,False,mos-curve-v0
2025-02-23T18:00:00Z,2025-02-24T00:00:00+06:00,2025-02-24T16:00:00+06:00,2025-02-24T10:00:00Z,T2,16,2025-02-23T06:00:00Z,28,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
