target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T1,0.2146,0.0,0.7286,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,8,0.0981,0.5365
2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T2,0.2146,0.0,0.7286,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,8,0.0981,0.5365
2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T1,0.2303,0.0,0.7443,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,9,0.1104,0.5758
2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T2,0.2303,0.0,0.7443,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,9,0.1104,0.5758
2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T1,0.2206,0.0,0.7346,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,10,0.0987,0.5515
2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T2,0.2206,0.0,0.7346,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,10,0.0987,0.5515
2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T1,0.1867,0.0,0.7007,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,11,0.1197,0.4668
2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T2,0.1867,0.0,0.7007,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,11,0.1197,0.4668
2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T1,0.2077,0.0,0.7216,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,12,0.2494,0.5192
2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T2,0.2077,0.0,0.7216,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,12,0.2494,0.5192
2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T1,0.1804,0.0,0.6944,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,13,0.4673,0.451
2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T2,0.1804,0.0,0.6944,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,13,0.4673,0.451
2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T1,0.2682,0.0048,0.7822,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,14,0.5352,0.6705
2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T2,0.2682,0.0048,0.7822,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,14,0.5352,0.6705
2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T1,0.4882,0.2248,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,15,0.71,1.2205
2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T2,0.4882,0.2248,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,15,0.71,1.2205
2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T1,0.5144,0.0167,0.813,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,16,0.848,1.286
2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T2,0.5144,0.0167,0.813,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,16,0.848,1.286
2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T1,0.7997,0.302,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,17,0.8799,1.9992
2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T2,0.7997,0.302,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,17,0.8799,1.9992
2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T1,0.8952,0.5368,0.9802,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,18,0.9111,2.238
2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T2,0.8952,0.5368,0.9802,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,18,0.9111,2.238
2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T1,0.9546,0.5961,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,19,0.9435,2.3865
2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T2,0.9546,0.5961,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,19,0.9435,2.3865
2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T1,0.954,0.5955,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,20,0.945,2.385
2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T2,0.954,0.5955,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,20,0.945,2.385
2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T1,0.954,0.5955,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,21,0.9461,2.385
2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T2,0.954,0.5955,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,21,0.9461,2.385
2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T1,0.945,0.5865,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,22,0.9416,2.3625
2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T2,0.945,0.5865,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,22,0.9416,2.3625
2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T1,0.9634,0.6049,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,23,0.9405,2.4085
2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T2,0.9634,0.6049,1.0,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,23,0.9405,2.4085
2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T1,0.9192,0.5607,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,0,0.9381,2.298
2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T2,0.9192,0.5607,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,0,0.9381,2.298
2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T1,0.8959,0.5374,0.9809,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,1,0.9076,2.2398
2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T2,0.8959,0.5374,0.9809,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,1,0.9076,2.2398
2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T1,0.8282,0.3305,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,2,0.8828,2.0705
2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T2,0.8282,0.3305,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,2,0.8828,2.0705
2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T1,0.7665,0.2688,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,3,0.7882,1.9162
2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T2,0.7665,0.2688,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,3,0.7882,1.9162
2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T1,0.7057,0.208,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,4,0.7917,1.7642
2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T2,0.7057,0.208,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,4,0.7917,1.7642
2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T1,0.7433,0.2456,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,5,0.8292,1.8582
2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T2,0.7433,0.2456,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,5,0.8292,1.8582
2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T1,0.7311,0.2334,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,6,0.8369,1.8278
2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T2,0.7311,0.2334,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,6,0.8369,1.8278
2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T1,0.7057,0.208,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,7,0.8507,1.7642
2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T2,0.7057,0.208,1.0,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,7,0.8507,1.7642
2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T1,0.6477,0.15,0.9464,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,8,0.7894,1.6192
2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T2,0.6477,0.15,0.9464,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,8,0.7894,1.6192
2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T1,0.5056,0.0079,0.8043,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,9,0.6835,1.264
2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T2,0.5056,0.0079,0.8043,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,9,0.6835,1.264
2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T1,0.4482,0.1849,0.9622,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,10,0.688,1.1205
2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T2,0.4482,0.1849,0.9622,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,10,0.688,1.1205
2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T1,0.3707,0.1074,0.8847,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,11,0.6509,0.9268
2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T2,0.3707,0.1074,0.8847,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,11,0.6509,0.9268
2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T1,0.3855,0.1221,0.8995,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,12,0.6069,0.9638
2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T2,0.3855,0.1221,0.8995,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,12,0.6069,0.9638
2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T1,0.4362,0.1728,0.9501,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,13,0.5439,1.0905
2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T2,0.4362,0.1728,0.9501,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,13,0.5439,1.0905
2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T1,0.4362,0.1728,0.9501,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,14,0.4499,1.0905
2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T2,0.4362,0.1728,0.9501,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,14,0.4499,1.0905
2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T1,0.414,0.1506,0.928,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,15,0.361,1.035
2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T2,0.414,0.1506,0.928,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,15,0.361,1.035
2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T1,0.3724,0.109,0.8863,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,16,0.2507,0.931
2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T2,0.3724,0.109,0.8863,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,16,0.2507,0.931
2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T1,0.2627,0.0,0.7767,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,17,0.1975,0.6567
2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T2,0.2627,0.0,0.7767,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,17,0.1975,0.6567
2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T1,0.1856,0.0,0.6996,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,18,0.1242,0.464
2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T2,0.1856,0.0,0.6996,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,18,0.1242,0.464
2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T1,0.1703,0.0,0.6843,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,19,0.0795,0.4258
2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T2,0.1703,0.0,0.6843,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,19,0.0795,0.4258
2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T1,0.1616,0.0,0.6756,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,20,0.0412,0.404
2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T2,0.1616,0.0,0.6756,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,20,0.0412,0.404
2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T1,0.1444,0.0622,0.3728,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,21,0.0227,0.361
2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T2,0.1444,0.0622,0.3728,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,21,0.0227,0.361
2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T1,0.0613,0.0,0.2897,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,22,0.057,0.1532
2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T2,0.0613,0.0,0.2897,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,22,0.057,0.1532
2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T1,0.0278,0.0,0.2562,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,23,0.0795,0.0695
2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T2,0.0278,0.0,0.2562,2026-02-23T18:00:00Z,2026-02-23T06:00:00Z,23,0.0795,0.0695
2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T1,0.039,0.0,0.2674,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,0,0.0694,0.0975
2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T2,0.039,0.0,0.2674,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,0,0.0694,0.0975
2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T1,0.0633,0.0,0.2917,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,1,0.0523,0.1582
2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T2,0.0633,0.0,0.2917,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,1,0.0523,0.1582
2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T1,0.0458,0.0,0.2742,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,2,0.1057,0.1145
2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T2,0.0458,0.0,0.2742,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,2,0.1057,0.1145
2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T1,0.0235,0.0,0.2519,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,3,0.1743,0.0588
2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T2,0.0235,0.0,0.2519,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,3,0.1743,0.0588
2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T1,0.0258,0.0,0.2542,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,4,0.2442,0.0645
2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T2,0.0258,0.0,0.2542,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,4,0.2442,0.0645
2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T1,0.042,0.0,0.2704,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,5,0.3142,0.105
2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T2,0.042,0.0,0.2704,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,5,0.3142,0.105
2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,T1,0.048,0.0,0.2764,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,6,0.4123,0.12
2026-02-25T06:00:00+06:00,2026-02-25T00:00:00Z,T2,0.048,0.0,0.2764,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,6,0.4123,0.12
2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,T1,0.0346,0.0,0.263,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,7,0.3642,0.0865
2026-02-25T07:00:00+06:00,2026-02-25T01:00:00Z,T2,0.0346,0.0,0.263,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,7,0.3642,0.0865
2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,T1,0.0452,0.0,0.2736,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,8,0.4396,0.113
2026-02-25T08:00:00+06:00,2026-02-25T02:00:00Z,T2,0.0452,0.0,0.2736,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,8,0.4396,0.113
2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,T1,0.0437,0.0,0.2721,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,9,0.4795,0.1093
2026-02-25T09:00:00+06:00,2026-02-25T03:00:00Z,T2,0.0437,0.0,0.2721,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,9,0.4795,0.1093
2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,T1,0.0487,0.0,0.277,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,10,0.4864,0.1218
2026-02-25T10:00:00+06:00,2026-02-25T04:00:00Z,T2,0.0487,0.0,0.277,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,10,0.4864,0.1218
2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,T1,0.0321,0.0,0.2605,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,11,0.5491,0.0802
2026-02-25T11:00:00+06:00,2026-02-25T05:00:00Z,T2,0.0321,0.0,0.2605,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,11,0.5491,0.0802
2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,T1,0.0449,0.0,0.2733,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,12,0.5508,0.1122
2026-02-25T12:00:00+06:00,2026-02-25T06:00:00Z,T2,0.0449,0.0,0.2733,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,12,0.5508,0.1122
2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,T1,0.0406,0.0,0.269,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,13,0.5663,0.1015
2026-02-25T13:00:00+06:00,2026-02-25T07:00:00Z,T2,0.0406,0.0,0.269,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,13,0.5663,0.1015
2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,T1,0.0452,0.0,0.2736,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,14,0.4864,0.113
2026-02-25T14:00:00+06:00,2026-02-25T08:00:00Z,T2,0.0452,0.0,0.2736,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,14,0.4864,0.113
2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,T1,0.0393,0.0,0.2677,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,15,0.3988,0.0982
2026-02-25T15:00:00+06:00,2026-02-25T09:00:00Z,T2,0.0393,0.0,0.2677,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,15,0.3988,0.0982
2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,T1,0.0315,0.0,0.2599,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,16,0.3023,0.0788
2026-02-25T16:00:00+06:00,2026-02-25T10:00:00Z,T2,0.0315,0.0,0.2599,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,16,0.3023,0.0788
2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,T1,0.0355,0.0,0.2639,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,17,0.3172,0.0888
2026-02-25T17:00:00+06:00,2026-02-25T11:00:00Z,T2,0.0355,0.0,0.2639,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,17,0.3172,0.0888
2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,T1,0.0415,0.0,0.2699,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,18,0.3112,0.1038
2026-02-25T18:00:00+06:00,2026-02-25T12:00:00Z,T2,0.0415,0.0,0.2699,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,18,0.3112,0.1038
2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,T1,0.0351,0.0,0.2634,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,19,0.2534,0.0878
2026-02-25T19:00:00+06:00,2026-02-25T13:00:00Z,T2,0.0351,0.0,0.2634,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,19,0.2534,0.0878
2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,T1,0.0184,0.0,0.2468,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,20,0.3403,0.046
2026-02-25T20:00:00+06:00,2026-02-25T14:00:00Z,T2,0.0184,0.0,0.2468,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,20,0.3403,0.046
2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,T1,0.0471,0.0,0.2755,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,21,0.4022,0.1178
2026-02-25T21:00:00+06:00,2026-02-25T15:00:00Z,T2,0.0471,0.0,0.2755,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,21,0.4022,0.1178
2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,T1,0.128,0.0457,0.3564,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,22,0.4106,0.32
2026-02-25T22:00:00+06:00,2026-02-25T16:00:00Z,T2,0.128,0.0457,0.3564,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,22,0.4106,0.32
2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,T1,0.2682,0.0048,0.7822,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,23,0.4882,0.6705
2026-02-25T23:00:00+06:00,2026-02-25T17:00:00Z,T2,0.2682,0.0048,0.7822,2026-02-24T18:00:00Z,2026-02-24T06:00:00Z,23,0.4882,0.6705
2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T1,0.6019,0.1043,0.9006,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,0,0.4812,1.5048
2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T2,0.6019,0.1043,0.9006,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,0,0.4812,1.5048
2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T1,0.7847,0.287,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,1,0.58,1.9618
2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T2,0.7847,0.287,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,1,0.58,1.9618
2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T1,0.7963,0.2986,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,2,0.688,1.9908
2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T2,0.7963,0.2986,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,2,0.688,1.9908
2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T1,0.7652,0.2676,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,3,0.6477,1.913
2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T2,0.7652,0.2676,1.0,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,3,0.6477,1.913
2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T1,0.5749,0.0772,0.8735,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,4,0.4482,1.4372
2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T2,0.5749,0.0772,0.8735,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,4,0.4482,1.4372
2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T1,0.4534,0.19,0.9674,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,5,0.4621,1.1335
2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T2,0.4534,0.19,0.9674,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,5,0.4621,1.1335
2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T1,0.4005,0.1371,0.9145,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,6,0.3372,1.0012
2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T2,0.4005,0.1371,0.9145,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,6,0.3372,1.0012
2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T1,0.4586,0.1952,0.9726,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,7,0.5817,1.1465
2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T2,0.4586,0.1952,0.9726,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,7,0.5817,1.1465
2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T1,0.3838,0.1205,0.8978,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,8,0.6136,0.9595
2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T2,0.3838,0.1205,0.8978,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,8,0.6136,0.9595
2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T1,0.5266,0.0289,0.8252,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,9,0.2031,1.3165
2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T2,0.5266,0.0289,0.8252,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,9,0.2031,1.3165
2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T1,0.4225,0.1591,0.9365,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,10,0.0527,1.0562
2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T2,0.4225,0.1591,0.9365,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,10,0.0527,1.0562
2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T1,0.0826,0.0003,0.311,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,11,0.5144,0.2065
2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T2,0.0826,0.0003,0.311,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,11,0.5144,0.2065
2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,T1,0.8857,0.5272,0.9707,2026-02-25T18:00:00Z,2026-02-25T06:00:00Z,12,0.6036,2.2143
