issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,run_cycle,issue_kind,p10,p50,p90,outside_test_period,model_version,interval_label
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,T2,14,2026-02-25T06:00:00Z,26,6,dayahead,,0.1177,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,T2,15,2026-02-25T06:00:00Z,27,6,dayahead,,0.192186,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,T2,16,2026-02-25T06:00:00Z,28,6,dayahead,,0.309688,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,T2,17,2026-02-25T06:00:00Z,29,6,dayahead,,0.405315,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,T2,18,2026-02-25T06:00:00Z,30,6,dayahead,,0.616321,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,T2,19,2026-02-25T06:00:00Z,31,6,dayahead,,0.726277,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,T2,20,2026-02-25T06:00:00Z,32,6,dayahead,,0.699177,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,T2,21,2026-02-25T06:00:00Z,33,6,dayahead,,0.655035,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,T2,22,2026-02-25T06:00:00Z,34,6,dayahead,,0.631043,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,T2,23,2026-02-25T06:00:00Z,35,6,dayahead,,0.678263,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,T2,24,2026-02-25T06:00:00Z,36,6,dayahead,,0.776893,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,T2,25,2026-02-25T06:00:00Z,37,6,dayahead,,0.822508,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,T2,26,2026-02-25T06:00:00Z,38,6,dayahead,,0.852768,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,T2,27,2026-02-25T06:00:00Z,39,6,dayahead,,0.881572,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,T2,28,2026-02-25T06:00:00Z,40,6,dayahead,,0.776893,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,T2,29,2026-02-25T06:00:00Z,41,6,dayahead,,0.609707,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,T2,30,2026-02-25T06:00:00Z,42,6,dayahead,,0.548635,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,T2,31,2026-02-25T06:00:00Z,43,6,dayahead,,0.555529,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,T2,32,2026-02-25T06:00:00Z,44,6,dayahead,,0.517416,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,T2,33,2026-02-25T06:00:00Z,45,6,dayahead,,0.456544,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,T2,34,2026-02-25T06:00:00Z,46,6,dayahead,,0.284943,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,T2,35,2026-02-25T06:00:00Z,47,6,dayahead,,0.217121,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,T2,36,2026-02-25T06:00:00Z,48,6,dayahead,,0.166572,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,T2,37,2026-02-25T06:00:00Z,49,6,dayahead,,0.289223,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,T2,38,2026-02-25T06:00:00Z,50,6,dayahead,,0.372204,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,T2,39,2026-02-25T06:00:00Z,51,6,dayahead,,0.427329,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,T2,40,2026-02-25T06:00:00Z,52,6,dayahead,,0.594681,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,T2,41,2026-02-25T06:00:00Z,53,6,dayahead,,0.737221,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,T2,42,2026-02-25T06:00:00Z,54,6,dayahead,,0.694761,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,T2,43,2026-02-25T06:00:00Z,55,6,dayahead,,0.710773,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,T2,44,2026-02-25T06:00:00Z,56,6,dayahead,,0.763322,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,T2,45,2026-02-25T06:00:00Z,57,6,dayahead,,0.754395,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,T2,46,2026-02-25T06:00:00Z,58,6,dayahead,,0.594681,,False,mos-logistic-v0,start
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,T2,47,2026-02-25T06:00:00Z,59,6,dayahead,,0.520896,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,T1,0,2026-02-26T06:00:00Z,12,6,dayahead,,0.682809,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,T1,1,2026-02-26T06:00:00Z,13,6,dayahead,,0.408679,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,T1,2,2026-02-26T06:00:00Z,14,6,dayahead,,0.314176,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,T1,3,2026-02-26T06:00:00Z,15,6,dayahead,,0.505225,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,T1,4,2026-02-26T06:00:00Z,16,6,dayahead,,0.541722,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,T1,5,2026-02-26T06:00:00Z,17,6,dayahead,,0.429036,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,T1,6,2026-02-26T06:00:00Z,18,6,dayahead,,0.383674,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,T1,7,2026-02-26T06:00:00Z,19,6,dayahead,,0.396943,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,T1,8,2026-02-26T06:00:00Z,20,6,dayahead,,0.398613,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,T1,9,2026-02-26T06:00:00Z,21,6,dayahead,,0.265484,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,T1,10,2026-02-26T06:00:00Z,22,6,dayahead,,0.197655,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,T1,11,2026-02-26T06:00:00Z,23,6,dayahead,,0.138692,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,T1,12,2026-02-26T06:00:00Z,24,6,dayahead,,0.217121,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,T1,13,2026-02-26T06:00:00Z,25,6,dayahead,,0.168516,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,T1,14,2026-02-26T06:00:00Z,26,6,dayahead,,0.231675,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,T1,15,2026-02-26T06:00:00Z,27,6,dayahead,,0.395276,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,T1,16,2026-02-26T06:00:00Z,28,6,dayahead,,0.472146,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,T1,17,2026-02-26T06:00:00Z,29,6,dayahead,,0.536526,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,T1,18,2026-02-26T06:00:00Z,30,6,dayahead,,0.601383,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,T1,19,2026-02-26T06:00:00Z,31,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,T1,20,2026-02-26T06:00:00Z,32,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,T1,21,2026-02-26T06:00:00Z,33,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,T1,22,2026-02-26T06:00:00Z,34,6,dayahead,,0.522635,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,T1,23,2026-02-26T06:00:00Z,35,6,dayahead,,0.587943,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,T1,24,2026-02-26T06:00:00Z,36,6,dayahead,,0.622892,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,T1,25,2026-02-26T06:00:00Z,37,6,dayahead,,0.598037,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,T1,26,2026-02-26T06:00:00Z,38,6,dayahead,,0.499998,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,T1,27,2026-02-26T06:00:00Z,39,6,dayahead,,0.441027,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,T1,28,2026-02-26T06:00:00Z,40,6,dayahead,,0.482579,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,T1,29,2026-02-26T06:00:00Z,41,6,dayahead,,0.515675,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,T1,30,2026-02-26T06:00:00Z,42,6,dayahead,,0.498255,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,T1,31,2026-02-26T06:00:00Z,43,6,dayahead,,0.594681,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,T1,32,2026-02-26T06:00:00Z,44,6,dayahead,,0.703557,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,T1,33,2026-02-26T06:00:00Z,45,6,dayahead,,0.670611,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,T1,34,2026-02-26T06:00:00Z,46,6,dayahead,,0.616321,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,T1,35,2026-02-26T06:00:00Z,47,6,dayahead,,0.694761,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,T1,36,2026-02-26T06:00:00Z,48,6,dayahead,,0.72904,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,T1,37,2026-02-26T06:00:00Z,49,6,dayahead,,0.702101,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,T1,38,2026-02-26T06:00:00Z,50,6,dayahead,,0.690308,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T15:00:00+06:00,2026-02-28T09:00:00Z,T1,39,2026-02-26T06:00:00Z,51,6,dayahead,,0.68732,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T16:00:00+06:00,2026-02-28T10:00:00Z,T1,40,2026-02-26T06:00:00Z,52,6,dayahead,,0.624528,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T17:00:00+06:00,2026-02-28T11:00:00Z,T1,41,2026-02-26T06:00:00Z,53,6,dayahead,,0.593,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T18:00:00+06:00,2026-02-28T12:00:00Z,T1,42,2026-02-26T06:00:00Z,54,6,dayahead,,0.616321,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T19:00:00+06:00,2026-02-28T13:00:00Z,T1,43,2026-02-26T06:00:00Z,55,6,dayahead,,0.606385,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T20:00:00+06:00,2026-02-28T14:00:00Z,T1,44,2026-02-26T06:00:00Z,56,6,dayahead,,0.50174,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T21:00:00+06:00,2026-02-28T15:00:00Z,T1,45,2026-02-26T06:00:00Z,57,6,dayahead,,0.430744,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T22:00:00+06:00,2026-02-28T16:00:00Z,T1,46,2026-02-26T06:00:00Z,58,6,dayahead,,0.312676,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T23:00:00+06:00,2026-02-28T17:00:00Z,T1,47,2026-02-26T06:00:00Z,59,6,dayahead,,0.260083,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,T2,0,2026-02-26T06:00:00Z,12,6,dayahead,,0.682809,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,T2,1,2026-02-26T06:00:00Z,13,6,dayahead,,0.408679,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,T2,2,2026-02-26T06:00:00Z,14,6,dayahead,,0.314176,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,T2,3,2026-02-26T06:00:00Z,15,6,dayahead,,0.505225,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,T2,4,2026-02-26T06:00:00Z,16,6,dayahead,,0.541722,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,T2,5,2026-02-26T06:00:00Z,17,6,dayahead,,0.429036,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,T2,6,2026-02-26T06:00:00Z,18,6,dayahead,,0.383674,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,T2,7,2026-02-26T06:00:00Z,19,6,dayahead,,0.396943,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,T2,8,2026-02-26T06:00:00Z,20,6,dayahead,,0.398613,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,T2,9,2026-02-26T06:00:00Z,21,6,dayahead,,0.265484,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,T2,10,2026-02-26T06:00:00Z,22,6,dayahead,,0.197655,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,T2,11,2026-02-26T06:00:00Z,23,6,dayahead,,0.138692,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,T2,12,2026-02-26T06:00:00Z,24,6,dayahead,,0.217121,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,T2,13,2026-02-26T06:00:00Z,25,6,dayahead,,0.168516,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,T2,14,2026-02-26T06:00:00Z,26,6,dayahead,,0.231675,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,T2,15,2026-02-26T06:00:00Z,27,6,dayahead,,0.395276,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,T2,16,2026-02-26T06:00:00Z,28,6,dayahead,,0.472146,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,T2,17,2026-02-26T06:00:00Z,29,6,dayahead,,0.536526,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,T2,18,2026-02-26T06:00:00Z,30,6,dayahead,,0.601383,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,T2,19,2026-02-26T06:00:00Z,31,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,T2,20,2026-02-26T06:00:00Z,32,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,T2,21,2026-02-26T06:00:00Z,33,6,dayahead,,0.591316,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,T2,22,2026-02-26T06:00:00Z,34,6,dayahead,,0.522635,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,T2,23,2026-02-26T06:00:00Z,35,6,dayahead,,0.587943,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,T2,24,2026-02-26T06:00:00Z,36,6,dayahead,,0.622892,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,T2,25,2026-02-26T06:00:00Z,37,6,dayahead,,0.598037,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,T2,26,2026-02-26T06:00:00Z,38,6,dayahead,,0.499998,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,T2,27,2026-02-26T06:00:00Z,39,6,dayahead,,0.441027,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,T2,28,2026-02-26T06:00:00Z,40,6,dayahead,,0.482579,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,T2,29,2026-02-26T06:00:00Z,41,6,dayahead,,0.515675,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,T2,30,2026-02-26T06:00:00Z,42,6,dayahead,,0.498255,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,T2,31,2026-02-26T06:00:00Z,43,6,dayahead,,0.594681,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,T2,32,2026-02-26T06:00:00Z,44,6,dayahead,,0.703557,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,T2,33,2026-02-26T06:00:00Z,45,6,dayahead,,0.670611,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,T2,34,2026-02-26T06:00:00Z,46,6,dayahead,,0.616321,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,T2,35,2026-02-26T06:00:00Z,47,6,dayahead,,0.694761,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,T2,36,2026-02-26T06:00:00Z,48,6,dayahead,,0.72904,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,T2,37,2026-02-26T06:00:00Z,49,6,dayahead,,0.702101,,False,mos-logistic-v0,start
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,T2,38,2026-02-26T06:00:00Z,50,6,dayahead,,0.690308,,False,mos-logistic-v0,start
