issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,T2,40,2026-02-24T06:00:00Z,52,dayahead,0.0,0.192,0.706,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,T2,41,2026-02-24T06:00:00Z,53,dayahead,0.0596,0.1419,0.3702,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,T2,42,2026-02-24T06:00:00Z,54,dayahead,0.142,0.6397,0.9384,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,T2,43,2026-02-24T06:00:00Z,55,dayahead,0.3214,0.819,1.0,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,T2,44,2026-02-24T06:00:00Z,56,dayahead,0.1059,0.6036,0.9023,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,T2,45,2026-02-24T06:00:00Z,57,dayahead,0.0992,0.5969,0.8956,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,T2,46,2026-02-24T06:00:00Z,58,dayahead,0.3373,0.835,1.0,False,mos-curve-v0
2026-02-24T18:00:00Z,2026-02-25T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,T2,47,2026-02-24T06:00:00Z,59,dayahead,0.1962,0.6939,0.9926,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T1,0,2026-02-25T06:00:00Z,12,dayahead,0.1043,0.6019,0.9006,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T1,1,2026-02-25T06:00:00Z,13,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T1,2,2026-02-25T06:00:00Z,14,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T1,3,2026-02-25T06:00:00Z,15,dayahead,0.2676,0.7652,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T1,4,2026-02-25T06:00:00Z,16,dayahead,0.0772,0.5749,0.8735,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T1,5,2026-02-25T06:00:00Z,17,dayahead,0.19,0.4534,0.9674,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T1,6,2026-02-25T06:00:00Z,18,dayahead,0.1371,0.4005,0.9145,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T1,7,2026-02-25T06:00:00Z,19,dayahead,0.1952,0.4586,0.9726,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T1,8,2026-02-25T06:00:00Z,20,dayahead,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T1,9,2026-02-25T06:00:00Z,21,dayahead,0.0289,0.5266,0.8252,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T1,10,2026-02-25T06:00:00Z,22,dayahead,0.1591,0.4225,0.9365,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T1,11,2026-02-25T06:00:00Z,23,dayahead,0.0003,0.0826,0.311,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,T1,12,2026-02-25T06:00:00Z,24,dayahead,0.5272,0.8857,0.9707,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,T1,13,2026-02-25T06:00:00Z,25,dayahead,0.1404,0.6381,0.9368,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,T1,14,2026-02-25T06:00:00Z,26,dayahead,0.0367,0.1189,0.3473,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,T1,15,2026-02-25T06:00:00Z,27,dayahead,0.0,0.1942,0.7082,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,T1,16,2026-02-25T06:00:00Z,28,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,T1,17,2026-02-25T06:00:00Z,29,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,T1,18,2026-02-25T06:00:00Z,30,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,T1,19,2026-02-25T06:00:00Z,31,dayahead,0.232,0.7297,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,T1,20,2026-02-25T06:00:00Z,32,dayahead,0.2051,0.7028,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,T1,21,2026-02-25T06:00:00Z,33,dayahead,0.1611,0.6588,0.9574,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,T1,22,2026-02-25T06:00:00Z,34,dayahead,0.1372,0.6349,0.9335,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,T1,23,2026-02-25T06:00:00Z,35,dayahead,0.1842,0.6819,0.9806,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,T1,24,2026-02-25T06:00:00Z,36,dayahead,0.2823,0.78,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,T1,25,2026-02-25T06:00:00Z,37,dayahead,0.3275,0.8252,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,T1,26,2026-02-25T06:00:00Z,38,dayahead,0.4966,0.8551,0.9401,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,T1,27,2026-02-25T06:00:00Z,39,dayahead,0.5251,0.8836,0.9686,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,T1,28,2026-02-25T06:00:00Z,40,dayahead,0.2823,0.78,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,T1,29,2026-02-25T06:00:00Z,41,dayahead,0.1159,0.6136,0.9122,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,T1,30,2026-02-25T06:00:00Z,42,dayahead,0.0549,0.5526,0.8512,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,T1,31,2026-02-25T06:00:00Z,43,dayahead,0.0618,0.5595,0.8581,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,T1,32,2026-02-25T06:00:00Z,44,dayahead,0.0236,0.5213,0.82,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,T1,33,2026-02-25T06:00:00Z,45,dayahead,0.197,0.4603,0.9743,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,T1,34,2026-02-25T06:00:00Z,46,dayahead,0.0244,0.2878,0.8018,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,T1,35,2026-02-25T06:00:00Z,47,dayahead,0.0,0.2194,0.7334,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,T1,36,2026-02-25T06:00:00Z,48,dayahead,0.0,0.1683,0.6823,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,T1,37,2026-02-25T06:00:00Z,49,dayahead,0.0287,0.2921,0.8061,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,T1,38,2026-02-25T06:00:00Z,50,dayahead,0.1123,0.3756,0.8896,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,T1,39,2026-02-25T06:00:00Z,51,dayahead,0.1677,0.431,0.945,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,T1,40,2026-02-25T06:00:00Z,52,dayahead,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,T1,41,2026-02-25T06:00:00Z,53,dayahead,0.2429,0.7406,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,T1,42,2026-02-25T06:00:00Z,54,dayahead,0.2007,0.6984,0.997,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,T1,43,2026-02-25T06:00:00Z,55,dayahead,0.2166,0.7143,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,T1,44,2026-02-25T06:00:00Z,56,dayahead,0.2688,0.7665,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,T1,45,2026-02-25T06:00:00Z,57,dayahead,0.2599,0.7576,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,T1,46,2026-02-25T06:00:00Z,58,dayahead,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,T1,47,2026-02-25T06:00:00Z,59,dayahead,0.0271,0.5248,0.8235,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T00:00:00+06:00,2026-02-25T18:00:00Z,T2,0,2026-02-25T06:00:00Z,12,dayahead,0.1043,0.6019,0.9006,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T01:00:00+06:00,2026-02-25T19:00:00Z,T2,1,2026-02-25T06:00:00Z,13,dayahead,0.287,0.7847,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T02:00:00+06:00,2026-02-25T20:00:00Z,T2,2,2026-02-25T06:00:00Z,14,dayahead,0.2986,0.7963,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T03:00:00+06:00,2026-02-25T21:00:00Z,T2,3,2026-02-25T06:00:00Z,15,dayahead,0.2676,0.7652,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T04:00:00+06:00,2026-02-25T22:00:00Z,T2,4,2026-02-25T06:00:00Z,16,dayahead,0.0772,0.5749,0.8735,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T05:00:00+06:00,2026-02-25T23:00:00Z,T2,5,2026-02-25T06:00:00Z,17,dayahead,0.19,0.4534,0.9674,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T06:00:00+06:00,2026-02-26T00:00:00Z,T2,6,2026-02-25T06:00:00Z,18,dayahead,0.1371,0.4005,0.9145,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T07:00:00+06:00,2026-02-26T01:00:00Z,T2,7,2026-02-25T06:00:00Z,19,dayahead,0.1952,0.4586,0.9726,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T08:00:00+06:00,2026-02-26T02:00:00Z,T2,8,2026-02-25T06:00:00Z,20,dayahead,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T09:00:00+06:00,2026-02-26T03:00:00Z,T2,9,2026-02-25T06:00:00Z,21,dayahead,0.0289,0.5266,0.8252,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T10:00:00+06:00,2026-02-26T04:00:00Z,T2,10,2026-02-25T06:00:00Z,22,dayahead,0.1591,0.4225,0.9365,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T11:00:00+06:00,2026-02-26T05:00:00Z,T2,11,2026-02-25T06:00:00Z,23,dayahead,0.0003,0.0826,0.311,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T12:00:00+06:00,2026-02-26T06:00:00Z,T2,12,2026-02-25T06:00:00Z,24,dayahead,0.5272,0.8857,0.9707,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T13:00:00+06:00,2026-02-26T07:00:00Z,T2,13,2026-02-25T06:00:00Z,25,dayahead,0.1404,0.6381,0.9368,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T14:00:00+06:00,2026-02-26T08:00:00Z,T2,14,2026-02-25T06:00:00Z,26,dayahead,0.0367,0.1189,0.3473,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T15:00:00+06:00,2026-02-26T09:00:00Z,T2,15,2026-02-25T06:00:00Z,27,dayahead,0.0,0.1942,0.7082,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T16:00:00+06:00,2026-02-26T10:00:00Z,T2,16,2026-02-25T06:00:00Z,28,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T17:00:00+06:00,2026-02-26T11:00:00Z,T2,17,2026-02-25T06:00:00Z,29,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T18:00:00+06:00,2026-02-26T12:00:00Z,T2,18,2026-02-25T06:00:00Z,30,dayahead,0.1225,0.6202,0.9188,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T19:00:00+06:00,2026-02-26T13:00:00Z,T2,19,2026-02-25T06:00:00Z,31,dayahead,0.232,0.7297,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T20:00:00+06:00,2026-02-26T14:00:00Z,T2,20,2026-02-25T06:00:00Z,32,dayahead,0.2051,0.7028,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T21:00:00+06:00,2026-02-26T15:00:00Z,T2,21,2026-02-25T06:00:00Z,33,dayahead,0.1611,0.6588,0.9574,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T22:00:00+06:00,2026-02-26T16:00:00Z,T2,22,2026-02-25T06:00:00Z,34,dayahead,0.1372,0.6349,0.9335,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-26T23:00:00+06:00,2026-02-26T17:00:00Z,T2,23,2026-02-25T06:00:00Z,35,dayahead,0.1842,0.6819,0.9806,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,T2,24,2026-02-25T06:00:00Z,36,dayahead,0.2823,0.78,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,T2,25,2026-02-25T06:00:00Z,37,dayahead,0.3275,0.8252,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,T2,26,2026-02-25T06:00:00Z,38,dayahead,0.4966,0.8551,0.9401,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,T2,27,2026-02-25T06:00:00Z,39,dayahead,0.5251,0.8836,0.9686,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,T2,28,2026-02-25T06:00:00Z,40,dayahead,0.2823,0.78,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,T2,29,2026-02-25T06:00:00Z,41,dayahead,0.1159,0.6136,0.9122,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,T2,30,2026-02-25T06:00:00Z,42,dayahead,0.0549,0.5526,0.8512,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,T2,31,2026-02-25T06:00:00Z,43,dayahead,0.0618,0.5595,0.8581,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,T2,32,2026-02-25T06:00:00Z,44,dayahead,0.0236,0.5213,0.82,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,T2,33,2026-02-25T06:00:00Z,45,dayahead,0.197,0.4603,0.9743,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,T2,34,2026-02-25T06:00:00Z,46,dayahead,0.0244,0.2878,0.8018,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,T2,35,2026-02-25T06:00:00Z,47,dayahead,0.0,0.2194,0.7334,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,T2,36,2026-02-25T06:00:00Z,48,dayahead,0.0,0.1683,0.6823,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,T2,37,2026-02-25T06:00:00Z,49,dayahead,0.0287,0.2921,0.8061,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,T2,38,2026-02-25T06:00:00Z,50,dayahead,0.1123,0.3756,0.8896,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,T2,39,2026-02-25T06:00:00Z,51,dayahead,0.1677,0.431,0.945,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,T2,40,2026-02-25T06:00:00Z,52,dayahead,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,T2,41,2026-02-25T06:00:00Z,53,dayahead,0.2429,0.7406,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,T2,42,2026-02-25T06:00:00Z,54,dayahead,0.2007,0.6984,0.997,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,T2,43,2026-02-25T06:00:00Z,55,dayahead,0.2166,0.7143,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,T2,44,2026-02-25T06:00:00Z,56,dayahead,0.2688,0.7665,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,T2,45,2026-02-25T06:00:00Z,57,dayahead,0.2599,0.7576,1.0,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,T2,46,2026-02-25T06:00:00Z,58,dayahead,0.1009,0.5986,0.8972,False,mos-curve-v0
2026-02-25T18:00:00Z,2026-02-26T00:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,T2,47,2026-02-25T06:00:00Z,59,dayahead,0.0271,0.5248,0.8235,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T00:00:00+06:00,2026-02-26T18:00:00Z,T1,0,2026-02-26T06:00:00Z,12,dayahead,0.1888,0.6865,0.9851,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T01:00:00+06:00,2026-02-26T19:00:00Z,T1,1,2026-02-26T06:00:00Z,13,dayahead,0.1489,0.4123,0.9263,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,T1,2,2026-02-26T06:00:00Z,14,dayahead,0.0539,0.3172,0.8312,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,T1,3,2026-02-26T06:00:00Z,15,dayahead,0.0114,0.5091,0.8078,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,T1,4,2026-02-26T06:00:00Z,16,dayahead,0.048,0.5457,0.8443,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,T1,5,2026-02-26T06:00:00Z,17,dayahead,0.1694,0.4327,0.9467,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,T1,6,2026-02-26T06:00:00Z,18,dayahead,0.1238,0.3872,0.9011,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,T1,7,2026-02-26T06:00:00Z,19,dayahead,0.1371,0.4005,0.9145,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,T1,8,2026-02-26T06:00:00Z,20,dayahead,0.1388,0.4022,0.9162,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,T1,9,2026-02-26T06:00:00Z,21,dayahead,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,T1,10,2026-02-26T06:00:00Z,22,dayahead,0.0,0.1997,0.7137,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,T1,11,2026-02-26T06:00:00Z,23,dayahead,0.0579,0.1402,0.3686,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,T1,12,2026-02-26T06:00:00Z,24,dayahead,0.0,0.2194,0.7334,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,T1,13,2026-02-26T06:00:00Z,25,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2026-02-26T18:00:00Z,2026-02-27T00:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,T1,14,2026-02-26T06:00:00Z,26,dayahead,0.0,0.2341,0.7481,False,mos-curve-v0
