issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T1,4,2026-02-22T12:00:00Z,12,reissue,0.0,0.0576,0.286,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T1,5,2026-02-22T12:00:00Z,13,reissue,0.0,0.1685,0.6825,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T1,6,2026-02-22T12:00:00Z,14,reissue,0.0,0.2008,0.7148,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T1,7,2026-02-22T12:00:00Z,15,reissue,0.0,0.2207,0.7347,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T1,8,2026-02-22T12:00:00Z,16,reissue,0.0,0.2495,0.7635,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T1,9,2026-02-22T12:00:00Z,17,reissue,0.0191,0.2825,0.7965,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T1,10,2026-02-22T12:00:00Z,18,reissue,0.0,0.2505,0.7645,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T1,11,2026-02-22T12:00:00Z,19,reissue,0.0,0.24,0.754,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T1,12,2026-02-22T12:00:00Z,20,reissue,0.1045,0.3679,0.8819,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T1,13,2026-02-22T12:00:00Z,21,reissue,0.1818,0.4451,0.9591,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T1,14,2026-02-22T12:00:00Z,22,reissue,0.0575,0.5552,0.8539,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T1,15,2026-02-22T12:00:00Z,23,reissue,0.1885,0.6862,0.9848,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T1,16,2026-02-22T12:00:00Z,24,reissue,0.2803,0.778,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T1,17,2026-02-22T12:00:00Z,25,reissue,0.3429,0.8406,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T1,18,2026-02-22T12:00:00Z,26,reissue,0.5201,0.8786,0.9636,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T1,19,2026-02-22T12:00:00Z,27,reissue,0.5474,0.9059,0.9909,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T1,20,2026-02-22T12:00:00Z,28,reissue,0.5856,0.9441,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T1,21,2026-02-22T12:00:00Z,29,reissue,0.6033,0.9618,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T1,22,2026-02-22T12:00:00Z,30,reissue,0.6048,0.9633,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T1,23,2026-02-22T12:00:00Z,31,reissue,0.5925,0.9509,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T1,24,2026-02-22T12:00:00Z,32,reissue,0.58,0.9385,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T1,25,2026-02-22T12:00:00Z,33,reissue,0.5146,0.8731,0.9581,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T1,26,2026-02-22T12:00:00Z,34,reissue,0.5041,0.8625,0.9475,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T1,27,2026-02-22T12:00:00Z,35,reissue,0.3274,0.825,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T1,28,2026-02-22T12:00:00Z,36,reissue,0.294,0.7917,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T1,29,2026-02-22T12:00:00Z,37,reissue,0.2635,0.7611,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T1,30,2026-02-22T12:00:00Z,38,reissue,0.191,0.6887,0.9873,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T1,31,2026-02-22T12:00:00Z,39,reissue,0.0928,0.5905,0.8891,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T1,32,2026-02-22T12:00:00Z,40,reissue,0.103,0.6007,0.8994,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T1,33,2026-02-22T12:00:00Z,41,reissue,0.0589,0.5566,0.8552,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T1,34,2026-02-22T12:00:00Z,42,reissue,0.0602,0.5579,0.8565,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T1,35,2026-02-22T12:00:00Z,43,reissue,0.048,0.5457,0.8444,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T1,36,2026-02-22T12:00:00Z,44,reissue,0.0226,0.5203,0.819,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T1,37,2026-02-22T12:00:00Z,45,reissue,0.181,0.4443,0.9583,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T1,38,2026-02-22T12:00:00Z,46,reissue,0.1,0.3634,0.8774,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T1,39,2026-02-22T12:00:00Z,47,reissue,0.0028,0.2661,0.7801,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T1,40,2026-02-22T12:00:00Z,48,reissue,0.0663,0.1485,0.3769,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T1,41,2026-02-22T12:00:00Z,49,reissue,0.0121,0.0944,0.3228,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T1,42,2026-02-22T12:00:00Z,50,reissue,0.0,0.0449,0.2733,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T1,43,2026-02-22T12:00:00Z,51,reissue,0.0,0.0334,0.2618,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T1,44,2026-02-22T12:00:00Z,52,reissue,0.0,0.0498,0.2782,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T1,45,2026-02-22T12:00:00Z,53,reissue,0.0,0.0671,0.2955,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T1,46,2026-02-22T12:00:00Z,54,reissue,0.0,0.0815,0.3099,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T1,47,2026-02-22T12:00:00Z,55,reissue,0.049,0.1313,0.3597,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T2,0,2026-02-22T12:00:00Z,8,reissue,0.0,0.0297,0.258,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T2,1,2026-02-22T12:00:00Z,9,reissue,0.0,0.0213,0.2497,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T2,2,2026-02-22T12:00:00Z,10,reissue,0.0,0.0128,0.2412,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T2,3,2026-02-22T12:00:00Z,11,reissue,0.0,0.0204,0.2488,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T2,4,2026-02-22T12:00:00Z,12,reissue,0.0,0.057,0.2854,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T2,5,2026-02-22T12:00:00Z,13,reissue,0.0,0.1672,0.6812,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,T2,6,2026-02-22T12:00:00Z,14,reissue,0.0,0.2001,0.7141,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,T2,7,2026-02-22T12:00:00Z,15,reissue,0.0,0.2198,0.7338,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,T2,8,2026-02-22T12:00:00Z,16,reissue,0.0,0.2492,0.7632,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,T2,9,2026-02-22T12:00:00Z,17,reissue,0.0186,0.282,0.796,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,T2,10,2026-02-22T12:00:00Z,18,reissue,0.0,0.2498,0.7638,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,T2,11,2026-02-22T12:00:00Z,19,reissue,0.0,0.2392,0.7532,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,T2,12,2026-02-22T12:00:00Z,20,reissue,0.1039,0.3673,0.8813,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,T2,13,2026-02-22T12:00:00Z,21,reissue,0.1812,0.4445,0.9585,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,T2,14,2026-02-22T12:00:00Z,22,reissue,0.0578,0.5555,0.8541,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,T2,15,2026-02-22T12:00:00Z,23,reissue,0.1887,0.6864,0.9851,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,T2,16,2026-02-22T12:00:00Z,24,reissue,0.2803,0.778,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,T2,17,2026-02-22T12:00:00Z,25,reissue,0.3413,0.839,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,T2,18,2026-02-22T12:00:00Z,26,reissue,0.519,0.8775,0.9625,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,T2,19,2026-02-22T12:00:00Z,27,reissue,0.5449,0.9034,0.9884,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,T2,20,2026-02-22T12:00:00Z,28,reissue,0.5823,0.9408,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,T2,21,2026-02-22T12:00:00Z,29,reissue,0.5985,0.9569,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T00:00:00+06:00,2026-02-23T18:00:00Z,T2,22,2026-02-22T12:00:00Z,30,reissue,0.6003,0.9588,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T01:00:00+06:00,2026-02-23T19:00:00Z,T2,23,2026-02-22T12:00:00Z,31,reissue,0.5878,0.9463,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T2,24,2026-02-22T12:00:00Z,32,reissue,0.5786,0.9371,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T2,25,2026-02-22T12:00:00Z,33,reissue,0.5146,0.8731,0.9581,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T2,26,2026-02-22T12:00:00Z,34,reissue,0.5043,0.8628,0.9478,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T2,27,2026-02-22T12:00:00Z,35,reissue,0.3283,0.8259,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T2,28,2026-02-22T12:00:00Z,36,reissue,0.2941,0.7918,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T2,29,2026-02-22T12:00:00Z,37,reissue,0.2635,0.7612,1.0,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T2,30,2026-02-22T12:00:00Z,38,reissue,0.1914,0.6891,0.9877,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T2,31,2026-02-22T12:00:00Z,39,reissue,0.093,0.5906,0.8893,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T2,32,2026-02-22T12:00:00Z,40,reissue,0.1032,0.6009,0.8996,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T2,33,2026-02-22T12:00:00Z,41,reissue,0.0591,0.5568,0.8554,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T2,34,2026-02-22T12:00:00Z,42,reissue,0.0623,0.5599,0.8586,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T2,35,2026-02-22T12:00:00Z,43,reissue,0.0501,0.5478,0.8465,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T2,36,2026-02-22T12:00:00Z,44,reissue,0.0247,0.5224,0.821,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T2,37,2026-02-22T12:00:00Z,45,reissue,0.1831,0.4464,0.9604,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T2,38,2026-02-22T12:00:00Z,46,reissue,0.1003,0.3636,0.8776,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T2,39,2026-02-22T12:00:00Z,47,reissue,0.0031,0.2664,0.7804,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T2,40,2026-02-22T12:00:00Z,48,reissue,0.0635,0.1458,0.3742,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T2,41,2026-02-22T12:00:00Z,49,reissue,0.0098,0.0921,0.3205,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T2,42,2026-02-22T12:00:00Z,50,reissue,0.0,0.0438,0.2722,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T2,43,2026-02-22T12:00:00Z,51,reissue,0.0,0.0325,0.2609,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T2,44,2026-02-22T12:00:00Z,52,reissue,0.0,0.0488,0.2772,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T2,45,2026-02-22T12:00:00Z,53,reissue,0.0,0.0655,0.2938,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T2,46,2026-02-22T12:00:00Z,54,reissue,0.0,0.0796,0.308,False,lightgbm-v1
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T2,47,2026-02-22T12:00:00Z,55,reissue,0.0472,0.1294,0.3578,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T02:00:00+06:00,2026-02-23T20:00:00Z,T1,0,2026-02-23T12:00:00Z,8,reissue,0.5423,0.9008,0.9858,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T03:00:00+06:00,2026-02-23T21:00:00Z,T1,1,2026-02-23T12:00:00Z,9,reissue,0.3427,0.8404,1.0,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T04:00:00+06:00,2026-02-23T22:00:00Z,T1,2,2026-02-23T12:00:00Z,10,reissue,0.3056,0.8033,1.0,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T05:00:00+06:00,2026-02-23T23:00:00Z,T1,3,2026-02-23T12:00:00Z,11,reissue,0.2589,0.7566,1.0,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T06:00:00+06:00,2026-02-24T00:00:00Z,T1,4,2026-02-23T12:00:00Z,12,reissue,0.2216,0.7192,1.0,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T07:00:00+06:00,2026-02-24T01:00:00Z,T1,5,2026-02-23T12:00:00Z,13,reissue,0.2014,0.6991,0.9977,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T08:00:00+06:00,2026-02-24T02:00:00Z,T1,6,2026-02-23T12:00:00Z,14,reissue,0.1838,0.6815,0.9801,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T09:00:00+06:00,2026-02-24T03:00:00Z,T1,7,2026-02-23T12:00:00Z,15,reissue,0.1245,0.6222,0.9209,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T10:00:00+06:00,2026-02-24T04:00:00Z,T1,8,2026-02-23T12:00:00Z,16,reissue,0.1007,0.5984,0.897,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T11:00:00+06:00,2026-02-24T05:00:00Z,T1,9,2026-02-23T12:00:00Z,17,reissue,0.0123,0.51,0.8087,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T12:00:00+06:00,2026-02-24T06:00:00Z,T1,10,2026-02-23T12:00:00Z,18,reissue,0.1903,0.4536,0.9676,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T13:00:00+06:00,2026-02-24T07:00:00Z,T1,11,2026-02-23T12:00:00Z,19,reissue,0.1671,0.4304,0.9444,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T14:00:00+06:00,2026-02-24T08:00:00Z,T1,12,2026-02-23T12:00:00Z,20,reissue,0.1838,0.4471,0.9611,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T15:00:00+06:00,2026-02-24T09:00:00Z,T1,13,2026-02-23T12:00:00Z,21,reissue,0.1442,0.4075,0.9215,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T16:00:00+06:00,2026-02-24T10:00:00Z,T1,14,2026-02-23T12:00:00Z,22,reissue,0.104,0.3673,0.8813,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T17:00:00+06:00,2026-02-24T11:00:00Z,T1,15,2026-02-23T12:00:00Z,23,reissue,0.0669,0.3302,0.8442,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T18:00:00+06:00,2026-02-24T12:00:00Z,T1,16,2026-02-23T12:00:00Z,24,reissue,0.0,0.2381,0.7521,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T19:00:00+06:00,2026-02-24T13:00:00Z,T1,17,2026-02-23T12:00:00Z,25,reissue,0.0,0.1581,0.6721,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T20:00:00+06:00,2026-02-24T14:00:00Z,T1,18,2026-02-23T12:00:00Z,26,reissue,0.0553,0.1376,0.366,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T21:00:00+06:00,2026-02-24T15:00:00Z,T1,19,2026-02-23T12:00:00Z,27,reissue,0.0136,0.0959,0.3243,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T22:00:00+06:00,2026-02-24T16:00:00Z,T1,20,2026-02-23T12:00:00Z,28,reissue,0.0,0.0544,0.2828,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-24T23:00:00+06:00,2026-02-24T17:00:00Z,T1,21,2026-02-23T12:00:00Z,29,reissue,0.0,0.0272,0.2556,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T00:00:00+06:00,2026-02-24T18:00:00Z,T1,22,2026-02-23T12:00:00Z,30,reissue,0.0,0.0471,0.2755,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T01:00:00+06:00,2026-02-24T19:00:00Z,T1,23,2026-02-23T12:00:00Z,31,reissue,0.0,0.0258,0.2542,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T02:00:00+06:00,2026-02-24T20:00:00Z,T1,24,2026-02-23T12:00:00Z,32,reissue,0.0,0.0198,0.2482,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T03:00:00+06:00,2026-02-24T21:00:00Z,T1,25,2026-02-23T12:00:00Z,33,reissue,0.0,0.0229,0.2513,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T04:00:00+06:00,2026-02-24T22:00:00Z,T1,26,2026-02-23T12:00:00Z,34,reissue,0.0,0.047,0.2754,False,lightgbm-v1
2026-02-23T20:00:00Z,2026-02-24T02:00:00+06:00,2026-02-25T05:00:00+06:00,2026-02-24T23:00:00Z,T1,27,2026-02-23T12:00:00Z,35,reissue,0.001,0.0833,0.3116,False,lightgbm-v1
